CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3003282,shiledarnakul@gmail.com,732,70,0,-360,14,0,0.3,165.4,55.7,2.7,108.7,44.3,0.3,50,1,7,5,13,54,0,0,1,0,0,0,0,0,3,0,1
3003290,shiledarnakul@gmail.com,1927,85,0,217,17.7,5.3,0,817.4,159.7,13.3,325.3,250.7,14.3,48,3,6,4,400,46,46,0,1,1,1,1,1,1,2,1,1
3003294,shiledarnakul@gmail.com,932,133,0.99,-112,73.3,4.3,1.3,222.5,119,22.7,368.3,119.3,10,50,4,10,6,296,54,50,0,1,1,1,0,0,0,8,0,1
3003310,shiledarnakul@gmail.com,444,40,0.99,-7,33.3,0,0,141.1,18,1,63,59,3,50,1,2,2,461,42,0,0,1,1,1,0,0,0,8,0,5
3003338,shiledarnakul@gmail.com,1395,70,0.25,233,46.3,2.7,0,322.4,65.3,2.3,127.3,215,5,52,1,4,4,157,28,0,1,1,0,0,0,0,0,2,0,3
3003374,shiledarnakul@gmail.com,95,40,0,-48,3,0,0,26.5,5,6.3,27,14.7,0,46,2,3,3,132,50,24,0,1,1,1,0,0,0,8,0,1
3003382,shiledarnakul@gmail.com,628,40,0,-30,10,0,0,197.2,27.7,9.7,72,45,0.3,52,1,2,2,584,0,0,0,1,0,0,0,0,0,8,0,1
3003394,shiledarnakul@gmail.com,44,17,0,4,8.3,0,0,0.2,3.7,0,17,9.7,0,48,1,1,1,1448,62,62,0,0,1,1,0,0,0,14,0,1
3003398,shiledarnakul@gmail.com,807,75,0,110,36,0.3,0.3,221.7,56,30.3,174.7,299,0.3,48,1,4,4,174,54,46,0,1,1,1,0,0,1,8,0,4
3003410,shiledarnakul@gmail.com,356,50,0.74,244,15.3,0,0,70,9,1.3,91,14.3,0.7,52,1,2,2,591,34,32,0,1,1,1,0,0,0,8,0,1
3003430,shiledarnakul@gmail.com,4,17,0,1,0.3,0,0,0,0.3,0,0.7,2,0,46,1,1,1,1384,66,62,0,0,0,0,0,0,0,14,0,1
3003438,shiledarnakul@gmail.com,654,85,0.99,90,16,0,0,169.8,18.3,10.7,111,18,2.3,48,2,5,5,335,0,0,0,1,0,0,0,0,0,8,0,3
3003454,shiledarnakul@gmail.com,475,50,2.72,-30,14.7,0.3,0,30.7,21.3,1,83,28,1,48,1,9,5,68,38,0,0,1,1,1,0,0,0,5,0,2
3003542,shiledarnakul@gmail.com,695,85,1.49,-474,27,0,0,85.3,81.7,8.3,235.7,20.7,7,49,3,4,3,218,36,34,0,1,1,1,1,1,0,8,1,1
3003550,shiledarnakul@gmail.com,628,75,1.73,57,36,0,0,158.6,67.3,40,212.7,33.3,2.3,47,1,2,2,1194,36,0,0,0,0,0,0,0,1,8,0,1
3003574,shiledarnakul@gmail.com,329,60,2.72,-35,23.7,0,0,62,11.3,0.3,71.3,41.7,0.7,47,1,3,2,139,34,38,0,1,0,0,0,0,0,3,0,1
3003578,shiledarnakul@gmail.com,134,45,1.98,-70,8.7,0,0,2.3,11.3,0.7,25,12.7,0,47,1,3,2,685,0,0,0,0,0,0,0,0,0,8,0,1
3003582,shiledarnakul@gmail.com,730,50,1.98,118,33.3,0,0,313.2,42.3,23.3,178.3,113.7,4,49,2,6,4,34,0,0,0,1,0,0,0,0,0,8,0,3
3003590,shiledarnakul@gmail.com,592,45,0.5,-130,46,6.7,0.7,223.5,22.3,9,84,137,2.3,47,1,2,2,198,26,0,0,1,0,0,0,0,0,8,0,4
3003610,shiledarnakul@gmail.com,526,58,0,-26,20,2,1,209.4,33.7,7,141.7,78.7,2,45,1,3,3,63,36,36,1,1,1,1,0,0,0,3,0,1
3003614,shiledarnakul@gmail.com,1072,66,9.9,549,25.7,0.3,0,54.9,40.3,6.3,105,32.3,2.3,47,2,10,5,55,0,0,1,1,0,0,0,0,0,0,0,1
3003618,shiledarnakul@gmail.com,0,10,0,0,0,0,0,0,0,0,0,0,0,49,1,3,3,409,52,42,0,1,0,0,0,0,1,8,0,3
3003622,shiledarnakul@gmail.com,102,40,0.25,87,7,0,0,25.5,20.3,0.7,30.7,9.7,0,49,3,2,2,920,0,0,0,1,0,0,0,0,0,8,0,1
3003642,shiledarnakul@gmail.com,435,60,2.48,-143,20.7,0.3,0,70.6,50.3,18,118.3,20,2,49,2,5,3,280,30,28,0,1,0,0,0,0,0,1,0,1
3003686,shiledarnakul@gmail.com,27,20,0,10,1,0,0,0,0.3,0,7.7,2.3,0,49,1,1,1,1477,52,66,0,0,1,1,0,0,0,14,0,3
3003690,shiledarnakul@gmail.com,1714,75,1.98,-854,10,2,0,333.9,99,28,590.7,216,32.7,47,3,5,4,405,34,34,0,1,0,0,0,0,14,12,0,1
3003698,shiledarnakul@gmail.com,134,30,0.5,-64,7,0,0.3,16,4,0,40,4.3,0,47,2,1,1,1432,54,32,0,0,0,0,0,0,0,14,0,1
3003726,shiledarnakul@gmail.com,24,30,0,-17,0,0,0,0,0,0,2.7,0.3,0,45,1,1,1,1369,50,0,0,0,0,0,0,0,0,14,0,4
3003742,shiledarnakul@gmail.com,174,95,2.97,-136,3.3,0,0,16.3,10.3,6,23.3,9.3,0,49,2,2,2,564,28,20,0,1,0,0,0,0,0,8,0,1
3003746,shiledarnakul@gmail.com,156,40,0,55,0,0,0,32.1,8.3,2,58.7,21.3,0,49,1,5,4,82,38,0,0,1,0,0,0,0,0,8,0,1
3003758,shiledarnakul@gmail.com,632,55,8.66,83,0,0,0,0,0,0,0,0,0,51,1,3,3,169,48,46,0,1,1,1,0,0,0,13,0,1
3003770,shiledarnakul@gmail.com,2552,92,11.88,-385,163.3,2.7,0,892.8,206.3,45.3,810.7,192,22.7,51,3,6,4,63,44,0,1,1,0,0,0,0,3,13,0,3
3003786,shiledarnakul@gmail.com,76,22,0,50,29.7,0.7,0,5.1,3.3,0,3,12.3,0,51,1,1,1,1465,72,0,0,1,1,1,0,0,0,14,0,6
3003818,shiledarnakul@gmail.com,238,46,0.99,-2,7.7,0,0,30.3,13,5.7,27.3,25.3,0,51,1,2,2,542,56,0,0,1,0,0,0,0,1,8,0,3
3003826,shiledarnakul@gmail.com,2157,160,0,-252,48.3,4.7,1,1045.5,20.7,84.3,500,97.7,1.3,49,1,3,3,367,46,0,0,1,0,0,0,0,0,8,0,5
3003830,shiledarnakul@gmail.com,656,65,0.25,-74,29.3,0,0,133.6,37,12,166.3,73.7,5,47,1,10,5,391,0,0,0,1,0,0,0,0,0,1,0,3
3003834,shiledarnakul@gmail.com,1285,85,0,-322,33,1,0,257.3,154.7,51,378.7,92.7,1.7,45,3,6,5,341,40,38,1,1,1,1,0,0,0,0,0,1
3003874,shiledarnakul@gmail.com,640,47,0,67,18.3,7.3,0,199.7,18.7,0,79.3,38.7,0,49,2,3,2,603,52,56,1,0,1,1,1,1,1,0,1,3
3003898,shiledarnakul@gmail.com,12,40,0,-6,0.7,0,0,0,0.3,0,3.3,4.3,0,47,1,1,1,1422,28,0,0,0,0,0,0,0,0,14,0,1
3003930,shiledarnakul@gmail.com,439,70,2.97,-206,36,0,0.3,26.1,14.7,0,79.3,64.3,0,47,2,2,2,227,42,70,0,1,1,1,0,0,0,8,0,1
3003942,shiledarnakul@gmail.com,51,32,2.23,14,4,0,0,0,1.3,0,15,0.3,0,45,2,1,1,1357,48,42,0,0,1,1,0,0,0,14,0,1
3003954,shiledarnakul@gmail.com,44,20,0,-28,8.3,0,0,5.3,0,0,17.7,6,0,47,1,1,1,1419,60,58,0,0,1,1,0,0,0,14,0,1
3003982,shiledarnakul@gmail.com,1166,89,9.4,206,50.7,0.7,0,166.5,84.3,12.3,284,76.7,4,47,1,5,2,78,0,0,0,0,0,0,0,0,0,0,0,1
3003998,shiledarnakul@gmail.com,994,50,0.99,34,19.3,0,0,350.9,55,20,117.3,97.3,3,51,1,3,2,466,26,0,0,1,0,0,0,0,0,8,0,3
3004022,shiledarnakul@gmail.com,85,31,1.98,109,10.7,0.3,0,11.9,2.7,0.7,15.3,11,0,47,1,3,2,27,32,0,0,1,0,0,0,0,0,8,0,1
3004026,shiledarnakul@gmail.com,412,70,1.73,-144,46.3,0.3,0,58,19.7,6,94.7,86.7,0,49,2,4,3,742,54,52,0,1,1,1,0,0,4,0,0,4
3004034,shiledarnakul@gmail.com,111,10,0.99,12,4,0,0,41,7,10.7,37.3,2.3,0,51,2,3,3,80,44,44,0,1,1,1,0,0,0,0,0,1
3004042,shiledarnakul@gmail.com,1431,95,1.49,-95,32.3,0,0,64.4,16,1.7,472,25.7,5.3,44,1,5,3,306,56,58,1,1,1,1,0,0,0,8,0,3
3004054,shiledarnakul@gmail.com,439,53,0.25,299,15,0.7,0,144.6,50,17.3,46.3,77.3,2.7,48,1,4,4,404,28,62,1,1,1,1,0,0,3,0,0,1
3004066,shiledarnakul@gmail.com,33,70,0.25,-33,0.3,0,0,0,1,0,1.7,0,0,44,2,1,1,1351,44,36,0,0,1,1,0,0,0,14,0,3
3004070,shiledarnakul@gmail.com,32,32,0,-31,2.7,0,0,0.8,0.7,1.3,9.7,2,0,50,3,1,1,1520,58,54,0,0,1,1,0,0,0,14,0,1
3004094,shiledarnakul@gmail.com,203,50,1.24,-61,7.7,0,0,18.4,17,4.3,62.7,22.3,0.3,46,1,2,2,495,34,0,0,1,0,0,0,0,0,8,0,1
3004098,shiledarnakul@gmail.com,1188,75,0.5,136,38,7,0,482.4,46.7,17.7,276.3,152.7,5.3,44,1,3,3,343,0,0,1,1,0,0,0,0,0,2,0,1
3004102,shiledarnakul@gmail.com,2,60,0,-2,0,0,0,0,0,0,0.7,0,0,48,2,1,1,1456,50,0,0,0,1,1,0,0,0,14,0,1
3004110,shiledarnakul@gmail.com,1001,55,0,722,61.3,0,3,257.4,46,2.7,188.3,115,5,50,1,4,4,4,52,60,0,1,1,1,0,0,1,3,0,1
3004138,shiledarnakul@gmail.com,911,65,0,-516,12.7,0.3,0,123.4,24.3,2.7,155.7,50.7,2.3,50,1,2,2,970,32,20,0,1,0,0,0,0,0,8,0,6
3004154,shiledarnakul@gmail.com,1402,85,3.96,108,60.7,1.7,0,432.5,92.3,32.3,361.3,134.3,15.3,50,1,3,2,380,36,34,0,1,1,1,0,0,0,13,0,3
3004186,shiledarnakul@gmail.com,694,32,2.97,-181,35.7,0,0.7,133.9,24.7,1,118.3,116.3,5.7,44,1,2,1,492,50,46,0,0,0,0,0,0,0,8,0,6
3004194,shiledarnakul@gmail.com,196,30,0.5,-36,15,0,0,24.7,6.3,0,52.3,31,0.7,48,2,5,4,138,28,0,0,1,1,1,0,0,0,0,0,1
3004202,shiledarnakul@gmail.com,10,30,0,3,2.7,0,0,1.8,4,0,7.3,2.7,0,50,1,2,2,681,0,0,1,0,0,0,0,0,0,8,0,1
3004214,shiledarnakul@gmail.com,218,55,0.25,-123,5,0.3,0,23.7,21,0,50.3,23,0,44,1,5,4,284,42,42,1,1,0,0,0,0,0,0,0,1
3004262,shiledarnakul@gmail.com,1402,112,5.45,-620,80,5,1,253.9,69,10,381.3,105,11,50,5,5,5,178,46,44,0,1,1,1,0,0,0,8,0,3
3004282,shiledarnakul@gmail.com,184,46,0.5,87,23,1.3,0,5.1,2,0.3,37.7,14.3,0,44,1,1,1,1342,0,0,0,0,0,0,0,0,1,14,0,3
3004286,shiledarnakul@gmail.com,68,30,0,16,1,0,0,12.2,9.7,4.7,20,10,0,50,3,2,1,441,48,46,0,1,0,0,0,0,0,8,0,1
3004310,shiledarnakul@gmail.com,556,30,0,-186,30.7,0,0.7,100,49.7,11.7,84,60,1.7,44,3,5,5,47,42,18,0,1,1,1,0,0,0,5,0,1
3004318,shiledarnakul@gmail.com,428,10,4.46,32,12.7,0,0,52.7,52,3.3,92.7,143.7,0.3,46,4,3,3,249,54,52,0,1,0,0,0,0,0,8,0,1
3004338,shiledarnakul@gmail.com,208,21,0.74,-36,9.3,0.7,0,53.9,15.7,13,67,22.3,0,46,2,2,2,186,38,0,0,1,0,0,0,0,0,8,0,4
3004366,shiledarnakul@gmail.com,383,50,1.73,197,20.3,0.3,0,37.6,6,2.7,104.7,61,1,50,1,4,2,600,32,28,0,1,1,1,0,0,0,8,0,1
3004378,shiledarnakul@gmail.com,158,30,0,-66,11.3,0,0,51.9,11.3,0.7,33,27.3,0.7,46,1,2,2,735,0,0,0,1,0,0,0,0,0,8,0,3
3004386,shiledarnakul@gmail.com,988,60,0.25,205,21.7,5,0,32.5,14.7,1.3,85,66,0.3,48,1,2,1,1441,52,0,0,0,0,0,0,0,1,8,0,1
3004398,shiledarnakul@gmail.com,133,30,0,-25,8.3,0,0,9.6,1.7,0,27.7,13.7,0,48,1,2,1,623,56,50,0,0,1,1,0,0,0,8,0,1
3004402,shiledarnakul@gmail.com,1343,95,5.94,61,54.7,0.3,0,193.8,61.3,0.3,201.7,125,2.7,46,2,3,3,82,0,0,0,1,0,0,0,0,2,8,0,5
3004422,shiledarnakul@gmail.com,1909,160,2.48,513,126.7,0.7,0,439.5,212.3,34.3,541.3,261.3,20.3,46,1,4,3,93,38,38,0,1,0,0,0,0,1,8,0,5
3004430,shiledarnakul@gmail.com,206,30,0.25,30,11.3,0,0,7.9,14.3,6,48.3,50,0,48,2,2,2,268,0,0,0,1,0,0,0,0,2,8,0,1
3004438,shiledarnakul@gmail.com,739,77,3.71,-486,28.7,0,0,193.8,56,34.7,241.3,47,8,44,1,1,1,1334,44,44,0,0,1,1,0,0,0,14,0,1
3004454,shiledarnakul@gmail.com,200,75,2.23,42,0,0.3,0,0,5.3,0,38.3,4.3,0,50,1,3,2,43,58,58,1,0,1,1,1,1,6,8,1,1
3004482,shiledarnakul@gmail.com,24,70,0,-14,0.3,0,0,0,1.7,0,3.7,1,0,46,2,5,3,789,0,0,0,1,0,0,0,0,0,8,0,1
3004534,shiledarnakul@gmail.com,1632,50,0.74,-420,0,0,0,0,0,0,0,0,0,50,1,9,8,69,58,68,0,1,1,1,0,0,0,5,0,1
3004570,shiledarnakul@gmail.com,324,38,0,85,11.3,0,0,23,36,8.7,75.3,66,0.7,48,2,2,2,1067,32,28,0,1,1,1,0,0,0,0,0,1
3004578,shiledarnakul@gmail.com,1129,45,2.23,623,31.3,11.3,0,240.3,37.3,51,131.3,113.7,3,48,3,3,3,124,46,22,0,1,0,0,1,0,0,8,1,1
3004618,shiledarnakul@gmail.com,77,32,0.25,32,1.3,0,0,5.8,6.3,2.3,24,6.7,0,44,2,2,2,94,0,0,0,1,0,0,0,0,0,8,0,1
3004622,shiledarnakul@gmail.com,27,30,0,-21,2.7,0,0,0.9,2.7,0,11.3,4.3,0,48,1,1,1,1436,30,28,0,0,0,0,0,0,0,14,0,1
3004650,shiledarnakul@gmail.com,204,30,0,-22,12.3,2.7,0,0.7,5,0,62,21.3,0,46,1,4,3,401,36,0,0,1,0,0,0,0,0,0,0,1
3004666,shiledarnakul@gmail.com,534,75,0.74,77,26,0,0,98.3,24,9,142.3,72.7,1.3,50,2,6,5,42,38,32,0,1,0,0,0,0,1,5,0,3
3004678,shiledarnakul@gmail.com,1584,45,2.48,101,239,10.3,2.3,467.7,151.7,51.7,173,487,2.7,35,2,7,5,369,32,28,1,1,0,0,0,0,1,8,0,3
3004682,shiledarnakul@gmail.com,13,10,0,-13,0,0.3,0,0,0,0,0.3,0.3,0,48,1,1,1,1434,44,42,0,0,1,1,0,0,0,14,0,3
3004710,shiledarnakul@gmail.com,4,20,0,-4,1.3,0,0,0,0,0,3,0.7,0,48,1,1,1,1432,60,58,0,0,0,0,0,0,0,14,0,1
3004718,shiledarnakul@gmail.com,242,40,0,-110,6,0.3,0,38.9,14.7,2.3,47.3,41.7,0.7,46,2,2,2,336,46,42,0,1,1,1,0,0,0,8,0,1
3004722,shiledarnakul@gmail.com,370,40,0.25,8,10.7,0.3,0.3,136.7,57.7,12.7,141.3,35,0,46,3,3,3,589,0,0,0,1,0,0,0,0,1,8,0,1
3004738,shiledarnakul@gmail.com,660,50,3.46,-390,30.3,1.3,1.3,230,61.7,13.3,135.3,103,1.3,43,1,4,3,229,28,0,1,1,0,0,0,0,0,3,0,3
3004746,shiledarnakul@gmail.com,308,30,0,42,31.3,0,0,7.5,13.7,3.3,85,16.7,1,43,2,1,1,1323,48,48,0,1,0,0,0,0,1,14,0,1
3004762,shiledarnakul@gmail.com,268,30,0.25,48,8.7,0,0,79,7,3,56.7,51.7,0.7,46,1,7,4,477,42,44,0,1,1,1,0,0,0,3,0,1
3004770,shiledarnakul@gmail.com,256,50,0.5,8,16.7,0,0.3,8.1,11,0.7,93.7,43.7,0,43,1,5,3,175,40,36,1,1,0,0,0,0,0,8,0,4
3004782,shiledarnakul@gmail.com,292,35,0.5,-84,22.7,0,0,15.8,11.3,5,43.7,18.3,0,43,2,4,2,636,40,36,1,1,0,0,0,0,1,0,0,1
3004806,shiledarnakul@gmail.com,2230,214,0,280,210.7,0.3,0.7,690.6,82,14,856.3,283.3,0,46,1,5,4,192,32,30,0,1,0,0,0,0,1,13,0,5
3004818,shiledarnakul@gmail.com,280,50,0,-280,0.3,0,0,188.9,24.3,22,212.3,15,2,49,1,1,1,1490,34,0,0,0,0,0,0,0,0,14,0,1
3004822,shiledarnakul@gmail.com,398,45,0,52,27,0,0,127.7,16.7,4.7,87.7,48.7,0.3,43,2,3,3,83,52,42,0,1,0,0,0,0,0,0,0,1
3004830,shiledarnakul@gmail.com,1,15,0,1,1.3,0,0,0,0,0,0.7,0.3,0,45,1,2,2,1249,58,0,1,1,1,1,0,0,0,8,0,1
3004834,shiledarnakul@gmail.com,1188,50,0,20,59,8.3,0,673.5,31,8.7,259.7,151.3,3.3,47,1,4,4,575,44,0,1,1,0,0,0,0,2,8,0,4
3004882,shiledarnakul@gmail.com,1274,50,3.71,335,24,0,0.3,228.9,86.3,31.3,193.7,174,4.7,45,7,4,2,623,0,0,0,1,0,0,0,0,0,8,0,1
3004894,shiledarnakul@gmail.com,1271,75,4.46,-161,69.3,9.3,0.7,335.9,83.7,25.3,271,194.3,13,43,1,5,4,144,0,0,1,1,0,0,0,0,3,1,0,5
3004898,shiledarnakul@gmail.com,1379,50,0,632,18.3,7.3,0.3,683.5,26.3,10.7,51.3,151.3,0,47,4,4,4,683,0,0,0,1,0,0,0,0,0,13,0,3
3004910,shiledarnakul@gmail.com,1031,50,0,40,37.7,0,0,529.8,18,24,225.3,111,2.3,47,1,5,4,225,42,34,0,1,1,1,0,0,0,8,0,3
3004918,shiledarnakul@gmail.com,214,30,0,-18,4.3,0,0,10.2,10,0.3,53.7,22,0,45,1,1,1,1380,30,0,0,0,1,1,0,0,0,14,0,3
3004922,shiledarnakul@gmail.com,944,75,0,-19,41.3,0,0.3,127.3,27.7,20.3,167.3,35.7,0,45,3,3,2,636,0,0,0,1,0,0,0,0,0,8,0,1
3004934,shiledarnakul@gmail.com,12,20,0,-8,2,0,0,2.5,0,0,5.7,0.7,0,45,2,2,2,780,0,0,0,1,0,0,0,0,3,8,0,1
3004946,shiledarnakul@gmail.com,340,30,2.97,-50,9.7,1.7,0.3,46.6,14,0.3,93.3,31,1,45,1,4,4,131,42,38,1,1,1,1,0,0,2,0,0,1
3004950,shiledarnakul@gmail.com,1126,65,0,660,6.7,0,0,212.8,20,5.3,68.7,35.3,1.3,49,1,2,2,313,22,0,0,1,0,0,0,0,0,8,0,3
3004966,shiledarnakul@gmail.com,1942,59,2.72,1945,74.7,2.7,3,520.4,125,99.7,409,442,38.7,47,2,5,4,350,0,0,1,0,0,0,0,0,1,8,0,4
3005006,shiledarnakul@gmail.com,93,10,0,-20,21.3,4,0,13.5,0,0,40.7,14,0,43,1,3,3,654,54,52,0,0,1,1,0,0,0,8,0,1
3005018,shiledarnakul@gmail.com,17,20,0,-14,2,0,0,4.9,0,0,3,3.3,0,43,2,4,2,348,38,0,0,1,0,0,0,0,0,8,0,1
3005022,shiledarnakul@gmail.com,957,50,0.74,-136,79.3,9,0.3,298.4,22,0.7,158.3,159,14.3,47,1,3,3,348,48,60,0,1,1,1,0,0,0,12,0,1
3005026,shiledarnakul@gmail.com,128,30,0,70,3,0,0,8.5,2.3,3,40.7,18.7,0,47,1,2,2,759,50,44,0,1,1,1,0,0,0,8,0,1
3005030,shiledarnakul@gmail.com,97,32,0,-30,8.3,0,0,10.6,7.3,3,42,23.3,0,49,2,2,2,418,42,40,0,1,1,1,0,0,0,8,0,1
3005058,shiledarnakul@gmail.com,466,50,0.5,-128,43.7,0,0.7,110.1,49.3,11.3,141,39,0.7,45,1,5,4,182,54,0,1,1,0,0,0,0,4,3,0,3
3005078,shiledarnakul@gmail.com,146,45,0,41,1.3,0,0,52.5,12.3,0,44.3,20.7,0,49,1,3,3,213,44,0,0,1,0,0,0,0,0,8,0,1
3005086,shiledarnakul@gmail.com,86,30,0,-11,8.7,0,0,11.5,4.7,0,44.7,12.7,0,43,1,1,1,1313,48,42,0,0,1,1,0,0,0,14,0,1
3005118,shiledarnakul@gmail.com,260,45,0.99,-44,99.3,13,0,2.8,3.3,0.3,86.3,58.3,0.3,47,1,2,2,826,42,0,0,0,1,1,0,0,0,8,0,1
3005138,shiledarnakul@gmail.com,27,30,0,-17,4.3,0,0,0.3,0.3,0,4.3,3.7,0,43,2,2,2,419,44,34,1,1,1,1,1,1,0,8,1,1
3005178,shiledarnakul@gmail.com,118,30,0.99,28,14.3,3.3,0,10.2,11.7,0,29.7,27.7,0,49,1,2,2,1196,44,48,0,1,1,1,0,0,0,8,0,1
3005202,shiledarnakul@gmail.com,321,30,0.25,77,11.3,0,0,0.3,1.7,0,46.3,20.3,0,47,1,1,1,1419,34,36,0,0,0,0,0,0,0,14,0,1
3005226,shiledarnakul@gmail.com,142,30,0,4,5.7,0.3,0.3,51.2,10,3,18.7,38.3,0,43,1,8,4,195,50,60,0,1,1,1,0,0,0,8,0,3
3005238,shiledarnakul@gmail.com,47,30,0,-28,3,0,0,2.1,2.7,0.3,15,2.3,0,43,1,2,2,436,80,76,0,1,1,1,0,0,0,8,0,1
3005246,shiledarnakul@gmail.com,930,60,2.48,60,18.7,0.7,0,67.8,20.7,7.7,65.7,116.7,2,49,1,3,3,882,50,0,0,1,0,0,0,0,1,8,0,1
3005278,shiledarnakul@gmail.com,222,70,0,-80,11,4.7,0,33.1,11.3,2,13.3,51.3,0,47,2,2,2,623,56,56,0,1,1,1,0,0,0,8,0,3
3005282,shiledarnakul@gmail.com,86,17,0,32,7,0,0,34.6,1.7,0,35,25.7,0.3,47,1,2,2,773,40,40,0,0,1,1,0,0,0,8,0,1
3005314,shiledarnakul@gmail.com,1172,85,0.74,-192,37,6.7,0,340.9,101.3,9,389.7,172.3,5.3,45,1,3,3,51,0,0,1,1,0,0,0,0,0,2,0,1
3005334,shiledarnakul@gmail.com,698,95,0,-141,0,0,0,0,0,0,0,0,0,45,1,5,5,316,56,0,0,1,1,1,0,0,0,13,0,4
3005342,shiledarnakul@gmail.com,138,20,0,-138,16,0.7,0.7,56.4,11.7,1,39.3,31.3,0.3,45,1,4,2,500,0,0,0,1,0,0,0,0,0,3,0,1
3005350,shiledarnakul@gmail.com,181,30,0.74,44,8.3,0,0,3.1,8,0,23.3,26.7,0,43,2,1,1,1308,38,0,0,0,1,1,0,0,0,14,0,1
3005386,shiledarnakul@gmail.com,685,60,0,-283,23.7,4.3,0.3,273.4,26,3.7,151.7,91.3,6,47,1,2,2,491,34,0,0,1,0,0,0,0,3,8,0,1
3005442,shiledarnakul@gmail.com,220,13,0.25,-220,47,2.3,0,161.7,37,15.7,146.7,75,2.3,49,3,8,3,175,34,0,0,1,0,0,0,0,1,0,0,3
3005474,shiledarnakul@gmail.com,576,75,1.73,-252,26,0,0,95.2,21.3,0.3,205.7,28.7,3,45,1,2,2,471,30,28,0,1,0,0,0,0,0,8,0,4
3005486,shiledarnakul@gmail.com,413,70,0.74,209,12,0.7,0,66.4,42,6.3,107.7,39.7,0,49,2,9,5,-1,48,0,0,1,0,0,0,0,1,1,0,1
3005490,shiledarnakul@gmail.com,72,42,0,-72,5.3,0,0,17.8,4,0,13.3,7.7,0,47,2,2,2,638,32,0,1,0,1,1,0,0,0,8,0,1
3005494,shiledarnakul@gmail.com,86,35,0,-51,9.3,0.3,0,5.8,6,2.3,15.7,20,0,47,2,4,4,716,48,44,0,1,0,0,0,0,0,0,0,1
3005502,shiledarnakul@gmail.com,116,30,0,-46,6.3,0,0,8.2,1,0,26.7,13.3,0,47,1,3,2,230,64,62,0,0,0,0,0,0,1,8,0,2
3005510,shiledarnakul@gmail.com,138,35,0,-69,13.3,0,0,62.4,5.7,0,34.3,26.7,0,49,1,2,2,629,42,40,0,1,1,1,0,0,0,8,0,1
3005526,shiledarnakul@gmail.com,0,75,0,0,0,0,0,0,0,0,0,0,0,47,2,2,2,275,44,40,0,0,1,1,0,0,0,8,0,1
3005570,shiledarnakul@gmail.com,5,20,0.25,-5,0.7,0,0,0,0,0,3,1.7,0,47,1,1,1,1411,42,42,0,0,1,1,0,0,0,14,0,1
3005582,shiledarnakul@gmail.com,965,50,0,-204,52,0.3,0,281.3,27.3,32.3,95.7,192.7,6,43,2,4,3,521,32,30,0,1,0,0,0,0,0,2,0,1
3005594,shiledarnakul@gmail.com,505,70,3.96,175,5,0,0,146.6,27.3,4.3,60,42.3,3.3,43,1,3,2,154,0,0,0,1,0,0,0,0,0,3,0,1
3005602,shiledarnakul@gmail.com,100,53,0.5,-68,5.7,0,0,11.9,11,1.3,28.7,13.3,0,47,1,6,4,722,32,0,0,1,0,0,0,0,3,12,0,4
3005630,shiledarnakul@gmail.com,55,11,0,-55,5.3,0,0,4.8,4,1.3,6,4.7,0.7,49,2,1,1,1471,48,42,0,0,1,1,2,1,0,14,1,1
3005646,shiledarnakul@gmail.com,470,50,0,-52,25.3,0,0,165,5.3,4,212.7,18.3,1,47,1,3,2,832,46,0,0,1,0,0,0,0,0,8,0,4
3005662,shiledarnakul@gmail.com,516,45,1.24,-12,33,0,0.3,28.9,28,0.7,162.7,17.7,0.7,49,1,1,1,1471,40,40,0,0,0,0,0,0,1,14,0,1
3005678,shiledarnakul@gmail.com,310,50,1.98,-37,21,0.7,0.3,55.6,19,1.7,114.3,29,0,45,1,4,2,102,46,42,0,0,0,0,0,0,1,3,0,2
3005682,shiledarnakul@gmail.com,741,75,5.69,185,11.7,0.3,0,31.4,5,0,161.3,39,0,45,1,3,3,37,0,0,0,1,0,0,0,0,0,13,0,1
3005710,shiledarnakul@gmail.com,204,30,0,43,8,0,0,21.1,7.7,4.3,48,26,0,45,2,2,2,273,0,0,0,1,0,0,0,0,0,8,0,1
3005750,shiledarnakul@gmail.com,312,35,0.25,-149,15.7,0.7,0,93.9,20.7,8,107.7,63.7,2.3,43,1,4,3,212,54,30,0,1,1,1,0,0,0,2,0,3
3005766,shiledarnakul@gmail.com,94,30,3.46,-40,9,1,0,0.1,5,0,22.3,16.3,0,43,1,2,2,430,50,22,0,1,0,0,0,0,1,8,0,1
3005834,shiledarnakul@gmail.com,252,45,1.73,88,14.3,1.7,0,7.4,2,0.3,42,15.3,0,43,1,1,1,1300,54,54,0,0,1,1,0,0,0,14,0,1
3005850,shiledarnakul@gmail.com,104,43,0,14,11,0,0,0.8,1.3,0,19.7,14.3,0,43,1,1,1,1300,48,40,0,0,0,0,0,0,0,14,0,1
