CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3103690,shiledarnakul@gmail.com,327,15,0,-325,18,0.3,1.7,3.7,1,0,89,8,0,20,1,1,1,603,42,40,0,1,0,0,0,0,0,12,0,1
3103710,shiledarnakul@gmail.com,266,50,0,342,1.7,0,0,34.7,9.3,0,41.7,7.3,0.3,22,1,3,3,161,42,0,0,1,0,0,0,0,0,3,0,2
3103790,shiledarnakul@gmail.com,23,17,0,-14,3,0,0,1.4,0,0,3.7,6.3,0,20,1,1,1,603,28,26,0,1,1,1,0,0,0,12,0,2
3103814,shiledarnakul@gmail.com,195,32,1.49,-151,10,0,0,20.8,9.3,2.7,60,15.3,0,20,2,1,1,603,36,34,0,0,1,1,0,0,0,12,0,2
3103850,shiledarnakul@gmail.com,255,30,0,42,4.3,4.3,0,0.6,1.3,0.3,3.3,10,0,20,2,2,2,1,56,56,0,1,1,1,0,0,0,7,0,1
3103870,shiledarnakul@gmail.com,189,30,4.95,-17,6.7,0,0,16.8,4,1.7,43.7,14.7,0,24,2,1,1,711,48,48,0,1,1,1,0,0,0,12,0,2
3103886,shiledarnakul@gmail.com,306,60,0,78,13.7,0,0,71.3,37,11.7,68,36.3,1.3,22,1,3,2,101,0,0,0,1,0,0,0,0,0,7,0,3
3103894,shiledarnakul@gmail.com,230,32,0,33,9.7,1,0,9.1,3.7,1.7,9.7,17.3,0,22,2,1,1,665,48,44,0,1,1,1,0,0,0,12,0,2
3103918,shiledarnakul@gmail.com,426,45,0,-76,9.3,0,0,86.1,13,3.7,37,49,0,20,1,3,2,211,24,0,0,1,0,0,0,0,0,11,0,2
3103938,shiledarnakul@gmail.com,1409,70,0,79,37.7,2.7,0,496.7,59.3,18,99,150.3,3.3,24,1,3,3,169,40,42,1,1,1,1,1,1,0,11,1,7
3103970,shiledarnakul@gmail.com,469,41,0,424,25.7,0.7,0,194.5,10.7,0,160.7,57,1,22,2,3,3,81,0,0,1,1,0,0,0,0,0,7,0,3
3103974,shiledarnakul@gmail.com,720,47,0.25,79,36.7,11.3,0.7,101.1,45,13,94,152.3,2.3,20,1,1,1,603,30,22,0,1,1,1,0,0,0,12,0,3
3103986,shiledarnakul@gmail.com,938,50,0.5,-226,28.3,7,0.7,111.8,31,6.7,82.3,64.3,0,24,1,4,2,147,20,0,1,1,0,0,0,0,0,1,0,2
3104014,shiledarnakul@gmail.com,785,60,0.25,35,16.7,0.3,0,246.6,29,8.3,76,86,0.3,20,1,1,1,603,0,0,0,1,0,0,0,0,0,12,0,3
3104018,shiledarnakul@gmail.com,0,17,0,0,3,0,0,0,0,0,0.3,0,0,26,2,1,1,772,62,58,0,1,1,1,0,0,0,12,0,3
3104062,shiledarnakul@gmail.com,1,30,0,-1,0,0,0,0,0,0,0,0,0,24,1,2,2,354,38,0,1,1,0,0,0,0,1,3,0,2
3104070,shiledarnakul@gmail.com,534,45,4.95,-139,48.7,6.3,0,67.5,19.7,4.7,165.3,92.7,5,24,1,2,2,318,0,0,0,1,0,0,0,0,0,3,0,5
3104078,shiledarnakul@gmail.com,0,10,0,0,0,0,0,0,0,0,0,0,0,22,1,2,2,444,48,46,0,1,1,1,0,0,0,7,0,2
3104082,shiledarnakul@gmail.com,733,67,0.99,531,20.7,1.7,0,350.1,27,23.7,86.7,93.7,2.3,24,1,1,1,710,36,18,0,0,0,0,0,0,0,12,0,3
3104106,shiledarnakul@gmail.com,298,30,0,-88,26,0.3,0,43.1,29,3.7,93,32.7,0,20,1,1,1,602,46,44,0,1,0,0,0,0,0,12,0,2
3104118,shiledarnakul@gmail.com,146,25,0,146,10.7,0,0,16.7,10.3,1,34.7,18,0,26,1,1,1,771,40,18,0,1,1,1,0,0,0,12,0,2
3104134,shiledarnakul@gmail.com,93,30,0,-72,10,0,0,23.2,7.3,0,17.3,16.3,0,20,1,1,1,602,48,50,0,1,1,1,0,0,0,12,0,2
3104146,shiledarnakul@gmail.com,805,60,0.74,421,16.3,5,1,319.2,82,31.7,97.7,131.3,3.7,20,1,1,1,602,0,0,0,1,0,0,0,0,0,12,0,3
3104162,shiledarnakul@gmail.com,366,30,0.74,2,23.7,1,0,54.2,25.3,13.3,56,74,0.7,22,1,2,2,405,0,0,0,1,0,0,0,0,0,11,0,4
3104190,shiledarnakul@gmail.com,1307,100,2.48,-399,44,0,0,446.4,43.7,9.7,243.3,91,9.3,24,1,3,2,271,36,18,0,1,0,0,0,0,0,3,0,6
3104198,shiledarnakul@gmail.com,1648,60,0,-124,28,10,0.7,453,25,0.7,143.3,359.3,0.7,20,1,3,2,175,0,0,0,1,0,0,0,0,0,7,0,5
3104226,shiledarnakul@gmail.com,270,30,5.69,-158,34.7,0,0.7,13.5,8.3,0.7,53.3,93,2.3,22,2,1,1,664,50,0,0,1,1,1,0,0,0,12,0,4
3104238,shiledarnakul@gmail.com,573,30,0,5,32,0.3,0.3,148.9,47.3,23.7,129,105,1,24,1,2,2,335,0,0,0,1,0,0,0,0,0,0,0,5
3104246,shiledarnakul@gmail.com,191,32,1.24,-3,15,0.3,0.7,28.7,1.7,2,30,7.7,0,22,3,3,2,199,30,60,1,1,0,0,0,0,0,10,0,3
3104270,shiledarnakul@gmail.com,1046,85,3.71,-19,31.7,0.3,0.3,177.4,48,10,213.3,65.3,6.3,20,3,2,2,216,38,42,0,1,1,1,0,0,0,0,0,1
3104286,shiledarnakul@gmail.com,372,40,0.74,-55,17.7,0,0,49.1,53.7,16,133.3,16.3,1.3,20,2,1,1,602,50,50,0,1,1,1,0,0,0,12,0,1
3104298,shiledarnakul@gmail.com,65,30,0,46,4,0,0,9.2,4.7,0.3,12.3,5.7,0.3,24,1,2,2,710,36,38,0,1,0,0,0,0,0,7,0,6
3104302,shiledarnakul@gmail.com,464,52,0,125,11.7,0.7,0,138.9,34.3,33,74.3,39.3,1.3,26,3,1,1,771,52,52,0,1,1,1,0,0,0,12,0,3
3104318,shiledarnakul@gmail.com,20,40,0,54,2,0,0,0,0,0,1.7,0.3,0,26,1,2,2,513,0,0,0,1,0,0,0,0,0,7,0,4
3104322,shiledarnakul@gmail.com,62,30,0,5,1,2.3,0,27.3,11.3,0,25,11.7,0,26,2,1,1,771,0,0,0,1,0,0,0,0,0,12,0,2
3104354,shiledarnakul@gmail.com,6,30,0,-6,0.7,0,0,0.4,0.7,0,0.3,1,0,20,1,1,1,602,28,0,0,0,0,0,0,0,0,12,0,4
3104358,shiledarnakul@gmail.com,297,30,0.5,-105,12.7,0,0,142.5,10,0,73,14.7,0,20,1,1,1,602,0,0,0,1,0,0,0,0,0,12,0,3
3104370,shiledarnakul@gmail.com,930,55,0.5,-174,52.3,0.7,0,181.4,96.7,8.3,144,179.7,7.3,22,1,5,3,91,54,50,0,1,1,1,0,0,0,3,0,3
3104394,shiledarnakul@gmail.com,157,60,0,-26,2,0.7,0,42.1,19.7,10.7,56,20,0,26,3,3,2,483,26,0,0,1,0,0,0,0,0,5,0,3
3104410,shiledarnakul@gmail.com,3,5,0,-3,1,0,0,0,0.3,0,2,0.3,0,22,1,1,1,664,38,0,0,0,0,0,0,0,0,12,0,1
3104426,shiledarnakul@gmail.com,246,35,0,-81,3.7,0,0,24.1,8.7,0,91.7,11.3,1.3,26,1,1,1,771,32,0,0,1,0,0,0,0,0,12,0,3
3104438,shiledarnakul@gmail.com,26,30,0,23,2,0,0,4.2,1.7,0,14.7,0,0.3,22,1,1,1,664,38,32,0,1,0,0,0,0,0,12,0,2
3104462,shiledarnakul@gmail.com,190,30,0.25,28,7.7,0,0,16.2,14,1,24,41,0.3,20,1,1,1,602,26,0,1,1,0,0,1,0,0,12,1,1
3104518,shiledarnakul@gmail.com,164,47,0.74,98,6.3,0.3,0.3,11.3,6.3,1,41.7,8.7,0,20,1,1,1,601,58,54,0,1,1,1,0,0,0,12,0,2
3104530,shiledarnakul@gmail.com,542,70,0,-161,53.7,0,0.3,139,72.3,30.7,163,67.3,6.3,24,1,4,2,58,36,38,0,1,1,1,0,0,0,5,0,4
3104534,shiledarnakul@gmail.com,552,45,0,694,38.3,0,1.7,182.7,14,1.3,71.7,51.3,0.3,20,1,2,2,495,0,0,0,1,0,0,1,0,0,7,1,5
3104542,shiledarnakul@gmail.com,410,50,0,10,18,0,0,171,1,5.7,74,30.7,0.3,20,1,1,1,601,52,52,0,1,0,0,0,0,0,12,0,5
3104562,shiledarnakul@gmail.com,266,30,0.25,21,0.3,0,0,99.3,0.3,1,63.7,27.7,0,22,1,1,1,663,62,0,0,1,1,1,0,0,0,12,0,2
3104618,shiledarnakul@gmail.com,112,30,0,-34,8,0.3,0,44.4,8,3,18.3,17,0.7,24,1,2,2,433,30,0,0,1,0,0,0,0,0,0,0,5
3104646,shiledarnakul@gmail.com,226,30,0.74,-90,13,0.3,0.7,29.1,0.3,0,40.3,28.3,0,24,1,1,1,709,50,46,0,1,1,1,0,0,0,12,0,2
3104678,shiledarnakul@gmail.com,188,34,0,-155,3,0,0,50.6,8.7,1,56,13.3,0,20,2,2,2,443,52,50,1,1,1,1,0,0,0,11,0,1
3104706,shiledarnakul@gmail.com,184,45,0,-128,6.3,1,0,52.8,2,0.3,22.7,11,0,22,1,2,2,184,58,0,0,1,1,1,0,0,0,7,0,2
3104722,shiledarnakul@gmail.com,464,30,0.25,14,32.3,0.3,3,162.2,38.3,11.3,137.3,76,4.3,24,1,2,1,586,42,0,0,1,0,0,0,0,0,10,0,4
3104730,shiledarnakul@gmail.com,302,50,0.5,-64,12.3,0,0,51.1,13,1,66,30.3,0,22,1,2,2,323,48,46,0,1,1,1,0,0,0,11,0,2
3104734,shiledarnakul@gmail.com,501,55,0,-47,42.7,5.7,1.7,106.9,52.3,16,152.3,122,1.3,22,3,2,2,38,44,44,1,1,1,1,0,0,0,7,0,2
3104762,shiledarnakul@gmail.com,158,30,0,-28,9.7,0.3,0,7.8,4.7,0.7,22.7,35.7,0.7,24,1,1,1,709,0,0,0,1,0,0,0,0,0,12,0,2
3104770,shiledarnakul@gmail.com,269,30,0,-19,21.3,8.3,0,21.5,7.3,9,45,30.7,0,20,2,1,1,601,0,0,0,1,0,0,0,0,0,12,0,3
3104802,shiledarnakul@gmail.com,251,45,0.5,19,11.3,0,0,6.6,8,0.3,49.3,19,0,24,2,2,2,291,34,0,0,1,0,0,0,0,0,10,0,1
3104838,shiledarnakul@gmail.com,886,45,0,-333,38,5.7,0,43.7,6.7,0.3,37.7,82.3,1,24,1,1,1,709,0,0,0,1,0,0,0,0,0,12,0,2
3104842,shiledarnakul@gmail.com,256,10,0,209,21.3,0,0,2.7,12,0.7,50,8,0,26,3,1,1,770,38,40,0,1,0,0,0,0,0,12,0,3
3104874,shiledarnakul@gmail.com,623,130,1.98,105,17,0,0,92.9,80.7,17,131.3,60.3,1.3,20,2,2,2,147,36,0,1,1,0,0,0,0,0,11,0,2
3104882,shiledarnakul@gmail.com,1192,40,0,614,24,0,0,381.5,7.7,4,107.7,90.7,1.7,24,2,3,2,263,34,36,1,1,0,0,1,0,0,1,1,2
3104890,shiledarnakul@gmail.com,569,60,0.74,211,62,2,0,146.4,64.7,0.7,237.7,65,3,20,1,1,1,601,44,0,0,0,0,0,0,0,0,12,0,5
3104906,shiledarnakul@gmail.com,93,15,0,-18,4.7,0,0,13.2,6.3,4.3,28.7,9,0,26,2,1,1,770,0,0,0,0,0,0,1,0,0,12,1,2
3104962,shiledarnakul@gmail.com,99,15,1.24,-61,7.7,0,0,1.7,1.3,0,18,8,0,20,1,1,1,600,44,38,0,1,1,1,0,0,0,12,0,1
3104970,shiledarnakul@gmail.com,715,85,0.74,-133,49,0.3,0.3,241.6,22,6,95,85.7,0,24,1,3,2,184,0,0,1,1,0,0,0,0,0,11,0,2
3104998,shiledarnakul@gmail.com,36,50,0.25,-36,5,0,0,1.6,2,0,11,8,0,26,2,2,1,766,44,0,0,1,1,1,0,0,0,3,0,1
3105002,shiledarnakul@gmail.com,276,115,0,68,6,0,0,104.4,3.7,5.7,27.7,24,0,26,3,3,2,56,26,50,0,1,1,1,0,0,0,11,0,1
3105026,shiledarnakul@gmail.com,274,32,0.74,-104,7,0,0,133.1,10.7,5.7,77.3,6,0,26,3,3,3,43,36,18,0,1,0,0,0,0,0,5,0,2
3105030,shiledarnakul@gmail.com,1223,75,2.48,-286,74.3,3.3,0,352.1,36,10.3,383.3,170.3,1.7,20,2,1,1,600,48,0,0,1,0,0,0,0,0,12,0,5
3105042,shiledarnakul@gmail.com,622,50,1.73,-178,44,0,0.7,157.9,15.7,0,120.3,50.3,0,22,1,2,2,643,0,0,0,1,0,0,0,0,0,7,0,3
3105054,shiledarnakul@gmail.com,826,52,0,697,65,21,0,130.9,48.7,6,140,113.7,1.3,24,3,1,1,708,26,0,0,0,0,0,0,0,0,12,0,2
3105090,shiledarnakul@gmail.com,183,85,0,-113,11.7,0.3,0,72.3,15,4,61,37.3,0.3,20,4,1,1,600,0,0,0,1,0,0,0,0,0,12,0,2
3105146,shiledarnakul@gmail.com,455,50,2.72,162,31,0.7,0,95,14.3,0.3,92,7,0,26,2,2,2,308,26,26,0,1,1,1,1,0,0,11,1,2
3105162,shiledarnakul@gmail.com,28,17,0,-18,3.3,0,0,0,0,0,10.7,1.7,0,24,1,1,1,708,44,36,0,1,1,1,0,0,0,12,0,2
3105174,shiledarnakul@gmail.com,198,45,0,-128,4,0,0,25.4,6.3,0,36,4.7,0,24,2,1,1,708,28,0,0,1,0,0,0,0,0,12,0,2
3105198,shiledarnakul@gmail.com,1212,45,0,110,50,4.3,0,513,136,119.7,133.3,355.3,16.7,22,2,4,3,192,48,0,1,1,0,0,0,0,0,7,0,2
3105206,shiledarnakul@gmail.com,178,60,0,3,5,0,0,24.9,8,1,47,11.3,0,22,3,1,1,662,32,30,0,1,0,0,0,0,0,12,0,1
3105218,shiledarnakul@gmail.com,46,14,0.25,-46,1.3,1.7,0,0.1,0.7,0,7.3,0.7,0,20,1,1,1,600,28,0,0,0,0,0,0,0,0,12,0,5
3105254,shiledarnakul@gmail.com,126,50,0,12,17.3,0,0.3,22.3,7,1,46.7,32.7,0.3,20,1,1,1,599,28,28,0,1,0,0,0,0,0,12,0,2
3105270,shiledarnakul@gmail.com,393,50,0,165,38.7,2.3,0,98.6,15.3,8.3,208.7,36,0.3,22,1,1,1,661,34,30,0,0,1,1,0,0,0,12,0,4
3105310,shiledarnakul@gmail.com,316,30,0,86,7.3,4.3,0,26.7,12.3,1,40,18.7,0,20,2,3,3,126,0,0,1,1,0,0,0,0,0,0,0,1
3105314,shiledarnakul@gmail.com,991,42,0,518,50.3,5.7,0,231.5,25,9.7,70.3,164.3,1.3,20,1,2,2,376,0,0,0,1,0,0,0,0,1,10,0,2
3105334,shiledarnakul@gmail.com,324,30,0,-32,36.7,0.3,3,41.4,17.7,8.7,114,35.7,0,22,1,1,1,660,28,0,0,1,0,0,0,0,0,12,0,2
3105338,shiledarnakul@gmail.com,165,97,0.25,-58,11,0.7,0.7,33,26,1.7,39.7,23,0,24,2,3,3,34,52,0,0,1,1,1,0,0,0,0,0,2
3105386,shiledarnakul@gmail.com,1163,60,0.5,263,132.3,0,0.3,213.7,51.3,38.7,151,271,4,20,2,2,2,285,0,0,0,1,0,0,0,0,0,3,0,3
3105414,shiledarnakul@gmail.com,330,50,0.74,49,26.7,1.3,0,63.8,10.7,2.7,48,73.7,1.7,26,1,1,1,767,0,0,0,0,0,0,0,0,0,12,0,3
3105430,shiledarnakul@gmail.com,343,30,0,-99,5.7,0,0,107.5,1.7,0.3,57,22.3,0,26,1,3,2,440,54,50,0,1,1,1,0,0,0,7,0,2
3105566,shiledarnakul@gmail.com,571,95,0.99,126,13,0,0.3,129.1,23.3,7,128.3,20.7,1.7,24,2,3,3,141,38,32,0,1,1,1,0,0,0,3,0,3
3105578,shiledarnakul@gmail.com,1250,77,3.96,-665,29,2.3,1.7,402.1,110.3,44.3,280.7,173,10.3,20,2,2,2,120,0,0,1,1,0,0,0,0,0,10,0,2
3105590,shiledarnakul@gmail.com,579,32,5.2,84,23,3,0.3,184.2,26.3,2.7,110.3,125.7,2.3,20,2,1,1,598,50,0,0,1,1,1,0,0,0,12,0,3
3105658,shiledarnakul@gmail.com,1299,48,2.48,236,14.7,1.7,0,193.5,3.7,4.7,98,14.7,1,24,1,4,3,104,40,38,0,1,1,1,0,0,0,7,0,2
3105662,shiledarnakul@gmail.com,283,32,0,49,13.7,0,0,34.1,19.7,6.3,72,34.3,0,22,2,1,1,660,42,0,0,1,1,1,0,0,0,12,0,2
3105674,shiledarnakul@gmail.com,223,30,0.99,58,2,0,0,60.5,17.7,1.7,13.3,42.3,0,20,1,1,1,598,62,60,0,1,1,1,0,0,0,12,0,2
3105682,shiledarnakul@gmail.com,155,30,0,-17,6.7,0.3,0,51,11.3,2,24.7,14,0,24,1,4,2,340,30,38,1,1,0,0,0,0,0,7,0,2
3105710,shiledarnakul@gmail.com,121,50,0,-36,2,0,0,30.7,11,0,53,22.3,0,26,1,1,1,767,36,18,0,1,0,0,0,0,0,12,0,6
3105726,shiledarnakul@gmail.com,454,26,0,-454,44.7,1.3,0,37.1,20.3,4,57.3,83,0,26,1,1,1,767,0,0,1,1,0,0,0,0,0,12,0,4
3105730,shiledarnakul@gmail.com,824,75,0.74,98,29,0.3,0,190.5,24,9.3,120.7,174,8,26,3,4,3,102,0,0,0,1,0,0,0,0,0,1,0,3
3105770,shiledarnakul@gmail.com,168,60,0,24,5.3,0,0,35.9,6.7,1.3,15.3,46,0.3,20,2,2,2,367,26,0,0,1,0,0,0,0,0,11,0,2
3105786,shiledarnakul@gmail.com,854,50,1.49,-40,47,0,0,262.4,25,25.3,174.3,129.3,2.3,20,2,4,4,104,46,46,0,1,1,1,0,0,0,2,0,3
3105798,shiledarnakul@gmail.com,850,85,0.5,-313,41.3,0,0,204.2,44.7,3.3,174.3,71.7,0,24,1,2,1,701,0,0,0,1,0,0,0,0,1,7,0,2
3105818,shiledarnakul@gmail.com,2318,85,4.95,-712,55,6.7,0,356.3,32,4,179.7,114.7,3,26,1,2,2,234,0,0,1,1,0,0,0,0,0,3,0,5
3105842,shiledarnakul@gmail.com,51,32,0,-14,1,0,0,0,1.3,0,22.3,1.7,0,20,1,1,1,597,54,48,0,1,1,1,0,0,0,12,0,2
3105858,shiledarnakul@gmail.com,16,30,0,2,0.3,0,0,0,0,0,4,1,0,20,1,1,1,597,40,80,0,1,0,0,0,0,0,12,0,2
3105862,shiledarnakul@gmail.com,180,30,0,126,21.7,0,0.3,4,2.3,0,48,11.3,0,20,1,1,1,597,58,54,0,1,0,0,0,0,0,12,0,2
3105898,shiledarnakul@gmail.com,256,32,0,-14,18,1.3,0,50.5,12.7,7,58.3,48.3,0.3,20,3,6,3,118,0,0,0,1,0,0,0,0,1,2,0,2
3105902,shiledarnakul@gmail.com,123,30,0,64,10.3,2,0,21.1,3.3,0,17.7,22,0,26,3,3,2,249,0,0,0,1,0,0,0,0,0,7,0,3
3105914,shiledarnakul@gmail.com,272,30,0,-54,4,0.3,0,64.4,24.7,7,20.7,34.7,0,20,2,4,3,70,32,28,1,1,0,0,0,0,0,3,0,2
3105918,shiledarnakul@gmail.com,723,85,0.5,359,10.3,2,0.3,115.5,48.3,8.7,151,23.3,1,24,2,2,2,250,32,0,0,1,0,0,0,0,0,3,0,2
3105934,shiledarnakul@gmail.com,2,30,0,-2,1,0,0,0,0,0,1,0.3,0,26,1,4,2,313,52,54,1,1,1,1,0,0,0,1,0,2
3105958,shiledarnakul@gmail.com,407,60,0,105,57.3,0,0,104,8,0,119.3,85.7,0.7,20,1,4,3,32,0,0,1,1,0,0,0,0,0,2,0,5
3105974,shiledarnakul@gmail.com,692,30,0.5,154,14,4,4.3,184.6,22.3,2.7,113.3,209.7,1,20,2,2,2,146,36,0,1,1,1,1,0,0,0,3,0,4
3105986,shiledarnakul@gmail.com,83,82,0,32,0,0,0,0,0,0,0,0,0,20,2,2,1,269,52,50,0,1,1,1,0,0,0,3,0,3
3106022,shiledarnakul@gmail.com,54,32,0.5,46,2.7,0,0,0,0.3,0,2,2.7,0,26,2,1,1,766,62,56,1,1,1,1,0,0,0,12,0,3
3106090,shiledarnakul@gmail.com,390,85,0.74,-118,18.3,0.3,0.3,37.4,12,7,167,17.7,0.3,22,2,1,1,659,0,0,0,1,0,0,0,0,0,12,0,2
3106122,shiledarnakul@gmail.com,127,32,0,-49,2.3,0,0,28,5.7,1.3,14.3,20.3,1,22,4,1,1,659,46,46,0,1,0,0,0,0,0,12,0,1
3106126,shiledarnakul@gmail.com,534,45,0.99,-184,31.3,2.3,1,255.8,20,3.3,139.3,58.7,2.7,24,1,5,5,184,26,0,1,1,0,0,0,0,0,10,0,2
3106174,shiledarnakul@gmail.com,0,42,0,0,0,0,0,0,0,0,0,0,0,24,2,1,1,705,38,36,0,1,0,0,0,0,0,12,0,2
3106186,shiledarnakul@gmail.com,267,10,0,-71,6.3,0.7,0,40.2,3.3,0.7,23.7,10,0,22,1,1,1,659,0,0,0,0,0,0,1,0,0,12,1,5
3106246,shiledarnakul@gmail.com,684,60,3.22,307,58,4,0,141,23,5,120,78,3.7,20,1,3,3,5,42,0,0,1,0,0,0,0,0,8,0,5
3106262,shiledarnakul@gmail.com,1000,170,3.22,174,36,1.3,2.7,268.2,66.7,21.7,179,146.3,5.7,22,2,4,3,212,22,0,0,1,1,1,0,0,1,5,0,3
3106302,shiledarnakul@gmail.com,486,45,0,-164,49.3,3.7,0,136.3,53.3,11,84.3,127.3,1,24,2,2,2,288,36,32,1,1,0,0,0,0,0,3,0,2
3106350,shiledarnakul@gmail.com,66,50,0.25,-26,3.7,0,0,2.7,3.7,1,21.7,2.3,0,24,2,1,1,705,48,20,0,1,0,0,0,0,0,12,0,2
3106394,shiledarnakul@gmail.com,1134,60,0.25,134,27,3.7,1,313.1,82.3,39.3,98.7,129.7,5.7,24,1,1,1,704,48,50,0,1,1,1,0,0,0,12,0,3
3106398,shiledarnakul@gmail.com,25,17,0,-12,0.3,0,0,3.3,0,0,6.3,1,0,22,1,1,1,658,30,28,0,0,1,1,0,0,0,12,0,2
3106410,shiledarnakul@gmail.com,890,70,3.22,195,49.7,0.3,0.3,83.2,51,5,103.7,252.3,3.7,26,1,6,6,217,56,54,1,1,1,1,0,0,0,3,0,2
3106450,shiledarnakul@gmail.com,203,47,0,76,6.3,1,0,0,1.3,0,14.3,10,0,26,1,2,2,306,44,50,0,1,1,1,0,0,0,7,0,5
3106462,shiledarnakul@gmail.com,16,20,0.25,-7,1.7,0,0,0,0,0,5.3,3,0,22,2,1,1,658,32,40,0,0,0,0,0,0,0,12,0,2
3106474,shiledarnakul@gmail.com,572,50,0.5,-127,70.3,3.3,0.3,149.3,40.7,12.7,167,63.3,0,20,1,4,3,432,0,0,0,1,0,0,0,0,0,5,0,7
3106546,shiledarnakul@gmail.com,446,30,0.5,-148,27.7,0.7,0.3,108.1,37.3,5,64.7,76.3,1.7,24,1,5,4,80,44,42,1,1,1,1,0,0,0,0,0,4
3106558,shiledarnakul@gmail.com,47,32,0.25,-2,8.3,0,0,0.7,2.3,0,6.7,8.3,0,20,2,1,1,596,48,48,0,1,1,1,0,0,0,12,0,2
3106598,shiledarnakul@gmail.com,458,48,1.73,-47,73.7,0.3,0,67.9,19.3,2,122.3,48.3,0.7,20,1,1,1,596,0,0,0,1,0,0,0,0,0,12,0,2
3106610,shiledarnakul@gmail.com,144,30,0,-2,18.3,0,0,51,11.7,7.7,48.7,19.3,0,24,2,1,1,704,32,34,0,0,1,1,0,0,0,12,0,2
3106634,shiledarnakul@gmail.com,162,50,0,-79,9.3,0,0,19,11.3,2,29,16.3,0,20,1,1,1,596,0,0,0,1,0,0,0,0,3,12,0,5
3106638,shiledarnakul@gmail.com,196,30,0.25,-64,28.7,1.7,0,19.5,24.3,8.3,50.7,33.7,0,24,1,1,1,704,22,0,0,1,1,1,0,0,0,12,0,7
3106646,shiledarnakul@gmail.com,707,45,0.5,360,59.3,3.7,0,94.9,24.3,10.3,94.3,161,2.7,26,1,1,1,765,0,0,0,1,0,0,0,0,0,12,0,2
3106706,shiledarnakul@gmail.com,38,32,0,14,2,0,0,0,0,0,5.7,2.7,0,22,2,1,1,657,0,0,0,1,0,0,0,0,0,12,0,2
3106714,shiledarnakul@gmail.com,1141,95,8.17,-501,53.3,4.7,0.7,324.3,68.7,40.7,321.3,51.7,0,22,1,2,2,148,40,36,0,1,1,1,0,0,0,3,0,5
3106730,shiledarnakul@gmail.com,54,30,0,-18,0.3,0,0,3.8,0,0,2,3.3,0,22,1,1,1,657,0,0,1,1,0,0,0,0,0,12,0,2
3106734,shiledarnakul@gmail.com,2516,45,0,444,52,11.3,0.3,854.6,164.3,53.3,66,332.3,4.3,24,1,5,4,54,0,0,1,1,0,0,0,0,0,3,0,5
3106762,shiledarnakul@gmail.com,895,42,5.69,-828,43.3,5.7,0,117.7,47,4,126.7,89.3,3.7,22,2,3,3,256,0,0,0,1,0,0,0,0,0,7,0,7
3106782,shiledarnakul@gmail.com,241,42,0,282,22,0,0,44,2,1.3,34.7,33.3,0,20,2,3,2,478,36,18,1,1,0,0,0,0,0,11,0,2
3106794,shiledarnakul@gmail.com,273,30,0,-236,28.7,0.7,0,21.5,48.7,4.7,51,31,0,26,3,1,1,764,56,0,0,1,1,1,0,0,1,12,0,2
3106798,shiledarnakul@gmail.com,458,30,0.25,-136,23,0,0,95.8,16.7,0,79.3,27,0.3,24,1,4,2,244,54,58,1,1,1,1,0,0,0,7,0,1
3106810,shiledarnakul@gmail.com,60,10,0,-14,4.7,0,0.7,6.5,6.7,1.3,16.3,11.3,0,20,2,7,3,14,0,0,0,1,0,0,0,0,0,5,0,6
3106814,shiledarnakul@gmail.com,2028,110,8.66,458,130.3,6.3,2.7,348.9,30.7,0,192.3,210.7,5,22,1,2,2,34,0,0,0,1,0,0,0,0,0,7,0,5
3106818,shiledarnakul@gmail.com,234,32,0,-48,9,0,0,44.1,13.7,5,55,35,0,20,2,1,1,595,28,26,0,1,1,1,0,0,0,12,0,2
3106842,shiledarnakul@gmail.com,1225,75,16.58,-397,51.3,3.7,0,207.5,116.7,4.7,339.7,86.3,0,22,1,2,1,262,38,0,0,1,0,0,0,0,0,3,0,4
3106854,shiledarnakul@gmail.com,1358,60,1.24,294,46.3,1.3,0.7,307,32.7,4,195.7,281.7,13.7,26,1,3,2,447,46,24,0,1,1,1,0,0,0,3,0,7
3106874,shiledarnakul@gmail.com,396,32,1.73,14,19,0,0,37.2,29.7,7,94.3,20,1,22,2,1,1,657,32,34,0,1,1,1,0,0,0,12,0,1
3106878,shiledarnakul@gmail.com,384,40,0,-1,51.7,7,0.3,121,8.7,4.7,47.3,63,0,20,1,3,1,9,22,0,0,1,0,0,0,0,0,3,0,3
3106906,shiledarnakul@gmail.com,378,30,0.5,-378,9.3,2.7,0,117.4,13.7,13.3,58,54.3,0,20,1,5,2,192,0,0,1,1,0,0,0,0,0,0,0,2
3106918,shiledarnakul@gmail.com,324,10,0,180,28,0,0.3,27.4,2.7,0.3,132,30,0,22,2,1,1,657,52,50,0,1,1,1,0,0,0,12,0,1
