CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3306106,shiledarnakul@gmail.com,95.0,80.0,0.0,33.0,14.7,0.3,0.0,17.8,4.3,3.7,29.0,10.7,0.0,11,2,1,1,331,40.0,36.0,0,1,1,1,0,0,0,14,0,2
3306110,shiledarnakul@gmail.com,56.0,40.0,0.0,-37.0,5.0,0.0,0.0,1.2,1.7,0.0,12.7,9.3,0.0,11,1,1,1,331,22.0,0.0,0,1,0,0,0,0,0,14,0,3
3306126,shiledarnakul@gmail.com,1692.0,85.0,5.2,-116.0,130.0,3.0,0.0,437.7,155.0,37.3,443.0,383.0,24.0,9,3,1,1,285,54.0,78.0,0,1,1,1,0,0,0,14,0,2
3306150,shiledarnakul@gmail.com,212.0,60.0,0.0,33.0,24.3,0.0,0.0,61.5,23.3,9.3,44.7,66.7,0.0,13,1,2,2,84,42.0,0.0,1,1,0,0,0,0,0,3,0,7
3306154,shiledarnakul@gmail.com,674.0,60.0,0.0,-40.0,21.7,2.7,0.3,286.8,62.3,18.7,165.3,114.7,6.0,11,1,2,2,216,38.0,34.0,0,1,1,1,0,0,0,12,0,5
3306206,shiledarnakul@gmail.com,838.0,56.0,0.0,71.0,67.3,1.0,0.0,148.1,38.7,18.0,112.3,96.0,3.0,11,2,1,1,331,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3306230,shiledarnakul@gmail.com,2150.0,95.0,0.99,42.0,124.0,7.7,4.0,816.5,54.3,9.0,266.7,222.0,10.0,9,1,1,1,285,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3306254,shiledarnakul@gmail.com,102.0,10.0,0.0,0.0,5.3,0.0,0.7,26.8,7.7,10.0,22.3,16.0,0.7,9,2,1,1,285,44.0,36.0,0,1,0,1,0,0,0,14,0,2
3306258,shiledarnakul@gmail.com,70.0,60.0,0.0,-20.0,3.0,0.0,0.3,2.3,4.0,0.0,17.7,3.3,0.0,11,2,1,1,331,72.0,72.0,0,1,1,1,0,0,0,14,0,2
3306282,shiledarnakul@gmail.com,191.0,45.0,0.74,-46.0,21.7,0.0,0.0,10.0,29.0,4.0,54.3,41.7,0.3,11,1,2,2,69,40.0,36.0,1,1,1,1,0,0,0,7,0,3
3306294,shiledarnakul@gmail.com,103.0,32.0,0.25,21.0,3.3,1.0,0.0,13.6,5.0,2.7,16.0,3.7,0.0,13,2,2,2,55,0.0,0.0,0,1,0,0,0,0,0,3,0,1
3306318,shiledarnakul@gmail.com,76.0,45.0,0.25,-22.0,9.3,0.0,0.0,2.7,0.7,0.0,3.0,8.7,0.0,9,1,1,1,285,32.0,36.0,0,1,0,0,0,0,0,14,0,2
3306330,shiledarnakul@gmail.com,1056.0,47.0,0.0,-1056.0,58.0,4.7,0.0,275.7,7.0,0.3,125.7,121.0,3.0,11,1,1,1,331,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3306346,shiledarnakul@gmail.com,8.0,45.0,0.0,-8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,11,1,1,1,331,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3306406,shiledarnakul@gmail.com,294.0,42.0,0.0,116.0,11.7,1.0,0.0,43.9,11.3,4.0,61.7,41.0,0.0,11,2,2,2,214,52.0,40.0,0,1,1,1,0,0,0,3,0,2
3306414,shiledarnakul@gmail.com,324.0,43.0,0.0,-91.0,12.7,1.0,0.0,79.4,26.3,5.3,68.0,13.7,0.7,11,1,1,1,331,28.0,26.0,0,1,0,0,0,0,0,14,0,2
3306418,shiledarnakul@gmail.com,507.0,45.0,0.25,139.0,12.0,4.7,0.0,4.6,5.7,0.0,39.7,20.3,0.0,13,1,2,1,390,66.0,94.0,0,1,1,1,0,0,0,12,0,2
3306422,shiledarnakul@gmail.com,506.0,50.0,0.0,-384.0,13.3,0.0,0.0,252.4,13.0,1.3,43.7,31.3,0.3,7,2,1,1,223,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3306434,shiledarnakul@gmail.com,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,1,203,0.0,0.0,0,1,0,0,0,0,0,2,0,7
3306462,shiledarnakul@gmail.com,994.0,60.0,0.0,-153.0,15.3,3.3,0.0,215.8,75.0,19.3,135.0,69.0,2.3,11,2,3,3,41,26.0,0.0,1,1,0,0,0,0,0,13,0,2
3306474,shiledarnakul@gmail.com,936.0,50.0,0.25,460.0,44.0,4.7,0.0,137.3,48.0,10.3,124.0,201.0,2.3,13,1,4,4,6,52.0,52.0,0,0,1,1,0,0,0,3,0,7
3306490,shiledarnakul@gmail.com,263.0,40.0,1.24,109.0,4.7,0.3,0.0,23.8,3.7,1.0,34.7,10.0,0.0,13,2,1,1,392,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3306510,shiledarnakul@gmail.com,389.0,117.0,1.73,68.0,24.0,4.3,0.7,91.7,57.0,38.7,126.7,18.3,3.3,9,3,1,1,285,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3306526,shiledarnakul@gmail.com,318.0,45.0,0.5,204.0,18.3,0.7,0.0,37.1,5.3,1.7,49.3,17.7,0.0,13,1,1,1,392,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3306598,shiledarnakul@gmail.com,822.0,45.0,0.0,-342.0,27.3,12.0,0.3,385.4,25.7,5.7,63.0,130.0,0.0,11,3,1,1,331,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3306602,shiledarnakul@gmail.com,313.0,31.0,0.0,-313.0,28.3,0.7,0.0,114.8,9.0,2.7,111.7,20.3,1.7,11,1,1,1,331,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3306634,shiledarnakul@gmail.com,254.0,52.0,0.99,384.0,11.7,0.0,0.0,5.8,3.7,0.0,16.0,7.0,0.0,13,3,1,1,392,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3306642,shiledarnakul@gmail.com,284.0,70.0,0.5,-71.0,58.3,2.7,0.0,21.8,3.3,0.3,102.7,58.0,0.0,13,1,1,1,392,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3306714,shiledarnakul@gmail.com,114.0,40.0,0.0,100.0,6.0,0.0,0.3,12.9,4.7,0.0,20.7,13.7,0.3,7,1,1,1,222,58.0,62.0,0,1,0,0,0,0,0,14,0,2
3306722,shiledarnakul@gmail.com,686.0,60.0,2.23,91.0,30.3,9.3,0.0,71.5,10.3,6.7,109.3,63.3,0.0,11,1,2,2,40,36.0,0.0,0,1,0,0,0,0,0,3,0,5
3306730,shiledarnakul@gmail.com,1346.0,55.0,0.0,-903.0,11.7,0.0,0.7,211.7,12.7,0.0,129.3,112.3,0.0,7,1,1,1,222,56.0,26.0,0,1,0,0,0,0,0,14,0,2
3306734,shiledarnakul@gmail.com,308.0,56.0,0.74,-38.0,11.7,0.3,0.0,60.2,30.7,11.0,79.3,29.7,1.0,9,3,1,1,284,30.0,28.0,0,1,1,1,0,0,0,14,0,2
3306754,shiledarnakul@gmail.com,557.0,45.0,0.25,54.0,43.3,1.0,1.7,60.1,0.3,0.0,169.7,84.0,1.0,7,1,1,1,222,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3306782,shiledarnakul@gmail.com,1079.0,60.0,0.5,-222.0,14.3,0.0,0.0,73.2,17.3,1.0,30.7,65.0,0.0,13,1,1,1,391,52.0,46.0,0,0,1,1,0,0,0,14,0,2
3306794,shiledarnakul@gmail.com,99.0,70.0,0.0,-89.0,5.3,0.0,0.0,2.3,5.7,1.0,24.3,14.0,0.0,11,2,1,1,330,30.0,30.0,0,1,1,1,0,0,0,14,0,2
3306802,shiledarnakul@gmail.com,2150.0,75.0,2.23,844.0,209.0,10.7,2.0,601.4,38.0,81.7,367.3,342.3,0.0,13,2,3,2,160,42.0,0.0,0,1,0,0,0,0,0,3,0,7
3306814,shiledarnakul@gmail.com,420.0,30.0,3.46,-94.0,44.0,0.0,0.0,120.6,16.3,12.3,109.3,106.0,2.0,7,2,1,1,222,40.0,38.0,0,1,0,0,0,0,0,14,0,2
3306834,shiledarnakul@gmail.com,1561.0,40.0,0.0,80.0,167.3,9.0,4.3,416.7,18.7,1.0,212.0,284.3,7.0,13,1,2,2,147,72.0,0.0,0,1,1,1,0,0,0,12,0,5
3306838,shiledarnakul@gmail.com,377.0,70.0,0.0,2.0,20.7,0.0,0.0,115.1,16.3,1.0,64.0,81.0,2.0,7,1,1,1,222,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3306898,shiledarnakul@gmail.com,47.0,45.0,0.25,49.0,6.0,0.0,0.0,0.3,0.0,0.0,13.0,5.3,0.0,13,1,1,1,391,46.0,0.0,0,1,1,1,0,0,0,14,0,2
3306918,shiledarnakul@gmail.com,164.0,32.0,0.99,29.0,19.3,0.0,0.0,44.2,8.3,1.3,30.7,32.3,0.0,11,1,1,1,330,32.0,22.0,0,1,0,0,0,0,0,14,0,5
3306930,shiledarnakul@gmail.com,256.0,40.0,0.0,61.0,15.7,0.0,0.0,4.3,3.0,1.0,22.3,13.7,0.0,9,1,2,2,55,48.0,46.0,1,1,0,0,0,0,0,13,0,2
3306954,shiledarnakul@gmail.com,152.0,30.0,0.0,94.0,5.7,2.0,0.0,0.0,0.0,0.0,4.3,10.7,0.0,13,1,2,2,81,0.0,0.0,0,1,0,0,0,0,0,1,0,3
3306966,shiledarnakul@gmail.com,217.0,40.0,0.0,-123.0,5.7,3.3,0.0,20.1,12.3,4.7,29.3,33.3,0.0,13,3,1,1,391,68.0,64.0,0,1,1,1,0,0,0,14,0,2
3306970,shiledarnakul@gmail.com,34.0,60.0,0.0,-5.0,6.3,0.0,0.0,4.6,4.7,1.0,9.3,2.0,0.0,11,1,1,1,330,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3306986,shiledarnakul@gmail.com,168.0,47.0,0.0,26.0,7.0,0.0,0.3,25.3,8.7,0.0,34.3,15.7,0.0,7,1,1,1,222,0.0,0.0,0,1,1,1,0,0,0,14,0,4
3307042,shiledarnakul@gmail.com,230.0,10.0,2.72,-14.0,12.0,0.0,0.0,36.7,32.0,4.0,67.7,36.7,0.7,9,3,1,1,284,40.0,36.0,0,1,1,1,0,0,0,14,0,2
3307062,shiledarnakul@gmail.com,305.0,80.0,0.0,-95.0,33.3,2.7,0.0,68.3,15.0,13.7,82.7,61.3,0.3,9,4,1,1,284,38.0,0.0,0,1,1,1,0,0,0,14,0,2
3307094,shiledarnakul@gmail.com,47.0,30.0,0.0,-39.0,2.0,0.0,0.0,33.1,6.0,0.0,17.3,19.3,0.0,13,2,2,1,346,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3307130,shiledarnakul@gmail.com,273.0,47.0,0.0,51.0,15.0,0.7,0.3,0.8,5.0,0.0,33.3,17.7,0.0,9,1,1,1,284,48.0,0.0,0,1,0,0,0,0,0,14,0,5
3307134,shiledarnakul@gmail.com,1716.0,76.0,0.25,629.0,66.0,3.3,2.0,296.4,75.0,68.3,227.0,158.7,0.0,11,1,1,1,330,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3307174,shiledarnakul@gmail.com,398.0,70.0,0.5,-106.0,48.0,13.7,0.3,34.5,20.7,8.0,44.3,82.3,1.0,9,2,1,1,284,56.0,64.0,0,1,0,0,0,0,0,14,0,2
3307182,shiledarnakul@gmail.com,839.0,87.0,0.74,893.0,92.3,8.7,0.0,175.3,77.0,10.3,347.7,175.7,3.3,9,1,2,2,96,48.0,48.0,0,1,1,1,0,0,0,3,0,5
3307190,shiledarnakul@gmail.com,209.0,45.0,0.0,48.0,16.3,0.0,1.0,31.7,5.0,1.0,60.0,44.7,0.0,11,1,1,1,330,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3307214,shiledarnakul@gmail.com,878.0,45.0,0.0,-88.0,59.0,1.0,0.0,153.1,14.3,10.3,146.3,122.3,3.0,7,2,1,1,222,50.0,40.0,0,1,0,0,0,0,0,14,0,2
3307218,shiledarnakul@gmail.com,162.0,40.0,0.0,-53.0,7.7,0.0,0.0,0.0,0.0,0.0,13.3,5.7,0.0,11,1,1,1,330,72.0,68.0,0,1,1,1,0,0,0,14,0,2
3307278,shiledarnakul@gmail.com,37.0,24.0,0.25,-37.0,10.7,0.7,0.0,6.1,4.7,0.7,16.0,10.7,0.0,13,1,1,1,391,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3307298,shiledarnakul@gmail.com,392.0,39.0,2.23,408.0,12.3,0.0,0.0,20.9,29.7,2.0,101.0,72.7,2.0,9,2,2,2,32,36.0,34.0,1,1,1,1,0,0,0,7,0,3
3307306,shiledarnakul@gmail.com,38.0,10.0,0.25,-10.0,6.7,0.0,0.0,3.4,7.7,1.7,12.3,8.0,0.0,11,5,1,1,330,42.0,36.0,0,1,0,0,0,0,0,14,0,2
3307314,shiledarnakul@gmail.com,854.0,50.0,2.97,-22.0,56.7,3.7,0.0,220.6,18.3,9.7,96.3,136.7,3.3,11,1,2,2,7,0.0,0.0,1,1,0,0,0,0,0,3,0,3
3307318,shiledarnakul@gmail.com,532.0,50.0,0.0,-36.0,53.7,1.0,0.0,132.2,19.7,0.3,84.3,108.7,1.0,7,1,2,1,220,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3307330,shiledarnakul@gmail.com,1819.0,54.0,3.96,-1587.0,98.0,10.3,0.0,701.0,110.0,55.7,291.7,215.7,9.3,9,1,1,1,284,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3307402,shiledarnakul@gmail.com,176.0,45.0,1.73,38.0,0.0,0.3,0.0,9.8,11.7,2.0,53.3,27.7,0.0,7,2,1,1,222,44.0,48.0,0,1,1,1,0,0,0,14,0,4
3307434,shiledarnakul@gmail.com,230.0,46.0,1.24,45.0,23.3,0.7,0.0,17.8,19.0,4.0,47.7,16.7,0.0,13,2,2,2,234,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3307454,shiledarnakul@gmail.com,272.0,10.0,0.0,9.0,57.0,1.0,0.3,103.3,26.7,27.0,73.0,81.0,1.7,7,2,1,1,222,26.0,0.0,0,1,0,0,0,0,0,14,0,4
3307458,shiledarnakul@gmail.com,404.0,57.0,0.25,-186.0,12.0,1.0,0.0,31.1,19.0,5.7,41.0,21.0,0.0,11,1,1,1,330,42.0,0.0,0,1,1,1,0,0,0,14,0,2
3307462,shiledarnakul@gmail.com,764.0,85.0,0.0,-374.0,23.7,0.7,0.0,224.7,12.3,9.0,171.7,27.7,2.3,11,1,1,1,330,52.0,50.0,0,1,0,0,0,0,0,14,0,4
3307466,shiledarnakul@gmail.com,889.0,45.0,1.98,418.0,42.3,3.7,0.0,300.5,31.7,14.7,174.3,257.0,8.3,7,1,2,2,86,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3307486,shiledarnakul@gmail.com,370.0,55.0,0.0,138.0,14.7,1.0,0.0,103.5,14.3,0.0,69.0,33.0,0.3,7,1,1,1,221,50.0,66.0,0,1,1,1,0,0,0,14,0,5
3307502,shiledarnakul@gmail.com,1113.0,36.0,0.5,-279.0,18.7,11.3,0.0,372.6,90.0,49.3,149.7,178.7,8.3,13,1,2,2,302,74.0,70.0,0,1,0,0,0,0,0,1,0,5
3307506,shiledarnakul@gmail.com,2685.0,89.0,0.99,-249.0,50.0,9.0,3.3,978.9,61.3,52.3,254.7,262.3,12.0,13,1,1,1,390,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3307542,shiledarnakul@gmail.com,508.0,45.0,0.0,-91.0,33.3,2.7,0.0,87.0,19.0,5.3,72.0,60.0,0.7,11,1,1,1,329,36.0,0.0,0,1,0,0,0,0,0,14,0,2
3307546,shiledarnakul@gmail.com,118.0,45.0,0.25,-44.0,6.3,0.3,0.0,2.7,5.0,0.3,30.0,11.3,0.0,9,3,2,2,209,0.0,0.0,0,1,0,0,0,0,0,7,0,1
3307550,shiledarnakul@gmail.com,102.0,45.0,0.0,-28.0,8.0,0.0,0.0,5.2,0.0,0.0,12.3,6.3,0.0,13,1,1,1,390,78.0,80.0,0,1,0,0,0,0,0,14,0,2
3307570,shiledarnakul@gmail.com,112.0,45.0,0.25,-12.0,20.7,0.0,0.0,38.0,4.7,0.0,33.3,23.0,0.0,13,1,2,2,229,48.0,54.0,1,1,1,1,0,0,0,3,0,2
3307602,shiledarnakul@gmail.com,613.0,80.0,0.0,-376.0,33.7,5.7,0.3,63.1,46.0,2.3,125.7,76.0,0.7,7,1,2,2,149,0.0,0.0,0,1,0,0,0,0,0,1,0,5
3307626,shiledarnakul@gmail.com,368.0,45.0,0.5,-106.0,44.7,0.0,0.0,29.5,12.7,0.0,66.0,84.3,0.0,13,1,1,1,390,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3307634,shiledarnakul@gmail.com,48.0,45.0,0.0,2.0,5.7,0.0,0.0,2.6,2.7,0.0,24.7,3.3,0.0,13,1,1,1,390,52.0,54.0,0,1,1,1,0,0,0,14,0,5
3307642,shiledarnakul@gmail.com,2032.0,55.0,1.98,294.0,26.3,0.0,0.0,1300.2,47.7,4.0,169.7,175.3,8.3,13,1,1,1,390,52.0,50.0,0,1,1,1,0,0,0,14,0,2
3307646,shiledarnakul@gmail.com,265.0,40.0,0.5,85.0,24.0,0.0,0.0,25.4,33.0,12.0,62.7,80.3,0.0,13,3,2,2,283,0.0,0.0,1,1,0,0,0,0,0,2,0,3
3307654,shiledarnakul@gmail.com,89.0,45.0,0.25,-37.0,1.7,0.0,0.0,5.0,0.0,0.0,21.0,0.7,0.0,9,1,1,1,283,72.0,74.0,0,1,1,1,0,0,0,14,0,2
3307674,shiledarnakul@gmail.com,788.0,45.0,0.0,382.0,39.3,8.0,0.0,101.5,69.0,12.3,59.3,97.0,0.0,13,1,2,2,35,76.0,72.0,1,1,1,1,0,0,0,2,0,2
3307698,shiledarnakul@gmail.com,867.0,70.0,0.25,-126.0,34.3,1.3,0.0,285.0,77.7,13.7,115.3,235.0,6.0,11,1,1,1,329,42.0,20.0,0,1,1,1,0,0,0,14,0,7
3307722,shiledarnakul@gmail.com,2281.0,60.0,3.22,-315.0,64.3,7.7,1.3,338.1,42.0,10.3,121.3,200.3,7.7,9,1,1,1,283,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3307730,shiledarnakul@gmail.com,161.0,105.0,0.25,51.0,16.0,0.0,0.0,12.4,33.7,2.0,36.3,39.3,0.0,7,3,2,2,219,48.0,48.0,0,1,1,1,0,0,0,2,0,2
3307746,shiledarnakul@gmail.com,30.0,38.0,0.5,-28.0,4.7,0.7,0.0,3.6,1.3,1.0,11.3,11.3,0.0,13,1,1,1,390,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3307798,shiledarnakul@gmail.com,526.0,55.0,0.0,-142.0,45.7,2.3,0.3,144.9,2.3,1.7,158.0,66.7,0.3,7,1,1,1,221,56.0,44.0,0,1,0,0,0,0,0,14,0,4
3307802,shiledarnakul@gmail.com,140.0,40.0,0.0,13.0,7.7,0.0,0.0,55.0,2.3,0.0,48.7,20.3,0.7,7,1,1,1,221,46.0,40.0,0,1,1,1,0,0,0,14,0,2
3307826,shiledarnakul@gmail.com,860.0,47.0,0.25,-394.0,34.3,3.3,0.0,54.0,15.7,3.0,54.3,20.7,0.3,9,2,1,1,283,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3307834,shiledarnakul@gmail.com,340.0,45.0,0.25,-313.0,13.3,0.0,0.0,99.9,9.0,1.0,32.7,28.7,1.0,9,1,1,1,283,32.0,32.0,0,1,1,1,0,0,0,14,0,2
3307846,shiledarnakul@gmail.com,119.0,30.0,0.25,22.0,24.3,0.0,0.7,2.7,1.7,0.0,41.7,15.7,0.0,7,2,1,1,221,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3307882,shiledarnakul@gmail.com,1137.0,50.0,0.0,340.0,35.3,2.7,0.0,174.3,85.0,30.3,101.0,205.3,3.7,13,1,2,2,49,26.0,0.0,0,1,1,1,0,0,0,3,0,2
3307898,shiledarnakul@gmail.com,414.0,45.0,0.0,-24.0,4.0,2.7,0.0,0.6,0.7,0.3,10.3,18.3,0.0,7,1,1,1,221,66.0,66.0,0,1,1,1,0,0,0,14,0,2
3307906,shiledarnakul@gmail.com,524.0,51.0,0.0,-18.0,48.0,0.0,0.0,61.7,5.7,0.3,109.0,56.7,0.7,9,1,1,1,283,28.0,26.0,0,1,0,0,0,0,0,14,0,4
3307910,shiledarnakul@gmail.com,428.0,60.0,0.74,9.0,23.3,6.3,1.0,29.6,1.3,0.0,169.0,30.3,0.0,13,1,1,1,390,48.0,46.0,0,1,1,1,0,0,0,14,0,2
3307914,shiledarnakul@gmail.com,260.0,37.0,0.99,-27.0,12.3,0.7,0.0,23.1,10.7,2.0,64.3,26.3,0.0,13,2,1,1,390,38.0,38.0,0,1,1,1,0,0,0,14,0,2
3307946,shiledarnakul@gmail.com,412.0,52.0,0.0,-84.0,21.3,0.0,0.0,106.6,24.3,16.0,84.3,28.3,0.0,11,2,2,2,87,30.0,30.0,0,1,1,1,0,0,0,13,0,2
3307982,shiledarnakul@gmail.com,1082.0,70.0,0.5,52.0,94.0,7.3,0.0,133.3,106.3,13.3,188.3,244.0,2.0,13,1,3,2,127,48.0,48.0,1,1,1,1,0,0,0,3,0,3
3308022,shiledarnakul@gmail.com,687.0,45.0,0.0,562.0,20.7,0.7,0.0,29.5,16.7,2.3,53.3,82.0,1.3,13,1,1,1,390,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3308102,shiledarnakul@gmail.com,422.0,41.0,3.22,116.0,11.7,1.0,0.0,95.8,13.0,0.7,69.0,90.0,0.7,9,1,2,1,117,46.0,44.0,0,1,0,0,0,0,0,3,0,5
3308118,shiledarnakul@gmail.com,29.0,20.0,0.0,6.0,6.0,0.0,0.3,0.1,0.7,0.0,13.3,4.0,0.0,13,1,1,1,390,38.0,42.0,0,1,1,1,0,0,0,14,0,2
3308170,shiledarnakul@gmail.com,794.0,45.0,1.24,-12.0,16.3,8.0,0.0,9.1,1.0,0.0,55.7,70.0,0.0,13,1,1,1,390,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3308210,shiledarnakul@gmail.com,178.0,27.0,0.0,-178.0,5.7,1.0,0.0,9.3,3.0,0.0,19.7,11.3,0.0,9,1,1,1,283,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3308270,shiledarnakul@gmail.com,690.0,60.0,0.0,-35.0,71.0,0.7,1.0,231.6,34.0,0.0,151.7,201.7,8.0,7,2,1,1,221,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3308282,shiledarnakul@gmail.com,378.0,40.0,0.25,44.0,14.7,15.3,0.3,84.6,11.0,5.3,78.0,30.3,0.0,11,2,3,3,134,44.0,36.0,0,1,1,1,0,0,0,2,0,2
3308302,shiledarnakul@gmail.com,196.0,45.0,0.0,129.0,11.0,0.0,0.0,28.0,15.7,0.0,39.7,45.7,0.0,13,1,1,1,389,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3308310,shiledarnakul@gmail.com,123.0,45.0,0.0,-71.0,8.3,0.0,0.0,5.9,14.0,2.3,23.0,6.7,0.3,11,3,1,1,328,40.0,64.0,0,1,0,0,0,0,0,14,0,3
3308346,shiledarnakul@gmail.com,401.0,42.0,0.0,57.0,42.0,4.0,0.0,36.7,7.3,0.7,68.3,37.3,0.0,9,1,1,1,282,40.0,40.0,0,1,0,0,0,0,0,14,0,2
3308390,shiledarnakul@gmail.com,121.0,55.0,0.0,-59.0,9.3,0.0,0.0,3.1,6.3,0.3,8.0,8.7,0.0,11,1,1,1,328,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3308394,shiledarnakul@gmail.com,218.0,45.0,0.0,8.0,21.0,2.7,0.0,55.6,2.7,0.0,60.7,30.7,1.0,7,1,1,1,220,52.0,52.0,0,1,1,1,0,0,0,14,0,4
3308402,shiledarnakul@gmail.com,318.0,45.0,0.25,-90.0,23.7,0.3,0.0,72.9,36.0,14.7,34.3,70.7,0.3,13,1,1,1,389,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3308410,shiledarnakul@gmail.com,561.0,80.0,3.96,83.0,116.0,0.3,0.3,25.2,61.3,1.7,171.0,93.7,0.0,9,1,1,1,282,56.0,56.0,0,1,0,0,0,0,0,14,0,3
3308426,shiledarnakul@gmail.com,230.0,10.0,0.0,-126.0,3.3,0.0,0.3,8.3,5.3,0.7,53.7,6.0,0.0,7,2,1,1,220,40.0,40.0,0,1,1,1,0,0,0,14,0,2
3308438,shiledarnakul@gmail.com,285.0,45.0,0.0,86.0,17.0,5.3,0.7,20.8,13.7,1.7,55.7,21.0,0.0,11,2,1,1,328,62.0,52.0,0,1,1,1,0,0,0,14,0,2
3308442,shiledarnakul@gmail.com,1158.0,53.0,0.0,294.0,95.0,5.7,0.0,223.5,155.7,79.0,165.7,459.7,2.0,11,1,1,1,328,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3308446,shiledarnakul@gmail.com,1111.0,10.0,0.0,113.0,38.7,0.0,0.7,293.4,199.0,51.0,161.3,245.0,1.7,9,2,2,2,223,0.0,0.0,0,1,0,0,0,0,0,13,0,4
3308466,shiledarnakul@gmail.com,976.0,60.0,8.91,82.0,60.7,0.0,0.7,181.3,38.3,6.0,121.0,175.7,4.7,9,2,2,2,252,52.0,52.0,0,1,1,1,0,0,0,7,0,2
3308486,shiledarnakul@gmail.com,316.0,10.0,1.98,33.0,15.3,0.0,1.7,45.5,36.7,6.3,91.3,13.0,0.7,9,4,1,1,282,28.0,0.0,0,0,0,0,0,0,0,14,0,1
3308506,shiledarnakul@gmail.com,510.0,45.0,0.5,104.0,34.7,0.0,0.0,140.1,30.0,16.3,56.0,85.7,0.7,7,3,1,1,213,24.0,0.0,0,1,0,0,0,0,0,14,0,3
3308526,shiledarnakul@gmail.com,924.0,45.0,0.25,298.0,36.3,0.0,0.7,346.4,55.0,25.3,180.3,176.7,0.0,7,1,1,1,220,52.0,50.0,0,1,0,0,0,0,0,14,0,2
3308538,shiledarnakul@gmail.com,287.0,45.0,0.0,53.0,11.7,0.3,0.0,1.0,5.0,0.7,45.0,37.7,0.0,9,1,1,1,282,58.0,66.0,0,1,1,1,0,0,0,14,0,4
3308598,shiledarnakul@gmail.com,1333.0,76.0,0.0,63.0,12.3,11.3,0.0,600.6,25.7,44.3,54.3,60.7,0.7,13,1,2,2,379,0.0,0.0,0,1,0,0,0,0,0,7,0,7
3308606,shiledarnakul@gmail.com,599.0,52.0,0.5,-87.0,15.7,0.7,0.0,138.3,88.3,11.7,85.7,76.3,3.3,11,5,1,1,328,74.0,68.0,0,1,0,1,0,0,0,14,0,2
3308610,shiledarnakul@gmail.com,1540.0,10.0,0.74,144.0,57.3,0.0,0.0,483.5,114.7,30.3,123.3,218.7,2.0,13,3,1,1,389,48.0,0.0,0,1,0,0,0,0,0,14,0,1
3308646,shiledarnakul@gmail.com,846.0,10.0,0.0,234.0,45.7,0.0,0.0,214.4,29.0,6.3,71.0,146.0,3.3,9,3,1,1,282,50.0,22.0,0,1,1,1,0,0,0,14,0,2
3308670,shiledarnakul@gmail.com,174.0,45.0,0.0,88.0,13.7,0.0,0.0,8.7,3.7,0.0,40.0,13.7,0.0,11,1,1,1,328,54.0,42.0,0,1,1,1,0,0,0,14,0,2
