CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3087738,Yes,72.0,302.0,75.0,0.0,0.0,0.0,-129.0,4.0,2.0,1.0,8.3,0.0,0.0,125.6,16.7,25.3,118.7,16.3,3.0,0.0,1.7,22,1,1,MIAWPB561,1.0,1.0,655.0,44.0,44.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,Yes,0,Unknown,No,2-High,Suburban,Other,Yes
3109258,Yes,62.81,1184.0,60.0,0.0,43.0,0.0,-592.0,-12.8,41.0,12.3,70.3,10.0,0.0,378.1,95.0,54.3,188.7,251.3,53.3,0.0,9.3,23,2,1,ATLANE678,5.0,4.0,421.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,3-Good,Other,Other,Unknown
3004626,No,124.2,433.0,45.0,0.5,134.0,0.1,-209.0,71.7,5.3,0.3,55.0,1.3,0.0,159.9,28.0,0.3,190.0,51.7,5.7,0.0,3.0,50,1,1,PHIMER609,2.0,2.0,15.0,44.0,38.0,No,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,1,30,No,1-Highest,Suburban,Other,Yes
3230346,No,85.53,551.0,95.0,1.49,0.0,0.0,-47.0,-0.2,8.7,3.3,16.0,0.0,0.3,61.5,34.3,8.7,92.7,38.7,12.0,0.0,0.7,11,2,2,NMXALB505,1.0,1.0,332.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3262406,Yes,91.86,220.0,39.0,0.0,0.0,0.0,,,0.7,0.0,1.3,1.0,0.0,2.1,0.7,0.0,3.7,6.0,0.7,0.0,0.0,16,1,1,NCRFAY910,1.0,1.0,458.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3377538,No,22.79,20.0,22.0,0.0,0.0,0.0,-5.0,-22.6,0.7,1.7,1.7,0.0,0.3,1.5,0.7,0.3,4.0,5.0,2.3,0.0,0.0,7,1,1,VAHDAN804,1.0,1.0,207.0,28.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Other,No
3156198,No,70.59,576.0,50.0,0.5,67.0,0.0,192.0,33.1,7.3,0.0,23.0,0.7,0.7,153.1,95.3,8.7,153.7,82.7,7.3,0.0,3.0,22,1,1,LAXLAG949,2.0,2.0,356.0,20.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,4-Medium,Suburban,Other,Unknown
3318654,Yes,41.31,232.0,45.0,2.23,0.0,0.0,-14.0,-0.3,2.7,0.7,6.0,0.0,0.0,52.1,12.3,3.7,50.7,21.3,3.3,0.0,0.0,11,1,1,BOSBOS978,2.0,2.0,313.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,3-Good,Other,Other,Unknown
3115406,Yes,69.62,434.0,30.0,6.19,86.0,0.0,107.0,42.5,5.7,3.3,46.0,1.3,1.3,31.9,60.0,0.0,99.7,62.7,9.0,0.0,0.0,25,2,1,ATLANE678,1.0,1.0,746.0,52.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3254398,No,86.97,1123.0,95.0,1.98,0.0,0.0,0.0,3.0,5.3,3.0,35.3,0.0,0.0,250.8,122.0,22.0,208.0,271.0,8.3,0.0,7.3,14,1,1,OHICLE216,1.0,1.0,407.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,3-Good,Other,Other,No
3069070,No,69.46,1917.0,85.0,0.5,0.0,0.0,418.0,8.8,38.0,6.3,91.7,8.7,2.0,323.8,100.3,21.7,189.3,315.3,44.3,0.0,12.7,23,1,1,BOSBOS617,6.0,2.0,447.0,24.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,1,80,No,1-Highest,Town,Other,No
3011874,No,37.47,271.0,30.0,2.48,9.0,0.0,71.0,4.4,0.0,0.0,2.7,0.0,0.0,1.1,0.0,0.0,32.3,11.7,0.0,0.0,0.0,42,1,1,DALDAL214,1.0,1.0,1274.0,50.0,46.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,Yes,Yes,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,1-Highest,Other,Other,No
3164902,No,82.19,836.0,65.0,0.5,44.0,0.0,-144.0,-0.2,35.0,3.3,93.0,4.7,2.0,211.4,71.7,8.3,149.0,117.7,41.0,0.0,1.7,20,2,2,NNYROC716,2.0,2.0,96.0,38.0,56.0,Yes,No,Yes,Yes,Yes,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,5-Low,Other,Other,Yes
3184426,No,11.56,252.0,10.0,0.99,0.0,0.5,22.0,-0.6,3.0,0.0,21.3,0.0,1.0,26.5,9.0,0.3,48.7,29.3,3.0,0.0,0.7,14,2,2,PHITRT609,1.0,1.0,428.0,44.0,42.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Crafts,No
3239134,No,64.36,676.0,70.0,0.25,14.0,0.0,-150.0,-4.4,7.3,0.3,38.0,1.0,0.0,175.3,59.3,22.7,108.7,82.7,7.7,0.0,2.3,15,2,2,NYCQUE917,2.0,2.0,4.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,150,No,2-High,Other,Other,No
3272434,Yes,18.99,8.0,26.0,0.0,0.0,0.0,-8.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,DALDAL214,2.0,2.0,228.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,Yes,No,0,0,No,0,10,Yes,7-Lowest,Other,Other,Unknown
3263458,No,119.33,1803.0,78.0,0.99,162.0,0.0,1031.0,-18.3,28.7,1.7,182.0,31.3,5.7,600.1,51.0,13.7,523.7,625.0,30.3,0.0,37.0,9,1,1,APCBAL410,2.0,2.0,164.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown
3123622,No,10.25,26.0,10.0,0.0,1.0,0.0,-8.0,0.8,0.7,0.7,4.3,0.0,0.0,2.3,2.7,2.3,8.3,5.3,1.3,0.0,0.0,25,3,3,HOUHOU281,3.0,2.0,484.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,60,No,3-Good,Other,Other,Unknown
3126966,No,30.25,215.0,30.0,0.25,0.0,0.0,-23.0,-0.2,0.7,3.3,2.7,1.3,0.0,0.0,1.7,0.0,9.0,11.3,4.0,0.0,0.0,25,1,1,OHIWAR330,1.0,1.0,736.0,62.0,58.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3216090,No,109.12,614.0,76.0,1.73,94.0,0.0,-234.0,-28.9,4.0,5.7,28.0,1.3,0.0,19.1,8.3,0.0,65.0,33.0,9.7,0.0,0.3,16,1,1,NOLKEN504,1.0,1.0,465.0,36.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3321642,No,67.53,265.0,80.0,0.0,7.0,0.0,-69.0,2.5,1.7,13.0,20.0,0.0,0.0,41.6,14.0,2.0,97.0,4.3,14.7,0.0,0.0,7,2,2,NSHNSH615,1.0,1.0,208.0,34.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Clerical,No
3258206,No,37.09,392.0,40.0,0.0,19.0,0.1,4.0,-6.7,7.3,0.3,20.7,0.0,0.0,98.0,10.3,2.7,151.0,63.7,7.7,0.0,0.3,10,1,1,LAXSMN310,1.0,1.0,295.0,48.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3115726,No,99.2,250.0,66.0,0.99,36.0,0.0,-232.0,-49.2,8.3,3.3,12.3,1.3,0.0,19.3,6.0,0.3,38.0,22.7,11.7,0.0,0.0,19,6,2,ATLNOR678,2.0,1.0,43.0,40.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Suburban,Other,Unknown
3364346,No,65.49,309.0,70.0,0.0,14.0,0.0,-80.0,-5.5,0.7,0.0,8.0,0.0,0.0,60.9,5.7,6.0,14.3,27.0,0.7,0.0,0.0,11,2,2,AIRGRN252,1.0,1.0,313.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3296950,No,65.16,554.0,49.0,0.74,82.0,0.0,-83.0,-10.8,2.7,5.0,41.7,1.7,0.3,104.3,26.7,7.3,157.7,65.7,7.7,0.0,0.3,10,3,3,SANMCA210,2.0,2.0,57.0,60.0,58.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,130,No,3-Good,Other,Other,Yes
3163286,Yes,67.95,727.0,30.0,0.25,104.0,0.0,4.0,-9.6,13.3,0.0,35.3,0.7,0.3,233.0,23.0,9.0,166.7,124.0,13.3,0.0,1.3,16,1,1,LAXSAN714,3.0,3.0,224.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,40,No,4-Medium,Other,Other,Unknown
3167466,No,22.91,82.0,20.0,0.0,8.0,0.0,-14.0,-2.9,5.0,0.3,2.7,0.0,0.0,2.8,0.0,0.3,22.7,1.7,5.3,0.0,0.3,19,1,1,PHIARD610,1.0,1.0,576.0,38.0,36.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3162274,Yes,79.34,1030.0,50.0,0.25,89.0,0.0,-408.0,-19.4,13.0,11.0,84.3,0.0,0.0,221.0,37.0,9.7,171.3,334.3,24.0,0.0,15.3,16,2,2,MIANDA305,2.0,2.0,6.0,26.0,36.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,130,No,2-High,Other,Other,Unknown
3177774,Yes,44.77,285.0,30.0,0.5,41.0,0.0,207.0,41.2,16.0,0.0,0.0,0.0,0.0,18.1,22.7,0.0,117.7,49.0,16.0,0.0,0.0,17,1,1,NYCMAN917,2.0,1.0,505.0,52.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,4-Medium,Other,Other,No
3315942,Yes,36.88,132.0,45.0,0.25,0.0,0.6,-76.0,-1.5,3.7,0.0,12.0,0.0,0.0,4.3,3.3,0.3,24.0,13.0,3.7,0.0,0.3,11,1,1,APCSIL301,1.0,1.0,320.0,30.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3350466,No,49.99,807.0,70.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,15.7,0.7,0.7,47.4,1.0,0.0,34.7,40.0,1.3,0.0,0.0,12,1,1,AIRWIL910,1.0,1.0,348.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,6-VeryLow,Rural,Other,Unknown
3073342,Yes,30.27,17.0,30.0,0.0,0.0,0.0,-17.0,-0.3,0.3,0.3,0.0,0.0,0.0,6.9,0.0,0.0,8.0,0.0,0.7,0.0,0.0,23,2,1,LAXANA714,1.0,1.0,696.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3332330,Yes,48.99,109.0,55.0,0.0,0.0,0.0,-103.0,0.0,10.0,0.3,22.7,0.0,0.7,31.0,11.7,1.7,35.7,22.3,10.3,0.0,0.7,11,1,1,BOSBOS617,1.0,1.0,309.0,52.0,52.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Professional,Unknown
3390406,No,91.79,2110.0,60.0,0.0,84.0,0.0,100.0,-1.4,17.0,1.0,72.7,7.3,0.0,999.6,145.7,163.7,219.7,470.7,18.0,0.0,42.0,7,1,1,LAWBUM409,1.0,1.0,182.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,3,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3144242,Yes,130.38,1480.0,75.0,3.22,0.0,0.0,694.0,85.2,17.3,22.7,78.3,0.0,1.3,285.0,158.3,44.0,232.0,264.7,40.0,0.0,6.0,17,1,1,DENDEN303,3.0,2.0,35.0,42.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,4-Medium,Other,Other,Yes
3224758,Yes,52.48,193.0,30.0,0.5,62.0,0.3,245.0,66.3,0.0,0.0,0.7,0.0,0.0,3.8,4.0,0.7,2.0,8.0,0.0,0.0,0.0,17,2,1,BOSPTL207,1.0,1.0,510.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
3061094,No,24.75,306.0,10.0,2.23,29.0,0.6,100.0,35.6,0.7,2.3,19.0,0.0,0.0,32.5,28.3,8.7,68.0,44.0,3.0,0.0,1.0,24,4,4,KCYKCM816,1.0,1.0,744.0,42.0,36.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3301582,No,108.41,1456.0,90.0,0.5,108.0,0.0,-1004.0,-29.4,46.3,11.3,207.0,9.7,2.0,290.0,23.3,1.0,357.0,230.3,57.7,0.0,3.0,8,1,1,APCWAS202,1.0,1.0,228.0,32.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3160826,No,37.77,327.0,40.0,0.5,12.0,0.0,62.0,4.5,7.7,0.7,32.0,8.7,0.3,63.1,13.7,1.7,90.7,60.7,8.3,0.0,1.3,18,1,1,PHIPHI215,4.0,3.0,135.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,10,No,5-Low,Other,Other,Unknown
3301358,No,59.16,201.0,45.0,0.99,0.0,18.6,73.0,22.6,0.0,9.7,16.0,0.0,0.0,6.6,0.0,0.0,54.3,15.0,9.7,0.0,0.0,8,1,1,NCRCHA704,1.0,1.0,228.0,42.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Yes
3267206,No,57.95,169.0,58.0,0.25,0.0,0.0,-55.0,61.4,16.0,2.0,17.7,4.7,0.0,8.5,22.3,0.7,32.0,21.7,18.0,0.0,0.0,15,1,1,HARNEW203,1.0,1.0,449.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3363842,No,49.99,1633.0,70.0,0.0,0.0,0.0,-424.0,0.0,5.7,4.0,51.0,14.7,0.0,771.1,75.3,24.0,140.7,171.7,9.7,0.0,1.3,7,1,1,DALDAL214,1.0,1.0,207.0,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,2,No,0,Unknown,No,7-Lowest,Other,Other,No
3114734,No,40.48,409.0,45.0,0.0,0.0,6.6,23.0,-5.5,0.7,2.3,13.0,0.0,0.0,59.3,3.0,4.7,59.3,34.7,3.0,0.0,0.7,21,1,1,HOUHOU281,1.0,1.0,640.0,44.0,28.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Unknown
3185798,Yes,10.0,19.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,1.3,5.3,0.0,0.0,2.4,0.0,0.0,11.3,2.3,1.3,0.0,0.0,18,1,1,MIAMIA305,3.0,2.0,380.0,48.0,40.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Other,Other,Yes
3219846,No,29.99,103.0,40.0,0.0,0.0,0.0,-15.0,0.0,4.3,0.0,2.0,0.0,0.0,1.0,1.0,0.0,24.0,6.7,4.3,0.0,0.0,16,1,1,HARLON860,1.0,1.0,458.0,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Crafts,Yes
3014886,No,42.81,646.0,45.0,0.99,9.0,3.4,-198.0,3.2,3.3,0.7,29.7,0.3,0.7,37.3,24.7,1.7,84.7,97.3,4.0,0.0,0.7,35,1,1,NYCQUE917,1.0,1.0,1067.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,No
3141314,Yes,16.99,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,2,STLFUL573,2.0,2.0,692.0,34.0,32.0,Yes,No,Yes,No,No,Unknown,No,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,2-High,Rural,Other,Yes
3217322,No,33.5,143.0,30.0,0.0,9.0,0.0,-60.0,-3.5,0.0,0.7,12.0,5.0,0.0,30.5,24.3,0.0,40.3,20.7,0.7,0.0,0.0,12,2,1,NNYROC716,1.0,1.0,354.0,58.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Rural,Professional,No
3139614,No,26.74,56.0,30.0,0.25,16.0,0.0,2.0,2.8,1.0,1.0,11.3,0.0,0.0,5.2,3.3,0.0,17.7,17.7,2.0,0.0,0.0,22,1,1,KCYKCM816,2.0,2.0,161.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,5-Low,Town,Other,Unknown
3136138,No,33.68,386.0,32.0,0.0,0.0,0.9,-30.0,-1.2,4.0,0.0,11.0,0.3,0.0,69.9,8.3,2.3,61.7,28.3,4.0,0.0,0.0,18,2,2,MILMIL414,1.0,1.0,553.0,40.0,36.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3027466,Yes,55.54,130.0,32.0,0.25,0.0,22.8,188.0,67.1,0.3,1.7,21.7,0.0,0.0,0.2,1.7,0.0,27.7,4.7,2.0,0.0,0.0,33,2,2,KCYKCM816,1.0,1.0,1001.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Other,No
3361714,No,40.13,771.0,40.0,0.0,0.0,0.0,-71.0,-0.1,4.0,0.0,13.7,0.7,0.0,13.5,0.0,0.0,53.7,52.3,4.0,0.0,0.0,11,2,2,LAXVNY818,1.0,1.0,319.0,44.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Self,No
3308018,No,42.52,458.0,27.0,0.0,64.0,0.0,-458.0,-68.0,8.0,0.0,15.7,5.3,0.0,113.9,10.7,0.3,65.0,86.3,8.0,0.0,0.0,7,1,1,NYCMAN917,1.0,1.0,221.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3053086,No,360.58,596.0,310.0,0.5,132.0,2.6,31.0,-22.1,2.0,4.0,27.7,2.0,0.7,183.9,78.0,29.0,53.7,92.7,6.0,0.0,0.7,28,5,2,OHIDAY937,4.0,2.0,584.0,36.0,32.0,Yes,No,Yes,Yes,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,Yes,0,5,No,0,30,No,1-Highest,Suburban,Self,Yes
3072854,No,63.03,563.0,75.0,1.73,0.0,5.0,-208.0,-6.8,14.3,1.7,29.3,4.0,0.3,163.8,48.7,23.3,99.0,86.3,16.0,0.0,1.7,27,1,1,BOSBOS617,4.0,2.0,143.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,30,No,1-Highest,Other,Professional,No
3199118,No,40.35,260.0,50.0,0.0,0.0,0.0,-30.0,-0.4,1.0,0.3,13.3,1.3,0.3,13.7,26.7,2.7,41.0,26.0,1.3,0.0,0.7,13,1,1,DETTOL419,1.0,1.0,393.0,52.0,52.0,No,No,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3287322,Yes,17.71,36.0,10.0,0.0,8.0,0.1,28.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,MIABON941,1.0,1.0,309.0,46.0,22.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Town,Other,Unknown
3326122,No,58.7,378.0,45.0,0.0,48.0,6.3,292.0,44.2,3.7,0.3,17.0,1.3,1.0,58.8,19.3,3.0,76.7,40.7,4.0,0.0,0.3,9,2,2,LAXALA562,1.0,1.0,267.0,30.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3287494,No,38.92,267.0,15.0,0.0,56.0,0.0,-250.0,-38.9,4.7,0.0,12.0,0.0,0.0,49.2,19.0,5.0,30.3,34.7,4.7,0.0,0.0,12,1,1,NNYBUF716,2.0,2.0,295.0,54.0,54.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,Yes,0,100,No,2-High,Town,Crafts,Yes
3029122,No,53.41,620.0,50.0,0.0,8.0,0.0,16.0,-3.0,3.7,39.3,14.7,15.0,0.7,176.9,25.0,6.0,155.3,193.7,43.0,0.0,3.0,33,2,1,OHICIN513,3.0,3.0,395.0,32.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,3,30,No,2-High,Other,Other,Unknown
3299806,No,36.04,1297.0,45.0,0.0,3.0,0.0,-269.0,3.1,10.7,6.7,31.3,12.7,0.0,471.9,48.7,12.7,59.3,99.0,17.3,0.0,3.0,12,1,1,DALDTN940,1.0,1.0,338.0,44.0,46.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Rural,Other,No
3069718,No,34.99,253.0,45.0,0.0,0.0,0.0,66.0,0.0,6.7,0.0,0.0,0.0,0.0,68.7,0.3,0.0,69.0,56.0,6.7,0.0,0.0,27,1,1,NYCSUF516,1.0,1.0,816.0,30.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3119658,No,101.35,876.0,64.0,0.5,0.0,0.0,22.0,60.6,9.0,0.0,14.3,1.7,0.0,160.6,67.3,6.0,113.7,52.7,9.0,0.0,0.7,21,1,1,NYCQUE917,2.0,1.0,208.0,32.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,5-Low,Other,Other,No
3219046,Yes,13.26,101.0,10.0,0.25,10.0,0.0,-11.0,-3.3,4.3,0.3,14.7,0.0,0.0,7.6,29.3,4.7,45.3,15.0,4.7,0.0,0.0,12,2,2,SHEHAG301,1.0,1.0,351.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3005270,No,30.0,9.0,30.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.3,0.0,0.0,0.3,1.3,0.3,4.0,1.7,0.0,0.0,0.0,47,1,1,DALDAL214,1.0,1.0,1417.0,68.0,68.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,1,Unknown,No,1-Highest,Suburban,Professional,Yes
3394774,No,16.99,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1,1,NEVSDG619,1.0,1.0,1081.0,84.0,82.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Suburban,Retired,Yes
3158950,No,40.29,204.0,35.0,0.0,13.0,0.0,62.0,15.5,2.7,9.0,18.3,1.7,0.0,4.4,8.3,1.3,47.3,7.7,11.7,0.0,0.0,20,3,2,NSHNSH615,2.0,2.0,52.0,58.0,60.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3207982,No,100.6,1150.0,85.0,1.24,69.0,3.2,-212.0,-12.3,21.3,1.7,33.7,0.0,1.0,146.9,24.0,3.0,168.7,64.3,23.0,0.0,11.3,18,2,2,MILMIL414,1.0,1.0,544.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
