CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3305290,shiledarnakul@gmail.com,51.85,437,44,0,44,0,48,-0.2,3.3,0,21.7,2.3,0,216.4,17.7,0.3,102.3,27.7,3.3,0,1,11,1,1,LAXANA714,1,1,332,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3305318,shiledarnakul@gmail.com,43.98,344,53,0.99,0,0,122,-1,0,3,26.7,0,0,80.1,4.3,10,54.7,51.3,3,0,0,13,1,1,SANAUS512,1,1,393,64,0,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Suburban,Other,No
3305322,shiledarnakul@gmail.com,107.94,2144,60,0.25,194,0,2,19,6.7,2.7,76,0,0,293.7,27,5.7,181,129.3,9.3,0,5,13,2,2,PHIDOV302,3,3,131,46,40,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,180,No,2-High,Rural,Other,Yes
3305338,shiledarnakul@gmail.com,9.45,232,7,0,0,2.4,129,-0.2,0.3,1.7,8.7,0,0,13.6,3.3,0,27,5.7,2,0,0,13,2,2,SANAUS512,2,2,379,72,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,100,No,2-High,Other,Retired,Yes
3305346,shiledarnakul@gmail.com,29.99,253,40,0,0,0,-6,0,0.3,2.3,3.3,0,0,11.1,9.3,5.3,22.7,19,2.7,0,0,13,2,2,KCYKCM816,1,1,393,34,26,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
3305370,shiledarnakul@gmail.com,58.28,237,62,0.25,4,0,-59,59.7,5.3,0.3,7.3,0,0,53.3,7,7.3,29.3,17.3,5.7,0,0,9,3,3,LAXSMN310,1,1,286,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3305394,shiledarnakul@gmail.com,34.83,110,30,0,13,0,-41,-4.8,3,0.3,10.3,0,0.3,43.2,12.7,0,21.7,12.7,3.3,0,0,7,1,1,SFRSFR415,1,1,224,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305438,shiledarnakul@gmail.com,30.34,246,40,0,0,0.3,189,-0.4,7.7,1,130,0,0,17,4.7,0.7,47.7,18.7,8.7,0,0,9,1,1,NYCBRO917,1,1,286,48,48,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3305454,shiledarnakul@gmail.com,117.75,492,86,2.72,110,0.1,-321,-36.8,9.7,1,24,6.7,0,88.6,76.7,23,176,42,10.7,0,0.7,7,1,1,APCBAL410,1,1,224,34,32,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3305458,shiledarnakul@gmail.com,16.03,479,10,1.49,7,1.8,-125,3.2,2,9.7,15.3,0,0.7,111,25.7,7,86.3,65,11.7,0,1.3,9,2,2,NCRRAL919,1,1,286,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
3305478,shiledarnakul@gmail.com,107.44,1818,100,2.72,0,0,131,-3.5,26,1.3,58.3,3.7,0,626,90.7,40,347.3,209.3,27.3,0,15,11,1,1,SFRSFR415,1,1,332,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,4-Medium,Other,Other,No
3305486,shiledarnakul@gmail.com,54.44,295,60,0,0,0,40,-0.4,0,2.3,14.3,1,0,102.1,3.3,11.3,103.7,60.3,2.3,0,1,7,2,2,STLSTL314,1,1,224,42,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,4-Medium,Other,Other,Yes
3305494,shiledarnakul@gmail.com,44.99,7,55,0,0,0,-7,0,0,0,0.3,0,0,0,0,0,0.3,1.3,0,0,0,9,2,2,STLSTL314,1,1,286,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Suburban,Student,No
3305522,shiledarnakul@gmail.com,45.04,269,40,0,43,0,-107,-15.1,1.7,10.7,6,0.3,1.3,120.6,11,13.7,64.3,9.3,12.3,0,0.3,9,1,1,CHICHI773,1,1,286,54,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Student,No
3305546,shiledarnakul@gmail.com,27.63,601,10,2.72,0,2.1,-219,-10.2,25.3,3.3,35.7,0.7,1,159.7,59,15,176.3,64,28.7,0,1.3,7,2,2,APCFCH703,2,2,110,36,36,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,4-Medium,Other,Professional,Yes
3305550,shiledarnakul@gmail.com,120.27,944,55,0,205,2.3,-327,-61.9,24.3,1.3,17.3,2.3,0.3,486.5,61,31.7,55.3,146.3,39.7,0,8,9,1,1,HARNEW203,2,2,66,54,52,No,Yes,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Crafts,Yes
3305558,shiledarnakul@gmail.com,122.47,1231,70,0,208,0,-3,18.8,46,5.7,100,0.7,2,380.8,19.3,43.7,371.3,203.7,51.7,0,12,13,2,2,SEAPOR503,1,1,393,28,0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Suburban,Other,No
3305582,shiledarnakul@gmail.com,35.3,325,45,0,0,0,104,-0.3,0,0.3,7.3,0,0,0.5,1.3,0.3,17.7,17.3,0.3,0,0,7,1,1,DALFTW817,1,1,224,52,56,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No
3305598,shiledarnakul@gmail.com,34.99,58,45,0,0,0,25,0,1,0,3,0,0,7,4.3,3,20.7,4,1,0,0.7,13,1,1,LAXRIV909,1,1,393,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3305614,shiledarnakul@gmail.com,34.99,60,45,0,0,0,-22,0,0,0,5.7,0,0,7.3,1,0.7,12,9.3,0,0,0,13,1,1,NCRRIC804,1,1,393,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3305630,shiledarnakul@gmail.com,49.77,488,40,0,82,0,-474,-19.8,6.3,9.3,40.7,2.7,0,55.7,18.3,4.7,56,30.3,15.7,0,1.3,13,1,1,HOUHOU281,3,2,247,48,22,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,2-High,Other,Other,No
3305638,shiledarnakul@gmail.com,29.99,190,40,0,0,0,-10,0,1,0.7,14.3,0,0,47.6,13.7,0,43.3,33.7,1.7,0,0.7,13,1,1,MIAFTL954,1,1,393,56,56,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Other,No
3305642,shiledarnakul@gmail.com,52.5,1186,57,0,14,0,-144,-3,5.7,8.3,28.3,7,0.3,151.1,56.7,38.7,174,95.3,14,0,5.3,13,2,2,MIANDA305,1,1,393,32,30,Yes,No,Yes,Yes,Yes,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3305658,shiledarnakul@gmail.com,23.56,698,10,0.5,52,0,50,17.9,3.7,2.3,34,0,0,134.8,29,10.3,61,65.3,6,0,1,9,3,2,ATLANE678,1,1,286,0,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3305698,shiledarnakul@gmail.com,14.24,108,17,1.24,0,1.3,-108,-14.2,6,0.3,10.7,2.3,0.3,12.5,10,0.7,24.7,27.7,6.3,0,0.3,9,1,1,APCSIL301,1,1,286,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3305734,shiledarnakul@gmail.com,11.22,101,10,0,4,0,-12,-1.2,1.3,0,3,0,0,14.4,3.7,0.7,34.7,5.7,1.3,0,0,13,2,2,NCRRAL919,1,1,393,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Rural,Other,Yes
3305742,shiledarnakul@gmail.com,36.84,641,45,0,5,0,-7,-1.8,6,3.3,19.3,3,0,124.1,45,20,101.3,163.7,9.3,0,3,13,1,1,CHICHA217,1,1,393,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3305746,shiledarnakul@gmail.com,43.7,1005,47,0,12,1.8,366,3.5,19,12.3,63.7,20,0.3,155.5,16.3,12.7,80.3,158,31.3,0,2.7,11,1,1,CHICHI773,1,1,332,0,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3305754,shiledarnakul@gmail.com,26.89,46,30,0,17,0,32,7.9,0,0,2,1.7,0,4,1.7,0,9.7,12,0,0,0,11,1,1,NEVCOR619,1,1,332,36,40,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Clerical,Yes
3305762,shiledarnakul@gmail.com,35.24,4,45,0.25,0,0,-4,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,HWIHON808,1,1,332,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305786,shiledarnakul@gmail.com,46.65,860,55,0,5,0,-308,-1.7,8.7,3.3,26,4.3,0,242.4,63,19.7,54.7,118,12,0,0,9,1,1,NCRDUR919,1,1,285,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305798,shiledarnakul@gmail.com,38.7,867,50,1.73,5,0,78,-1.7,5.3,0.3,55.7,3.7,0,197,57,13.3,116,218.7,5.7,0,0.3,7,2,1,NYCBRO917,1,1,223,54,52,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,No
3305806,shiledarnakul@gmail.com,23.85,263,30,0,0,0,-263,-87.8,3,1.3,26,0.7,0,51.1,44.7,0,57.3,71.7,4.3,0,0.3,13,2,1,OHICLE216,1,1,392,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3305834,shiledarnakul@gmail.com,35.7,435,45,0,2,0,48,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,NYCNAS516,2,2,101,26,28,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,400,No,2-High,Suburban,Professional,No
3305870,shiledarnakul@gmail.com,33.99,168,40,0,0,0,-36,0,7,4.3,14,0,0,50.2,10,2.7,42.7,26.3,11.3,0,0,11,1,1,OHICIN513,1,1,331,28,32,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes
3305874,shiledarnakul@gmail.com,19.99,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,MIAFTM941,1,1,285,72,70,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Retired,Yes
3305910,shiledarnakul@gmail.com,14.99,32,22,0,2,0,7,-15,0.7,0,7.7,2.3,0,1,3.3,0,12,12.7,0.7,0,0,11,1,1,LAXSMN310,2,2,268,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3305914,shiledarnakul@gmail.com,57.99,1484,60,0,47,0,-189,0,22,5.7,58.7,19.3,0.3,437.3,48,43.7,137.7,189,27.7,0,3.7,13,1,1,HOUHOU281,3,3,78,50,22,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,7-Lowest,Suburban,Professional,Unknown
3305922,shiledarnakul@gmail.com,60.34,405,55,1.73,28,0.5,-75,-4.7,3,9,4.7,0,0.3,97.5,30.3,15.7,58,34.7,12,0,0,7,1,1,NCRRIC804,1,1,223,54,36,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3305938,shiledarnakul@gmail.com,55.97,0,70,0,0,0,0,4,0,0,0,0.3,0,0,0,0,0,0.3,0,0,0,9,4,2,CHICHI773,1,1,285,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3305946,shiledarnakul@gmail.com,59.99,400,70,0,0,0,56,0,3.7,4,11.3,0,0,170.4,4.7,3,63.7,21,7.7,0,0,11,1,1,HOUCON409,1,1,331,60,58,No,No,Yes,Yes,Yes,Unknown,Yes,Yes,Yes,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Rural,Crafts,Yes
3306010,shiledarnakul@gmail.com,42.13,1249,45,0,19,0,-320,-7.1,6,22,12,0.7,1.7,184.9,14,12.3,43.3,86,28,0,0.7,7,1,1,CHILAG630,1,1,223,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3306014,shiledarnakul@gmail.com,94.4,670,60,11.14,36,0,-78,-26.5,4.7,6.7,24.7,3.3,0,101.5,38.7,0,207.3,129.3,11.3,0,5.3,9,1,1,MIADEL561,2,1,132,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
3306018,shiledarnakul@gmail.com,50.17,707,47,0.25,32,1.1,222,-12.7,2.7,43,38.3,2.3,0,9.6,7,2.3,37.3,48,45.7,0,0,9,1,1,SDABRK605,1,1,285,42,42,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,Yes,0,Unknown,No,3-Good,Town,Other,Yes
3306042,shiledarnakul@gmail.com,60.68,280,69,1.73,0,0,-160,-4.7,4.3,0,8.3,0,0,13.7,14,1.3,23,23,4.3,0,0,7,1,1,SFROAK510,1,1,223,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,No
3306050,shiledarnakul@gmail.com,10.09,165,10,0,0,0,-28,-0.1,1.3,0,9,0,0,33.1,15.3,18.7,62.3,10.3,1.3,0,0,7,4,2,SFRSCL408,2,1,219,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,130,No,2-High,Suburban,Clerical,No
3306062,shiledarnakul@gmail.com,37.65,705,47,0,0,0.2,-89,-2.7,5,2,18.3,8.3,0.7,305.9,11.7,18.3,47.7,79,7,0,1.3,9,1,1,DALFTW817,1,1,285,34,0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Professional,Yes
3306082,shiledarnakul@gmail.com,55.18,636,51,0,18,0.1,163,-10.8,4,1.7,24,5.3,0.3,212.4,12.7,4.3,99.7,67.3,5.7,0,1.3,13,1,1,NSHNSH615,5,3,19,52,50,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,250,No,4-Medium,Rural,Clerical,Yes
3306106,shiledarnakul@gmail.com,71.62,95,80,0,0,1.6,33,2.3,3.3,1,14.7,0.3,0,17.8,4.3,3.7,29,10.7,4.3,0,0,11,2,2,SHEFTR540,1,1,331,40,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Crafts,Yes
3306110,shiledarnakul@gmail.com,29.99,56,40,0,0,0,-37,0,0.7,0.3,5,0,0,1.2,1.7,0,12.7,9.3,1,0,0,11,1,1,MILWAT920,1,1,331,22,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Rural,Other,No
3306126,shiledarnakul@gmail.com,84.44,1692,85,5.2,17,0,-116,-9.4,14.7,15.3,130,3,0,437.7,155,37.3,443,383,30,0,24,9,3,3,MIAMIA305,1,1,285,54,78,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3306150,shiledarnakul@gmail.com,54.09,212,60,0,0,0,33,-0.1,3,1,24.3,0,0,61.5,23.3,9.3,44.7,66.7,4,0,0,13,1,1,PHICTR610,2,2,84,42,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,7-Lowest,Other,Other,No
3306154,shiledarnakul@gmail.com,49.99,674,60,0,0,0,-40,0,5.7,0.3,21.7,2.7,0.3,286.8,62.3,18.7,165.3,114.7,6,0,6,11,1,1,APCBAL410,2,2,216,38,34,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,Yes,0,60,No,5-Low,Suburban,Other,Yes
3306206,shiledarnakul@gmail.com,67.74,838,56,0,58,0,71,-15,13.7,1,67.3,1,0,148.1,38.7,18,112.3,96,14.7,0,3,11,2,2,PHIPHI215,1,1,331,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,2,No,0,Unknown,No,2-High,Other,Other,No
3306230,shiledarnakul@gmail.com,110.81,2150,95,0.99,0,16.8,42,-15,5,28.3,124,7.7,4,816.5,54.3,9,266.7,222,33.3,0,10,9,1,1,ATLATL678,1,1,285,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3306254,shiledarnakul@gmail.com,17.82,102,10,0,7,0,0,-7.8,1,14,5.3,0,0.7,26.8,7.7,10,22.3,16,15,0,0.7,9,2,2,ATHJHC423,1,1,285,44,36,No,No,Yes,Yes,Yes,Known,No,Yes,No,Yes,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Self,Yes
3306258,shiledarnakul@gmail.com,51.16,70,60,0,0,1.2,-20,-1.2,5.3,1,3,0,0.3,2.3,4,0,17.7,3.3,6.3,0,0,11,2,2,AIRWIL910,1,1,331,72,72,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Professional,Yes
3306282,shiledarnakul@gmail.com,35.73,191,45,0.74,0,0,-46,0.2,7.3,3.3,21.7,0,0,10,29,4,54.3,41.7,10.7,0,0.3,11,1,1,HARHAR860,2,2,69,40,36,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Rural,Other,Yes
3306294,shiledarnakul@gmail.com,32.02,103,32,0.25,2,0,21,2,0,0.7,3.3,1,0,13.6,5,2.7,16,3.7,0.7,0,0,13,2,1,INHFTW219,2,2,55,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,1-Highest,Suburban,Other,Unknown
3306318,shiledarnakul@gmail.com,37.73,76,45,0.25,0,2.5,-22,-2.7,3,0,9.3,0,0,2.7,0.7,0,3,8.7,3,0,0,9,1,1,AIRCOL803,1,1,285,32,36,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,Yes
3306330,shiledarnakul@gmail.com,43.67,1056,47,0,0,0,-1056,-43.7,16.7,17.7,58,4.7,0,275.7,7,0.3,125.7,121,34.3,0,3,11,1,1,ATLATL678,1,1,331,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3306346,shiledarnakul@gmail.com,34.99,8,45,0,0,0,-8,0,0,0,1,0,0,0,0,0,1.7,1,0,0,0,11,1,1,AIRAUG706,1,1,331,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3306406,shiledarnakul@gmail.com,44.27,294,42,0,36,0,116,13.8,0.7,1.3,11.7,1,0,43.9,11.3,4,61.7,41,2,0,0,11,2,2,DALDAL214,2,2,214,52,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Professional,Unknown
3306414,shiledarnakul@gmail.com,43.21,324,43,0,11,0.6,-91,-0.9,7.7,0.3,12.7,1,0,79.4,26.3,5.3,68,13.7,8,0,0.7,11,1,1,APCSVP443,1,1,331,28,26,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3306418,shiledarnakul@gmail.com,35.4,507,45,0.25,0,0.2,139,-0.4,2.3,1.7,12,4.7,0,4.6,5.7,0,39.7,20.3,4,0,0,13,1,1,ATLKNO423,2,1,390,66,94,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,60,No,2-High,Other,Professional,No
3306422,shiledarnakul@gmail.com,78.83,506,50,0,124,0,-384,-38.8,0.3,0.3,13.3,0,0,252.4,13,1.3,43.7,31.3,0.7,0,0.3,7,2,2,LAXSAN714,1,1,223,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3306434,shiledarnakul@gmail.com,5.33,0,3,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,MIANDA305,2,1,203,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,130,No,7-Lowest,Other,Other,Unknown
3306462,shiledarnakul@gmail.com,61.34,994,60,0,24,0,-153,-2.5,10,0.3,15.3,3.3,0,215.8,75,19.3,135,69,10.3,0,2.3,11,2,1,SEATAC253,3,3,41,26,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,80,No,2-High,Other,Other,Unknown
3306474,shiledarnakul@gmail.com,40.24,936,50,0.25,0,0,460,-5.2,9,14.7,44,4.7,0,137.3,48,10.3,124,201,23.7,0,2.3,13,1,1,NCRCHA704,4,4,6,52,52,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,6,No,0,150,No,7-Lowest,Suburban,Clerical,Yes
3306490,shiledarnakul@gmail.com,36.65,263,40,1.24,16,0,109,7.5,2.7,0,4.7,0.3,0,23.8,3.7,1,34.7,10,2.7,0,0,13,2,2,LAXDOW562,1,1,392,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Crafts,No
3306510,shiledarnakul@gmail.com,109.67,389,117,1.73,0,0,68,-4.7,5.7,0.7,24,4.3,0.7,91.7,57,38.7,126.7,18.3,6.3,0,3.3,9,3,2,SFROAK510,1,1,285,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3306526,shiledarnakul@gmail.com,35.48,318,45,0.5,0,0,204,0.5,1.3,3.7,18.3,0.7,0,37.1,5.3,1.7,49.3,17.7,5,0,0,13,1,1,MIADFD954,1,1,392,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3306598,shiledarnakul@gmail.com,42.08,822,45,0,20,0,-342,-7.1,2.7,0.3,27.3,12,0.3,385.4,25.7,5.7,63,130,3,0,0,11,3,2,PHXPHX602,1,1,331,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3306602,shiledarnakul@gmail.com,24.86,313,31,0,4,0,-313,-81,1,1.3,28.3,0.7,0,114.8,9,2.7,111.7,20.3,2.3,0,1.7,11,1,1,SANSAN210,1,1,331,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Rural,Other,Unknown
3306634,shiledarnakul@gmail.com,45.82,254,52,0.99,0,0,384,-12.5,1.7,0,11.7,0,0,5.8,3.7,0,16,7,1.7,0,0,13,3,1,NEVOCN760,1,1,392,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3306642,shiledarnakul@gmail.com,60.48,284,70,0.5,0,0,-71,-0.5,3.7,0,58.3,2.7,0,21.8,3.3,0.3,102.7,58,3.7,0,0,13,1,1,INDIND317,1,1,392,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3306714,shiledarnakul@gmail.com,33.5,114,40,0,7,0.7,100,6.7,1.7,0.3,6,0,0.3,12.9,4.7,0,20.7,13.7,2,0,0.3,7,1,1,MIANAP941,1,1,222,58,62,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Homemaker,Yes
