CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3202602,,305.93,949.0,310.0,2.97,0.0,3.0,78.0,-5.9,3.0,4.3,20.3,0.0,0.7,284.2,77.0,21.3,157.0,53.7,7.3,0.0,1.3,15,2,2,OMADES515,1,1,448,54.0,50.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3202610,,10.23,0.0,10.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,NMXELP915,1,1,448,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,5-Low,Other,Other,Unknown
3202630,,33.39,364.0,40.0,0.0,0.0,0.0,-157.0,-0.2,15.7,5.0,24.0,0.7,0.0,132.6,7.0,3.7,86.0,134.7,20.7,0.0,4.0,15,2,2,DALFTW817,1,1,448,20.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,Yes,0,Unknown,No,3-Good,Other,Other,No
3202642,,71.12,520.0,50.0,1.98,53.0,0.0,-107.0,-16.9,9.7,1.7,41.0,0.3,1.0,104.5,36.0,0.7,188.3,74.0,11.3,0.0,0.0,19,1,1,NYCCIT914,1,1,555,32.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,No
3202646,,85.19,181.0,95.0,0.0,0.0,0.1,-11.0,-0.2,2.0,0.3,40.0,0.0,0.7,22.4,23.3,6.7,66.7,38.0,2.3,0.0,0.0,19,3,3,HARSPR413,1,1,555,42.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3202670,,41.92,331.0,50.0,0.0,0.0,0.0,-156.0,5.8,5.0,0.0,8.0,0.0,0.0,70.5,22.3,4.3,48.7,45.7,5.0,0.0,0.0,17,1,1,NEVSDG619,1,1,494,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3202698,,120.23,724.0,50.0,0.25,214.0,4.3,-61.0,-18.5,5.3,0.7,53.0,0.0,0.0,176.7,9.3,5.7,117.3,74.3,6.0,0.0,0.0,19,1,1,LAXRIV909,2,2,127,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3202714,,51.66,885.0,55.0,0.0,14.0,0.0,310.0,-2.5,16.3,1.0,45.3,0.7,0.3,170.7,61.0,25.0,101.7,97.3,17.3,0.0,0.0,15,1,1,LAXCUL310,1,1,448,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3202722,,10.25,43.0,10.0,0.25,0.0,0.0,6.0,-0.2,0.0,0.0,1.7,0.0,0.0,2.3,3.0,2.0,16.7,5.0,0.0,0.0,0.0,19,2,2,CHINBK847,1,1,555,40.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3202726,,39.99,246.0,50.0,0.0,0.0,0.0,12.0,0.0,1.7,0.0,7.0,0.0,0.0,14.5,16.0,5.7,48.3,15.3,1.7,0.0,1.3,19,2,1,SFRSCL408,2,2,176,52.0,54.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,1,6,No,0,30,No,7-Lowest,Suburban,Other,Yes
3202742,,33.32,118.0,30.0,0.0,9.0,0.0,-44.0,-3.3,1.0,0.0,2.3,1.0,0.3,10.0,7.0,4.7,50.0,4.7,1.0,0.0,0.3,13,1,1,SFROAK925,2,2,330,54.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,30,No,4-Medium,Other,Self,Yes
3202766,,21.45,104.0,21.0,0.0,0.0,0.0,16.0,-25.6,0.3,0.0,4.7,0.0,0.0,5.5,7.0,8.3,49.0,9.3,0.3,0.0,0.0,15,2,2,SFRSMO650,1,1,447,36.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3202770,,48.81,312.0,60.0,0.0,19.0,0.0,-312.0,1.2,2.7,1.3,22.3,0.0,0.0,64.2,24.3,3.0,95.7,19.3,4.0,0.0,0.0,13,3,2,HOUHOU281,2,2,130,44.0,44.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,1-Highest,Other,Other,Yes
3202786,,49.99,474.0,70.0,0.0,0.0,0.0,1.0,0.0,5.7,4.7,43.0,0.0,0.0,96.4,43.0,30.0,182.3,85.0,10.3,0.0,1.0,15,2,1,ATLATL678,3,3,6,0.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4-Medium,Other,Other,Unknown
3202790,,58.54,359.0,50.0,0.5,0.0,4.1,39.0,-6.7,1.3,29.3,4.3,0.3,0.0,146.6,4.3,3.0,32.0,53.0,30.7,0.0,0.0,13,3,2,NCRGRE336,3,2,180,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3202830,,32.14,823.0,34.0,0.0,16.0,0.0,13.0,-32.1,4.7,1.3,25.3,5.3,1.3,160.1,24.3,7.7,92.3,107.7,6.0,0.0,0.7,19,1,1,APCBAL410,3,2,362,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
3202834,,49.99,367.0,60.0,0.0,0.0,0.0,-13.0,0.0,1.7,1.0,9.7,0.0,0.0,98.1,11.7,0.3,61.7,21.7,2.7,0.0,0.0,15,1,1,PHXSCO480,1,1,447,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,No
3202854,,56.43,317.0,50.0,0.0,4.0,0.2,-86.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,CHIGRY219,3,2,388,56.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,60,No,5-Low,Other,Crafts,No
3202866,,55.27,790.0,55.0,0.25,0.0,0.0,155.0,-5.3,10.3,0.7,35.0,15.3,0.3,203.2,17.3,5.7,104.3,82.3,11.0,0.0,1.3,15,2,1,NYCBRO917,2,2,67,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,Yes,No,1,7,No,0,150,No,5-Low,Other,Other,No
3202918,,48.46,372.0,40.0,0.25,44.0,0.0,86.0,19.1,7.0,0.3,27.7,0.0,0.0,42.2,35.0,5.3,60.7,77.0,7.3,0.0,0.0,19,1,1,NYCMAN917,1,1,554,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,1,0,No,Yes,0,0,No,0,Unknown,Yes,2-High,Other,Other,Unknown
3202922,,73.3,1020.0,50.0,2.72,44.0,0.7,-131.0,-16.3,7.0,6.3,51.3,3.3,0.0,290.0,48.7,30.3,168.3,215.0,13.3,0.0,5.0,13,1,1,HOUHOU281,4,2,13,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3202926,,29.95,147.0,37.0,0.0,4.0,0.8,-103.0,-4.4,0.0,1.7,7.0,0.0,0.0,58.0,1.3,0.3,5.0,17.0,1.7,0.0,0.0,13,2,1,SANSAN210,1,1,385,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3202946,,40.45,113.0,50.0,0.0,0.0,0.4,-37.0,-0.5,2.3,0.7,3.7,0.0,0.0,12.0,15.3,0.0,28.7,20.7,3.0,0.0,0.0,19,1,1,NNYALB518,1,1,554,24.0,0.0,No,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,No
3202958,,73.14,815.0,45.0,1.24,101.0,0.0,315.0,35.5,10.0,2.3,29.0,2.0,0.0,151.7,56.7,14.3,109.0,136.3,12.3,0.0,0.7,13,1,1,NYCBRO917,2,2,231,28.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,150,No,4-Medium,Other,Other,Yes
3203030,,29.99,65.0,30.0,0.0,0.0,0.0,-13.0,0.0,1.0,0.7,4.3,0.0,0.0,1.3,0.3,0.0,30.7,4.7,1.7,0.0,0.0,19,1,1,DETPON248,2,1,554,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,130,No,2-High,Suburban,Professional,Yes
3203062,,118.91,1630.0,85.0,16.83,3.0,0.0,58.0,-14.9,11.7,21.3,120.3,3.7,0.7,333.4,172.0,47.7,342.0,282.3,33.0,0.0,8.3,13,1,1,MIAFTL954,1,1,385,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3203082,,34.43,388.0,32.0,0.0,10.0,0.2,16.0,8.8,2.7,0.7,19.3,3.3,0.0,51.8,16.0,1.3,70.0,84.3,3.3,0.0,2.0,19,1,1,NMXSAN915,1,1,554,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3203090,,52.34,489.0,50.0,0.74,12.0,0.0,-204.0,-8.9,2.3,8.0,54.3,0.3,0.0,94.5,45.7,20.0,131.0,95.3,10.3,0.0,0.7,17,2,2,NSHNSH615,2,2,49,30.0,22.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,6-VeryLow,Suburban,Clerical,Yes
3203106,,10.99,187.0,10.0,0.99,0.0,0.0,-10.0,-1.0,4.0,2.0,20.3,0.0,0.0,20.9,10.3,2.0,65.7,8.3,6.0,0.0,0.0,15,2,2,ATLANE678,1,1,447,36.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Self,Yes
3203134,,43.99,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,NNYSYR315,3,2,14,20.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,200,No,5-Low,Other,Other,No
3203170,,43.99,320.0,50.0,0.0,0.0,0.0,48.0,0.0,4.0,1.0,38.7,0.7,0.3,41.2,19.7,1.7,91.3,45.0,5.0,0.0,1.0,17,1,1,HARHAR860,2,2,35,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Town,Other,No
3203182,,43.01,260.0,50.0,0.0,0.0,0.0,43.0,-0.8,4.3,0.3,18.7,0.0,0.0,34.7,8.0,4.7,86.7,3.3,4.7,0.0,0.3,13,2,2,NEVLVS702,1,1,385,48.0,72.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Clerical,Yes
3203210,,45.85,212.0,30.0,2.97,40.0,0.0,-85.0,-16.4,1.0,1.7,26.7,1.0,0.0,27.0,5.7,0.3,72.0,19.3,2.7,0.0,0.0,13,1,1,NMXDEL830,1,1,385,0.0,0.0,No,Yes,Yes,Yes,Yes,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Unknown
3203218,,19.48,1382.0,10.0,0.0,0.0,2.7,-656.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,NYCSUF516,4,3,119,52.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,130,No,1-Highest,Suburban,Other,Yes
3203222,,172.28,115.0,173.0,0.25,7.0,0.8,-37.0,5.7,1.0,2.7,10.0,0.3,0.0,25.9,15.3,4.7,24.7,9.7,3.7,0.0,0.0,15,4,2,NCRGRE336,3,2,354,46.0,40.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,150,No,4-Medium,Rural,Other,Yes
3203234,,47.37,221.0,52.0,0.0,0.0,0.0,121.0,-12.4,0.7,0.7,12.3,0.0,0.0,16.5,8.0,0.7,23.3,28.7,1.3,0.0,0.7,17,2,2,HOUHOU281,3,3,234,50.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,100,No,2-High,Other,Other,No
3203258,,39.99,557.0,50.0,0.0,0.0,0.0,6.0,0.0,3.3,7.3,25.3,0.0,0.0,149.6,51.7,18.0,168.7,111.7,10.7,0.0,2.3,17,2,1,NMXSAN915,2,2,227,52.0,52.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Rural,Other,Unknown
3203314,,61.49,1419.0,85.0,0.5,6.0,0.0,104.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,1,LAXMON323,3,3,3,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,30,No,3-Good,Other,Other,Unknown
3203326,,36.3,117.0,30.0,0.74,15.0,0.0,15.0,-5.3,2.3,0.3,8.3,0.0,0.0,28.0,5.3,0.0,21.0,15.7,2.7,0.0,0.0,13,2,1,PHIWIL302,1,1,384,62.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Town,Other,No
3203342,,34.13,125.0,30.0,0.25,0.0,1.8,-34.0,-4.1,1.7,1.3,2.0,0.3,0.0,26.1,5.0,3.7,33.3,21.0,3.0,0.0,0.0,17,1,1,CHIDAV319,1,1,492,38.0,36.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3203358,,29.99,14.0,30.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.3,4.3,0.0,0.0,0.0,0.0,0.0,6.0,2.7,0.3,0.0,0.0,17,1,1,OHISAN419,2,2,370,34.0,30.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,6,No,0,30,Yes,3-Good,Rural,Clerical,Yes
3203366,,59.99,192.0,80.0,0.0,0.0,0.0,66.0,0.0,0.0,3.3,6.7,0.0,0.0,35.5,9.3,1.0,82.3,8.3,3.3,0.0,0.0,17,2,2,FLNCLR813,1,1,492,40.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,6,No,0,Unknown,No,4-Medium,Suburban,Other,No
3203382,,17.29,87.0,10.0,0.99,21.0,0.0,-87.0,-7.3,2.3,6.3,2.7,0.0,0.3,11.6,15.7,1.7,33.0,7.3,8.7,0.0,0.7,17,2,2,CHILAG630,1,1,492,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3203390,,28.49,232.0,45.0,0.0,0.0,0.0,44.0,-28.5,3.0,4.3,26.0,0.0,0.0,34.3,18.0,5.0,49.0,31.0,7.3,0.0,0.0,17,3,2,OHIBER440,1,1,492,32.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3203406,,21.03,274.0,10.0,0.0,44.0,0.0,-138.0,-11.0,11.7,0.3,16.3,0.0,0.3,52.7,18.0,4.3,44.0,63.0,12.0,0.0,0.3,13,3,3,APCSVP443,1,1,384,46.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3203462,,30.27,45.0,30.0,0.25,0.0,0.0,37.0,-0.1,0.7,0.0,19.0,0.0,0.0,2.9,3.3,0.0,19.0,3.7,0.7,0.0,0.0,19,1,1,DETROS810,1,1,553,42.0,0.0,No,No,No,Yes,No,Known,No,No,No,No,Yes,No,0,0,No,No,0,2,No,0,Unknown,No,4-Medium,Other,Crafts,No
3203486,,66.95,400.0,40.0,0.0,64.0,0.0,88.0,25.2,0.0,4.0,20.7,0.0,0.0,38.1,86.0,0.0,148.3,60.7,4.0,0.0,0.0,19,2,1,FLNTAM813,1,1,553,38.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3203494,,34.89,547.0,38.0,0.5,0.0,0.0,-467.0,-62.3,34.0,2.7,18.3,0.0,0.0,171.3,93.3,29.3,133.7,136.3,36.7,0.0,0.0,15,1,1,NYCBRO917,1,1,446,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3203498,,127.53,1704.0,56.0,0.0,88.0,3.1,-571.0,-32.4,62.0,0.3,4.0,23.7,0.0,372.8,257.7,80.0,322.3,434.3,62.3,0.0,6.0,17,1,1,NYCWHI914,4,3,152,28.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,5-Low,Suburban,Other,No
3203502,,39.13,142.0,38.0,0.0,0.0,3.0,-142.0,-8.5,10.7,2.7,25.7,1.0,0.0,2.2,9.0,0.0,47.7,4.0,13.3,0.0,0.0,17,1,1,ATLCOL706,1,1,492,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3203530,,105.67,460.0,77.0,3.71,96.0,0.0,-220.0,-29.7,4.7,1.0,17.0,1.3,0.0,118.8,21.0,5.0,103.3,31.3,5.7,0.0,1.0,13,1,1,DETPON248,2,2,261,34.0,30.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Other,Yes
3203558,,53.82,332.0,40.0,0.0,39.0,0.1,-298.0,-13.8,6.7,0.0,12.3,0.0,0.0,180.4,14.0,0.0,70.3,23.0,6.7,0.0,0.3,19,1,1,APCSIL301,2,1,550,38.0,42.0,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Professional,Yes
3203586,,49.99,84.0,60.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,5.7,0.0,0.0,3.9,0.7,1.0,19.0,10.3,1.0,0.0,0.0,17,2,2,NCRWIN336,1,1,492,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3203590,,100.51,1197.0,105.0,2.23,0.0,3.3,-253.0,-3.0,16.3,6.0,72.0,2.0,0.0,301.0,40.0,19.0,290.0,146.7,22.3,0.0,7.0,17,2,2,AIRGRN252,1,1,492,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3203606,,296.8,2696.0,85.0,11.88,765.0,3.1,-416.0,-65.9,52.7,1.0,61.0,14.7,1.3,965.5,109.0,60.3,540.0,185.0,53.7,0.0,31.7,19,1,1,SEASEA206,3,3,33,46.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,60,No,5-Low,Suburban,Crafts,Yes
3203622,,55.41,578.0,60.0,0.0,7.0,0.0,180.0,6.5,1.3,23.7,48.0,0.7,0.0,66.0,34.0,0.0,146.0,100.0,25.0,0.0,0.0,19,1,1,NCRNWN757,4,3,161,74.0,66.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,100,No,5-Low,Other,Crafts,Yes
3203634,,23.37,167.0,16.0,0.0,35.0,0.0,-167.0,-23.4,5.3,0.0,12.3,0.3,0.0,87.2,42.0,12.3,85.7,19.7,5.3,0.0,2.0,19,1,1,PHIELK443,1,1,553,32.0,34.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Rural,Other,Yes
3203654,,45.23,224.0,40.0,0.99,28.0,0.0,108.0,31.5,9.0,4.0,15.3,0.0,0.7,43.6,3.3,5.0,58.0,9.0,13.0,0.0,0.0,19,1,1,MIAPOR941,3,3,173,44.0,44.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,1,6,No,0,30,No,5-Low,Town,Self,Yes
3203670,,78.29,1793.0,85.0,0.5,10.0,0.0,-394.0,-2.3,7.0,1.0,37.3,4.7,3.3,491.5,32.3,12.7,125.0,200.7,8.0,0.0,2.3,13,1,1,NYCQUE917,2,1,237,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,150,No,5-Low,Other,Other,No
3203674,,41.78,98.0,20.0,1.24,51.0,0.0,18.0,4.6,1.3,0.0,6.3,0.0,0.0,12.6,2.3,0.0,22.7,11.3,1.3,0.0,0.3,15,1,1,SEATAC253,1,1,446,22.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3203702,,30.24,8.0,40.0,0.25,0.0,0.0,-6.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,2.3,0.7,0.0,0.0,0.0,15,1,1,DETTOL419,1,1,446,64.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Clerical,No
3203730,,51.71,576.0,59.0,0.25,0.0,0.0,-433.0,-4.8,2.0,1.0,23.3,4.3,0.0,158.8,62.7,5.7,123.0,127.3,3.0,0.0,3.3,19,2,1,DALDAL214,4,4,196,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Suburban,Other,Unknown
3203734,,75.61,518.0,50.0,0.0,39.0,2.8,-40.0,15.0,10.7,0.7,54.0,11.0,1.0,151.0,22.0,3.3,151.7,68.3,12.3,0.0,1.3,13,1,1,SFROAK510,2,2,157,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,5-Low,Suburban,Other,No
3203754,,59.65,316.0,50.0,0.0,34.0,0.0,-40.0,-9.7,2.3,0.3,13.7,0.0,0.0,76.3,14.0,6.7,96.0,47.3,2.7,0.0,0.0,17,3,2,SFRSCL408,1,1,491,,,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3203762,,41.2,1199.0,10.0,0.0,124.0,0.2,-367.0,-31.2,12.7,0.3,22.0,0.0,0.7,232.0,19.3,0.7,99.0,34.3,13.0,0.0,0.3,15,2,2,SFROAK510,1,1,445,50.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Professional,No
3203774,,28.74,52.0,30.0,0.25,0.0,0.0,-35.0,-0.2,1.7,0.0,6.0,0.0,0.0,5.2,2.0,0.7,33.0,3.7,1.7,0.0,0.0,19,3,1,BOSBOS617,1,1,552,32.0,32.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3203802,,32.16,21.0,40.0,0.0,0.0,0.3,0.0,-0.6,0.3,0.3,2.3,0.0,0.0,0.2,0.3,0.0,5.3,1.0,0.7,0.0,0.0,13,1,1,NMXSAN915,1,1,383,92.0,88.0,No,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Retired,Yes
3203870,,47.74,144.0,60.0,0.25,0.0,0.0,27.0,-0.2,0.0,0.3,10.0,0.0,0.0,23.9,6.3,4.7,54.7,14.7,0.3,0.0,0.0,15,2,2,NMXELP915,1,1,445,28.0,26.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Town,Other,Yes
3203878,,50.25,320.0,60.0,0.0,0.0,0.0,-8.0,-0.3,3.7,0.0,26.3,0.0,0.0,52.7,20.0,4.3,89.0,20.0,3.7,0.0,0.0,15,2,2,PHICTR610,1,1,445,0.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Town,Other,Yes
3203882,,78.24,840.0,85.0,0.0,0.0,0.0,45.0,0.0,5.3,3.3,17.7,0.7,0.0,140.8,32.3,12.0,141.7,56.3,8.7,0.0,2.0,17,1,1,KCYKCM816,1,1,491,36.0,46.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3203894,,117.74,1807.0,80.0,1.24,149.0,0.8,295.0,-93.6,5.7,60.7,69.3,1.7,0.3,786.1,82.3,36.3,258.3,314.7,66.3,0.0,21.7,17,1,1,CHICHI773,3,3,28,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Suburban,Other,Unknown
