CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3101926,shiledarnakul@gmail.com,50,398,50,0,0,0,-45,0,6.3,1.7,11.3,0,0,146.3,32.7,6,114.7,45.7,8,0,1,22,1,1,FLNCOC407,1,1,670,38,36,No,No,No,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes
3101982,shiledarnakul@gmail.com,74.86,1105,60,0.74,81,0,-50,-4.9,28.3,1,83.3,1.7,0.7,313,40,11.3,244.7,229.7,29.3,0,1.7,24,1,1,NNYBUF716,6,4,44,32,0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,130,No,5-Low,Other,Other,No
3102014,shiledarnakul@gmail.com,47.05,108,30,1.49,44,0,196,46.2,2,0.3,11.3,0,0,13,3.7,0.7,11.3,10.7,2.3,0,0.3,22,1,1,LAXPAS626,1,1,670,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3102066,shiledarnakul@gmail.com,20.97,128,15,0,17,0,-70,-9.2,0.7,0.7,43.7,2.3,0,8,3.7,0,41.3,9,1.3,0,0,26,2,1,PITCOR412,2,2,496,66,62,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Town,Crafts,Yes
3102082,shiledarnakul@gmail.com,33.97,124,30,3.71,0,0,-4,-3,0.3,1.3,8,0,0.3,5.7,15.3,3,41.3,4.3,1.7,0,0,20,1,1,MIAWPB561,1,1,608,72,70,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3102086,shiledarnakul@gmail.com,39.2,377,30,0,0,0,168,-9.2,13.3,2.7,82.7,0,0.3,46.6,13,10,47.7,132.7,16,0,1.3,20,1,1,NYCNEW732,2,2,139,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,60,Yes,4-Medium,Suburban,Other,Unknown
3102090,shiledarnakul@gmail.com,62.87,421,32,2.72,91,0.1,-190,-30.4,6.7,35.3,14.7,1.7,0.3,74.4,34.7,18.7,103.7,62,42,0,1.3,20,2,2,CHINBK847,2,1,606,46,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,4,80,No,1-Highest,Suburban,Other,Yes
3102102,shiledarnakul@gmail.com,49.58,240,30,0.25,55,0,-65,-19.6,4,0.7,6,0,0,30.2,5.7,0,42.7,7.3,4.7,0,0,26,1,1,SFROAK925,1,1,777,62,0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3102118,shiledarnakul@gmail.com,48.85,294,55,0.25,0,0,-74,10.1,7,2,9,0.3,0,95,24.3,0.3,26,48.7,9,0,0,20,1,1,KCYKCK913,4,3,199,52,48,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,Yes,No,0,5,No,0,30,No,5-Low,Suburban,Professional,No
3102150,shiledarnakul@gmail.com,30.36,42,30,0,0,0.1,62,-0.4,1.3,0.7,2.3,0,0,11,4.3,0,12.7,2.3,2,0,0,20,1,1,PHXTUC520,2,2,287,64,58,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,2-High,Rural,Other,Yes
3102226,shiledarnakul@gmail.com,33.25,19,30,0,0,0,0,-0.3,0,0.3,2.3,0,0,0,0,0,9.3,0.7,0.3,0,0,20,1,1,DALFTW817,1,1,607,56,62,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3102254,shiledarnakul@gmail.com,59.19,703,50,0.74,23,0,2,-5.9,18.7,0.7,97.3,10.3,0.3,201.7,125.7,7.3,134.3,139.7,20,0,1,22,1,1,HARNEW203,4,3,59,28,50,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,130,No,5-Low,Town,Other,No
3102258,shiledarnakul@gmail.com,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,HARNEW203,1,1,715,64,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3102270,shiledarnakul@gmail.com,16.99,15,17,0,0,0,-9,0,0,0.3,0,0,0,0,0,0,6,1.3,0.3,0,0,24,1,1,KCYKCK913,1,1,715,34,0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Rural,Other,Unknown
3102338,shiledarnakul@gmail.com,14.83,204,15,0,0,0,118,-4.8,2,2.3,16,3,0,78.4,16.7,17,53,28.7,4.3,0,0,22,3,3,DALFTW817,1,1,669,56,54,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Town,Crafts,Yes
3102346,shiledarnakul@gmail.com,65.75,593,61,0.25,0,0,44,2.5,5.3,1.7,74.7,0,0.3,157.1,6,7.3,210,82.3,7,0,1,22,1,1,APCSIL301,1,1,669,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,7-Lowest,Other,Other,Unknown
3102350,shiledarnakul@gmail.com,50.94,274,60,0.5,0,0,102,-0.9,2,3,19.3,0,0,60.3,29,6.7,82.3,43.3,5,0,0.3,20,1,1,DALFTW817,3,2,119,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,3-Good,Suburban,Other,Unknown
3102410,shiledarnakul@gmail.com,132.3,2138,60,2.97,254,0,86,29.2,11,1.7,40.7,1.3,0,432.2,80.3,31,190,231.3,12.7,0,17.3,26,1,1,STLSTL314,2,2,198,30,24,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,30,No,2-High,Other,Other,Unknown
3102422,shiledarnakul@gmail.com,34.18,27,34,0,0,1.4,-1,-0.6,1.7,0,4.7,0,0,1.1,3,2,13,4,1.7,0,0,24,2,2,APCSIL301,1,1,715,38,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,No
3102474,shiledarnakul@gmail.com,22.44,42,15,0,24,0,-12,-3.1,0.3,0,6,0,0,2.4,0.3,0,8.3,1,0.3,0,0,22,2,2,SHEFTR540,1,1,669,34,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Town,Crafts,Yes
3102494,shiledarnakul@gmail.com,30.27,103,30,0,0,0,21,-0.3,1,0,3.7,0,0,27,9,0,20,12.3,1,0,0,20,1,1,SHEHAR540,2,2,226,44,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,1-Highest,Rural,Other,Unknown
3102518,shiledarnakul@gmail.com,41.59,407,50,1.24,0,0,-27,2.4,2.3,0,31,0.7,1.3,83.8,17,0,118.3,49.3,2.3,0,1,20,1,1,DENGLD303,3,2,321,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3102550,shiledarnakul@gmail.com,40.97,582,45,0.99,14,0,116,0.8,0.3,3.3,21.3,3.7,0,159.5,32,13.3,63.3,71.3,3.7,0,0,26,1,1,FLNTAM813,2,2,609,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,5,No,0,80,No,3-Good,Other,Other,No
3102570,shiledarnakul@gmail.com,271.4,2444,75,0,494,0,-290,-76.4,23.7,0,9.3,2,0,1050.3,260,113.7,600.7,474,23.7,0,0,26,1,1,NYCBRO917,5,4,217,26,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,150,No,5-Low,Other,Other,No
3102578,shiledarnakul@gmail.com,41.53,148,32,0,0,0,70,-9,2,0,2.3,0,0,0,3,0,12,7.3,2,0,0,20,2,2,DETFLI810,2,2,68,56,74,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Town,Professional,Yes
3102586,shiledarnakul@gmail.com,28.34,349,18,0.25,15,0,-349,-28.3,5,4,59,0.7,0.3,68,17.7,6.7,114,112.7,9,0,4.7,20,1,1,FLNTAL850,2,2,310,58,58,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,30,No,5-Low,Rural,Other,Yes
3102590,shiledarnakul@gmail.com,29.99,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,SFRSFS650,1,1,668,78,68,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Retired,Yes
3102622,shiledarnakul@gmail.com,81.97,308,74,0,61,1.2,-28,-11.6,3.7,1.7,12.7,0.7,0.7,38.6,16,4.3,71,19.3,5.3,0,0,22,4,3,SEASEA206,1,1,668,54,52,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,1,Unknown,No,3-Good,Other,Professional,Yes
3102626,shiledarnakul@gmail.com,15.13,1,15,0,0,0,-1,-0.1,0,0,0.7,0,0,0,0.3,0,0.7,0,0,0,0,20,1,1,APCWAS202,1,1,606,48,28,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,6-VeryLow,Other,Student,No
3102634,shiledarnakul@gmail.com,59.99,1066,70,0,0,0,125,0,10.3,5.3,111.7,0.7,0,172.1,16.3,1.3,130,102.7,15.7,0,1.7,24,2,2,OHICOL614,2,2,3,48,48,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,1,3,Yes,0,130,No,4-Medium,Suburban,Professional,Yes
3102674,shiledarnakul@gmail.com,50.25,264,50,0.25,0,0,-110,-0.2,10,0,13.7,1,1,80.1,8.3,3.7,90,13.3,10,0,0.7,24,2,1,LAXCDG310,1,1,714,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,3-Good,Other,Other,Unknown
3102694,shiledarnakul@gmail.com,57.08,566,30,0,58,0,20,10.3,19,0,6,1.3,0.3,145.1,41.7,16,183.7,138,19,0,1.3,22,2,2,NYCNAS516,2,2,174,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,3-Good,Suburban,Other,Unknown
3102698,shiledarnakul@gmail.com,50.25,258,50,0.25,0,0,17,-0.2,8.3,0,9.3,0,0,65.2,7,0.7,34.3,7.7,8.3,0,0,26,1,1,APCWAS202,1,1,775,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3102722,shiledarnakul@gmail.com,32.99,219,30,2.72,0,0,2,1,1.3,1.7,9,0,0,54.6,1,0.7,61,5.3,3,0,0,20,1,1,DALDAL214,3,1,477,60,56,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Professional,Yes
3102730,shiledarnakul@gmail.com,20.46,46,15,0,18,0,-16,-3.6,4,0.3,4.7,0,0,14.8,4.3,0,26.7,10.3,4.3,0,0,26,1,1,APCSIL301,1,1,775,50,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3102746,shiledarnakul@gmail.com,51.58,385,50,0.5,0,0,112,0.4,3.3,4.7,24.3,0,0,20.7,14.7,1,62,65,8,0,0.7,20,1,1,KCYLAW913,1,1,606,46,44,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Self,Yes
3102750,shiledarnakul@gmail.com,86.41,59,95,0.5,0,0.2,18,-0.8,0.7,0.7,5.3,0,0,4.8,4.7,3.3,26,5.3,1.3,0,0,20,2,2,APCSIL301,1,1,606,38,32,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3102770,shiledarnakul@gmail.com,17.03,1,17,0,0,0,3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,SFRSCL408,1,1,668,52,0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3102778,shiledarnakul@gmail.com,38.65,179,38,0,0,0,-8,1.3,26,0,1.7,0,0,71.2,3.7,4,64,31,26,0,1.3,20,1,1,PHIPHI215,1,1,606,54,48,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,Yes
3102802,shiledarnakul@gmail.com,33.77,702,30,0.74,9,0,-38,-2.8,2,3.3,35.3,1.7,0,199.9,41.7,8,111.3,182.3,5.3,0,3.7,22,1,1,MIAMIA305,1,1,668,62,54,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,No
3102806,shiledarnakul@gmail.com,80.8,532,50,0.5,101,0,-292,-30.8,3,2.7,7.7,0,0,136.4,7,0,66.3,25.3,5.7,0,0,24,1,1,CHINBK847,1,1,714,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3102834,shiledarnakul@gmail.com,32.98,86,30,0,0,0,33,0,3.7,0.3,3.3,0,0.3,47.1,3,5,21.7,9.7,4,0,0,22,1,1,NNYBUF716,1,1,668,36,34,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Suburban,Self,Yes
3102846,shiledarnakul@gmail.com,46.02,369,32,0.5,32,0,202,29.5,1.3,7,4.3,0,1.3,170,16,9.7,86.3,33.3,8.3,0,0.3,20,4,2,HWIHON808,2,2,517,40,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,5-Low,Suburban,Professional,Unknown
3102866,shiledarnakul@gmail.com,98.17,307,20,0.25,216,0,-72,-21.6,1.3,4.7,42,0,0,43.6,13,5,96.3,38.3,6,0,0,22,1,1,HOUHOU281,1,1,667,42,42,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,Yes,0,Unknown,No,2-High,Other,Professional,Yes
3102898,shiledarnakul@gmail.com,40.76,362,32,0,26,0,-96,-8.3,2.3,7.3,13.7,0,0,48.9,17,4.3,80.3,15.7,9.7,0,0,20,2,2,NCRGRB757,1,1,605,42,0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3102906,shiledarnakul@gmail.com,41.5,253,45,1.24,12,0.5,-20,-3.6,3.3,1.3,19.3,0,0,50.8,18.3,5,56.3,17,4.7,0,0,26,1,1,LOULEX606,2,2,154,38,0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,9,Yes,0,150,No,1-Highest,Other,Professional,Yes
3102946,shiledarnakul@gmail.com,36.83,344,45,0.74,2,0,230,-1.8,0.7,26.3,17,4.3,0,93.1,14,0.7,46.3,78,27,0,0,20,2,1,NCRRIC804,3,3,47,72,68,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,150,No,4-Medium,Rural,Retired,No
3103018,shiledarnakul@gmail.com,42.85,779,18,0,62,0.2,-779,-42.8,11.3,4.7,37,3.3,0,90,98,25.7,116.7,172,16,0,0.3,24,1,1,NYCNAS516,2,2,228,0,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,4-Medium,Suburban,Other,No
3103022,shiledarnakul@gmail.com,101.29,395,32,1.24,100,0.1,-395,-81.3,4.7,0.7,54,0,0,155,30.3,17,184.3,84.3,5.3,0,0,26,1,1,APCWAS202,2,2,544,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,6-VeryLow,Suburban,Other,Unknown
3103034,shiledarnakul@gmail.com,32.49,54,32,0,0,0,29,0,0,0,2.7,0,0,0.1,2.3,0,3.3,14.3,0,0,0,26,2,2,OHIDAY937,1,1,774,56,58,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3103050,shiledarnakul@gmail.com,34.12,240,30,0,18,0,144,11.5,7,1.7,99,2.3,0.3,31.5,14.3,2.3,80.7,41.3,8.7,0,1,22,1,1,HARBRI203,1,1,667,36,36,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3-Good,Other,Professional,Yes
3103102,shiledarnakul@gmail.com,52.88,103,50,0.99,0,0,-27,-1.1,0.3,15.7,3.3,0.3,0.3,1.4,0.7,0,46.3,7.3,16,0,0,20,1,1,CHILAG708,1,1,605,72,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Retired,Yes
3103106,shiledarnakul@gmail.com,78.01,712,45,1.73,113,0,343,69.5,9.7,2,23,3,0,94.3,59.7,26.7,158,139.7,11.7,0,0.3,22,2,1,NYCQUE917,5,5,50,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,100,No,5-Low,Other,Other,No
3103142,shiledarnakul@gmail.com,79.24,979,60,0,128,0,5,33.8,8.7,10,55.7,0,0.3,255.5,21,15.3,190,96,18.7,0,6,26,1,1,ATLATL678,3,2,84,38,36,No,No,Yes,No,No,Known,Yes,Yes,Yes,Yes,No,Yes,0,0,No,No,0,5,No,0,100,No,2-High,Suburban,Other,Unknown
3103238,shiledarnakul@gmail.com,58.69,812,76,0.25,0,4.2,-659,-54.9,9,23.7,4.7,4.7,0.3,22.8,6.3,6,21.7,16.3,32.7,0,0.7,20,2,2,NCRCHA704,3,3,28,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,80,No,6-VeryLow,Town,Other,Unknown
3103254,shiledarnakul@gmail.com,57.91,200,50,1.49,14,0.2,-26,19,4,0,1.3,0.3,0,8,6,0.3,42.3,13.3,4,0,0,22,1,1,NYCMAN917,2,2,9,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,4-Medium,Other,Other,Unknown
3103258,shiledarnakul@gmail.com,34.38,233,30,3.96,6,0,-42,-2.9,2.3,12.7,9.7,0,1,15.4,11,3.7,67.3,34,15,0,0.3,22,2,2,NCRNWN757,1,1,666,42,38,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,1,1,No,No,0,7,No,0,Unknown,Yes,2-High,Town,Professional,Yes
3103314,shiledarnakul@gmail.com,36.24,143,32,0,12,0,61,5.2,1.7,1,7.3,0,0,13.5,12.3,2.7,54.3,4.3,2.7,0,0,22,2,2,ATLATL678,1,1,666,62,54,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3103318,shiledarnakul@gmail.com,33.51,37,29,0,0,4.9,8,-3.5,0.3,1.3,2.7,0.7,0,0,0,0,2.7,1,1.7,0,0,26,1,1,OMAOMA402,1,1,773,72,70,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,2,No,0,Unknown,Yes,2-High,Rural,Retired,Yes
3103362,shiledarnakul@gmail.com,318.43,1890,70,8.17,458,81.6,-343,-103.8,26.7,3.7,38,1.3,0,15,10.7,0.7,237.3,139,237.7,0,0,22,1,1,LAXALA562,2,2,197,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,60,No,5-Low,Other,Other,Unknown
3103386,shiledarnakul@gmail.com,60.15,239,19,0,104,4.6,-204,-62,3,14,24.7,3.3,0,33.1,36.3,14,40,40.7,17.3,0,0,24,1,1,DALFTW817,6,3,98,56,54,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,60,No,2-High,Suburban,Other,Yes
3103406,shiledarnakul@gmail.com,173.9,1222,60,0,371,1.1,-134,-34.3,17,0.7,53,2.7,0,349.7,74,10,275,180,17.7,0,8.3,20,1,1,HARBRI203,2,1,385,50,48,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Other,Other,Yes
3103434,shiledarnakul@gmail.com,30,33,30,0,0,0,11,0,0,1,4.7,0,0,0.3,1,0.3,11,4.7,1,0,0,23,1,1,NMXALB505,1,1,683,38,0,No,Yes,No,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3103438,shiledarnakul@gmail.com,56.68,233,60,0,0,0,-34,-0.4,16.7,0,11,0,0,52.1,2,0.3,35.3,25.7,16.7,0,0.3,20,1,1,BOSBOS978,2,2,344,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3103462,shiledarnakul@gmail.com,61.31,195,60,0.5,0,0,66,3.2,6,1,17.3,0,0,56.5,14,2.7,65.3,23,7,0,0.3,26,1,1,FLNCOC407,3,3,98,72,66,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,100,No,3-Good,Other,Crafts,Yes
3103478,shiledarnakul@gmail.com,32.32,130,30,0.5,0,0,-59,-2.3,1,1.3,7.3,0,0,0.7,0,0,20,21.7,2.3,0,0,20,1,1,MIAMIA305,1,1,604,0,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,No
3103514,shiledarnakul@gmail.com,34.69,208,35,0.25,3,0,19,1.4,3,0.3,2.7,0,0,85.1,0.7,0,68.3,13,3.3,0,0.7,26,1,1,SANSAN210,1,1,773,40,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3103526,shiledarnakul@gmail.com,30.24,40,30,0.25,0,0,2,-0.2,0.7,0,1.7,0,0,0.2,3,0,12.3,1.3,0.7,0,0,26,1,1,SFRSFR415,2,2,274,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3103530,shiledarnakul@gmail.com,40.27,396,30,0,20,0,20,18.7,5.3,0.3,14.3,0,0,45.4,37.3,1.3,58,76.3,5.7,0,0,26,1,1,NYCNEW732,1,1,773,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3103550,shiledarnakul@gmail.com,42.86,1643,10,0.5,124,1.4,-451,-15.6,10.3,129.7,61.3,0,3.3,344.2,48,7,299.3,327.3,140,0,18.7,20,4,3,CHILAG630,2,2,207,50,48,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Other,Other,Unknown
3103554,shiledarnakul@gmail.com,58.96,574,60,10.15,1,0,56,-3,2.3,5.7,37.3,0,0.3,57.7,21.7,4,185,50.7,8,0,1,20,1,1,HOUHOU281,2,2,340,42,56,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,3,No,0,150,No,4-Medium,Suburban,Professional,No
3103582,shiledarnakul@gmail.com,103.46,641,66,0.5,177,1.3,-370,-103.5,5.7,15.7,30.7,0,0.7,153,67.7,20,154,41.7,21.3,0,1,14,3,2,ATLMEM901,1,1,411,44,46,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3103590,shiledarnakul@gmail.com,55.81,389,32,0,78,0,21,7.9,5.3,1.3,33,0.3,0,52.1,41.3,8.3,113.3,40.3,6.7,0,0.7,24,2,2,NEVPOW619,1,1,712,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3103630,shiledarnakul@gmail.com,12.74,158,13,0,0,0,-102,-2.7,3,1.3,10,0.3,0,26.9,4.3,5.3,41.3,24.7,4.3,0,0,24,2,2,FLNTAM813,2,2,66,30,24,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,150,No,4-Medium,Other,Other,Unknown
3103642,shiledarnakul@gmail.com,94.17,770,70,4.95,156,0,224,-20.4,10,62.7,27.7,0,0.3,96,83.7,1.3,174.3,44,72.7,0,2.3,20,2,2,NCRRAL919,1,1,604,34,34,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3103686,shiledarnakul@gmail.com,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,2,SHEHAG301,2,1,383,28,28,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,60,No,2-High,Rural,Other,Yes
3103690,shiledarnakul@gmail.com,100.03,327,15,0,228,0.4,-325,-85,4.7,1.7,18,0.3,1.7,3.7,1,0,89,8,6.3,0,0,20,1,1,APCSIL301,1,1,603,42,40,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
