CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3203590,venkatanithya.ala@gmail.com,1197.0,105.0,2.23,-253.0,72.0,2.0,0.0,301.0,40.0,19.0,290.0,146.7,7.0,17,2,1,1,492,34.0,0.0,0,1,0,0,0,0,0,14,0,4
3203606,venkatanithya.ala@gmail.com,2696.0,85.0,11.88,-416.0,61.0,14.7,1.3,965.5,109.0,60.3,540.0,185.0,31.7,19,1,3,3,33,46.0,44.0,0,1,1,1,0,0,0,12,0,5
3203622,venkatanithya.ala@gmail.com,578.0,60.0,0.0,180.0,48.0,0.7,0.0,66.0,34.0,0.0,146.0,100.0,0.0,19,1,4,3,161,74.0,66.0,0,1,1,1,0,0,0,1,0,5
3203634,venkatanithya.ala@gmail.com,167.0,16.0,0.0,-167.0,12.3,0.3,0.0,87.2,42.0,12.3,85.7,19.7,2.0,19,1,1,1,553,32.0,34.0,0,1,0,0,0,0,0,14,0,5
3203654,venkatanithya.ala@gmail.com,224.0,40.0,0.99,108.0,15.3,0.0,0.7,43.6,3.3,5.0,58.0,9.0,0.0,19,1,3,3,173,44.0,44.0,1,1,1,1,0,0,0,8,0,5
3203670,venkatanithya.ala@gmail.com,1793.0,85.0,0.5,-394.0,37.3,4.7,3.3,491.5,32.3,12.7,125.0,200.7,2.3,13,1,2,1,237,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3203674,venkatanithya.ala@gmail.com,98.0,20.0,1.24,18.0,6.3,0.0,0.0,12.6,2.3,0.0,22.7,11.3,0.3,15,1,1,1,446,22.0,22.0,0,1,1,1,0,0,0,14,0,2
3203702,venkatanithya.ala@gmail.com,8.0,40.0,0.25,-6.0,1.0,0.0,0.0,0.0,0.3,0.0,2.3,0.7,0.0,15,1,1,1,446,64.0,0.0,0,1,1,1,0,0,0,14,0,2
3203730,venkatanithya.ala@gmail.com,576.0,59.0,0.25,-433.0,23.3,4.3,0.0,158.8,62.7,5.7,123.0,127.3,3.3,19,2,4,4,196,0.0,0.0,0,1,0,0,0,0,0,8,0,7
3203734,venkatanithya.ala@gmail.com,518.0,50.0,0.0,-40.0,54.0,11.0,1.0,151.0,22.0,3.3,151.7,68.3,1.3,13,1,2,2,157,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3203754,venkatanithya.ala@gmail.com,316.0,50.0,0.0,-40.0,13.7,0.0,0.0,76.3,14.0,6.7,96.0,47.3,0.0,17,3,1,1,491,34.0,0.0,0,0,0,0,0,0,0,14,0,1
3203762,venkatanithya.ala@gmail.com,1199.0,10.0,0.0,-367.0,22.0,0.0,0.7,232.0,19.3,0.7,99.0,34.3,0.3,15,2,1,1,445,50.0,0.0,0,1,1,1,0,0,0,14,0,2
3203774,venkatanithya.ala@gmail.com,52.0,30.0,0.25,-35.0,6.0,0.0,0.0,5.2,2.0,0.7,33.0,3.7,0.0,19,3,1,1,552,32.0,32.0,0,1,0,0,0,0,0,14,0,2
3203802,venkatanithya.ala@gmail.com,21.0,40.0,0.0,0.0,2.3,0.0,0.0,0.2,0.3,0.0,5.3,1.0,0.0,13,1,1,1,383,92.0,88.0,1,0,1,1,0,0,0,14,0,3
3203870,venkatanithya.ala@gmail.com,144.0,60.0,0.25,27.0,10.0,0.0,0.0,23.9,6.3,4.7,54.7,14.7,0.0,15,2,1,1,445,28.0,26.0,0,1,0,0,0,0,0,14,0,2
3203878,venkatanithya.ala@gmail.com,320.0,60.0,0.0,-8.0,26.3,0.0,0.0,52.7,20.0,4.3,89.0,20.0,0.0,15,2,1,1,445,0.0,0.0,0,1,1,1,0,0,0,14,0,2
3203882,venkatanithya.ala@gmail.com,840.0,85.0,0.0,45.0,17.7,0.7,0.0,140.8,32.3,12.0,141.7,56.3,2.0,17,1,1,1,491,36.0,46.0,0,1,0,0,0,0,0,14,0,2
3203894,venkatanithya.ala@gmail.com,1807.0,80.0,1.24,295.0,69.3,1.7,0.3,786.1,82.3,36.3,258.3,314.7,21.7,17,1,3,3,28,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3203898,venkatanithya.ala@gmail.com,189.0,10.0,0.0,-89.0,4.3,0.0,0.0,70.9,8.0,14.0,54.3,20.3,0.3,15,2,2,2,302,32.0,28.0,0,1,0,0,0,0,0,13,0,2
3203902,venkatanithya.ala@gmail.com,34.0,40.0,0.0,-26.0,2.7,0.0,0.0,0.0,2.3,0.0,6.3,5.7,0.0,15,1,1,1,445,38.0,66.0,0,1,1,1,0,0,0,14,0,2
3203910,venkatanithya.ala@gmail.com,990.0,95.0,0.0,288.0,77.7,9.7,1.0,259.5,38.3,22.0,205.0,142.3,0.7,19,2,4,3,230,0.0,0.0,0,1,0,0,0,0,0,13,0,5
3203922,venkatanithya.ala@gmail.com,643.0,45.0,0.0,346.0,15.7,4.0,0.0,145.8,30.3,8.7,55.0,56.0,0.0,17,1,2,2,7,0.0,0.0,0,1,0,0,0,0,0,3,0,7
3203934,venkatanithya.ala@gmail.com,37.0,30.0,0.0,-21.0,0.3,0.0,0.0,14.4,3.3,0.7,7.0,2.0,0.0,15,1,1,1,445,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3203950,venkatanithya.ala@gmail.com,225.0,37.0,0.25,-175.0,6.0,0.3,0.0,22.8,16.3,0.0,50.0,26.7,0.0,17,1,2,2,37,56.0,36.0,1,1,1,1,0,0,0,14,0,2
3203990,venkatanithya.ala@gmail.com,1116.0,45.0,0.5,77.0,35.0,1.7,0.0,211.6,41.0,20.3,72.3,122.7,2.7,15,1,1,1,445,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3204030,venkatanithya.ala@gmail.com,378.0,60.0,0.25,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,2,1,385,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3204038,venkatanithya.ala@gmail.com,1699.0,85.0,2.97,-512.0,65.0,0.7,1.0,900.8,75.3,105.0,197.3,207.3,0.0,15,1,1,1,445,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3204050,venkatanithya.ala@gmail.com,2010.0,75.0,5.45,-334.0,106.3,3.0,0.3,636.3,260.7,80.3,300.7,503.3,0.0,17,1,1,1,491,54.0,48.0,0,1,1,1,0,0,0,14,0,2
3204066,venkatanithya.ala@gmail.com,705.0,50.0,0.25,-95.0,3.0,0.3,1.0,276.4,70.3,26.3,263.0,150.3,0.0,13,2,1,1,383,38.0,0.0,0,1,1,1,0,0,0,14,0,2
3204094,venkatanithya.ala@gmail.com,39.0,40.0,0.0,67.0,0.0,0.0,0.0,1.8,0.3,0.3,1.7,8.0,0.0,19,1,1,1,552,40.0,0.0,0,1,1,1,0,0,0,14,0,2
3204150,venkatanithya.ala@gmail.com,70.0,10.0,0.0,52.0,2.0,0.0,0.0,13.8,12.3,11.7,17.0,13.0,0.3,19,2,2,2,203,64.0,0.0,0,1,1,1,0,0,0,0,0,4
3204186,venkatanithya.ala@gmail.com,549.0,40.0,0.99,221.0,47.0,1.7,4.3,87.4,22.3,5.7,86.0,70.7,0.3,17,1,1,1,491,0.0,0.0,1,1,0,0,0,0,0,14,0,4
3204238,venkatanithya.ala@gmail.com,239.0,70.0,0.0,-236.0,31.3,1.0,0.3,74.5,12.7,5.0,57.0,70.7,1.3,13,2,1,1,383,50.0,46.0,0,1,1,1,0,0,0,14,0,3
3204250,venkatanithya.ala@gmail.com,914.0,75.0,1.24,594.0,103.3,2.7,0.3,77.0,6.0,0.0,110.0,53.3,0.7,17,2,3,3,215,30.0,70.0,0,1,0,0,0,0,0,1,0,7
3204286,venkatanithya.ala@gmail.com,620.0,65.0,1.24,405.0,67.3,5.7,0.7,126.7,31.7,5.3,184.3,148.0,5.0,15,2,2,1,444,46.0,0.0,1,0,1,1,1,0,0,0,1,3
3204294,venkatanithya.ala@gmail.com,36.0,45.0,0.0,6.0,1.0,0.0,0.0,1.1,2.0,0.3,7.0,0.7,0.0,19,3,3,3,286,54.0,52.0,1,1,1,1,0,0,0,12,0,3
3204306,venkatanithya.ala@gmail.com,336.0,73.0,0.74,-118.0,4.0,0.0,0.0,27.7,5.7,0.3,37.7,6.0,0.7,19,4,2,2,352,0.0,0.0,1,1,0,0,1,1,0,8,1,1
3204370,venkatanithya.ala@gmail.com,1956.0,150.0,10.64,-236.0,148.0,0.3,0.3,593.2,193.0,54.7,754.3,146.7,16.3,15,1,2,2,169,34.0,30.0,1,1,0,0,0,0,0,3,0,3
3204390,venkatanithya.ala@gmail.com,850.0,45.0,0.0,-206.0,48.7,0.0,0.0,153.6,32.0,6.7,79.3,126.0,3.0,17,1,2,2,364,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3204394,venkatanithya.ala@gmail.com,10.0,40.0,0.25,11.0,1.3,0.0,0.0,0.0,0.3,0.0,2.0,0.7,0.0,13,1,1,1,382,62.0,70.0,0,1,1,1,0,0,0,14,0,6
3204410,venkatanithya.ala@gmail.com,282.0,67.0,0.0,98.0,3.7,1.3,0.0,18.7,8.7,0.3,36.3,14.0,0.0,13,2,1,1,382,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3204426,venkatanithya.ala@gmail.com,692.0,10.0,0.25,-42.0,8.0,1.3,0.3,156.9,45.3,13.3,80.3,169.3,0.0,17,2,1,1,490,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3204474,venkatanithya.ala@gmail.com,1580.0,87.0,2.72,-201.0,83.0,7.3,0.0,334.4,86.3,26.0,355.3,169.0,4.3,19,3,3,3,-1,0.0,0.0,1,1,0,0,0,0,0,5,0,5
3204498,venkatanithya.ala@gmail.com,80.0,10.0,0.74,-30.0,4.0,0.0,0.0,12.7,8.7,0.7,22.0,16.0,0.0,19,2,1,1,551,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3204542,venkatanithya.ala@gmail.com,1100.0,55.0,0.99,-2.0,3.0,4.0,1.3,192.3,112.0,31.0,101.3,320.3,0.0,13,1,3,2,69,0.0,0.0,0,1,0,0,0,0,0,2,0,4
3204546,venkatanithya.ala@gmail.com,156.0,40.0,0.0,29.0,10.7,0.0,0.0,29.6,7.0,0.3,59.0,47.0,0.7,13,2,1,1,382,38.0,38.0,0,0,1,1,0,0,0,14,0,3
3204598,venkatanithya.ala@gmail.com,1648.0,85.0,0.25,-258.0,45.3,2.3,0.7,462.4,99.3,36.0,257.7,224.7,10.0,13,1,1,1,382,0.0,0.0,0,1,1,1,0,0,0,14,0,2
3204602,venkatanithya.ala@gmail.com,226.0,29.0,1.73,-226.0,31.7,0.3,0.0,61.9,3.7,0.0,63.3,45.7,0.7,17,2,1,1,490,34.0,0.0,0,1,0,0,0,0,0,14,0,7
3204614,venkatanithya.ala@gmail.com,686.0,60.0,0.0,-62.0,16.0,4.3,0.3,150.9,85.3,23.0,95.3,134.7,2.0,13,2,1,1,382,50.0,50.0,0,1,1,1,0,0,0,14,0,3
3204666,venkatanithya.ala@gmail.com,246.0,50.0,1.49,13.0,11.0,0.0,0.0,50.2,13.0,0.0,58.0,27.7,1.7,19,1,1,1,551,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3204686,venkatanithya.ala@gmail.com,869.0,10.0,5.94,-199.0,81.0,3.3,0.0,225.8,86.0,23.0,266.7,99.7,6.0,19,4,2,2,191,42.0,0.0,0,1,1,1,0,0,0,3,0,2
3204726,venkatanithya.ala@gmail.com,606.0,45.0,0.5,270.0,10.3,0.0,0.0,15.8,5.0,0.0,26.7,39.7,0.3,19,1,2,1,536,36.0,36.0,0,1,1,1,0,0,0,13,0,2
3204762,venkatanithya.ala@gmail.com,384.0,37.0,0.99,-384.0,20.7,2.0,1.0,118.5,56.7,10.3,75.7,132.3,2.3,17,1,1,1,489,60.0,58.0,0,1,0,0,0,0,0,14,0,7
3204798,venkatanithya.ala@gmail.com,36.0,25.0,0.0,25.0,2.0,0.0,0.0,0.0,0.3,0.0,7.0,4.3,0.0,15,1,1,1,443,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3204806,venkatanithya.ala@gmail.com,1144.0,60.0,0.0,-260.0,53.0,9.3,0.7,362.0,34.7,17.0,114.3,165.3,1.0,17,1,2,2,132,0.0,0.0,0,1,0,0,0,0,0,3,0,4
3204834,venkatanithya.ala@gmail.com,1029.0,85.0,0.74,-225.0,110.3,0.0,0.0,197.5,52.7,25.3,260.3,204.0,4.3,13,2,4,4,147,26.0,24.0,0,1,1,1,0,0,0,14,0,3
3204842,venkatanithya.ala@gmail.com,295.0,70.0,0.0,-48.0,13.3,0.0,0.3,49.3,0.7,0.0,40.3,10.7,0.0,15,1,1,1,443,0.0,0.0,1,1,0,0,1,1,0,14,1,5
3204862,venkatanithya.ala@gmail.com,625.0,72.0,2.72,315.0,21.3,0.0,0.3,77.1,7.3,0.7,78.3,28.7,0.3,19,2,1,1,550,48.0,30.0,0,1,1,1,0,0,0,14,0,2
3204870,venkatanithya.ala@gmail.com,846.0,50.0,0.0,39.0,63.7,0.0,0.0,132.7,17.0,9.7,142.0,128.0,3.7,15,1,4,4,286,34.0,28.0,0,1,0,0,0,0,0,5,0,7
3204906,venkatanithya.ala@gmail.com,265.0,75.0,6.68,-7.0,6.7,0.0,0.0,46.5,5.3,4.7,57.0,7.0,1.3,13,2,1,1,381,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3204914,venkatanithya.ala@gmail.com,1112.0,60.0,0.0,-334.0,156.7,1.7,0.7,296.5,57.0,39.0,303.3,200.7,8.0,15,2,2,2,227,0.0,0.0,0,1,0,0,0,0,0,0,0,2
3204966,venkatanithya.ala@gmail.com,967.0,45.0,2.48,422.0,28.0,3.0,0.0,258.3,87.7,19.3,101.0,161.0,0.3,17,1,1,1,489,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3204986,venkatanithya.ala@gmail.com,169.0,50.0,0.0,-21.0,5.3,0.0,0.0,9.5,3.7,0.3,21.7,13.7,0.0,15,1,1,1,443,48.0,52.0,0,1,1,1,0,0,0,14,0,2
3205002,venkatanithya.ala@gmail.com,1015.0,73.0,0.0,130.0,97.3,1.0,0.0,129.3,97.0,26.3,325.7,217.0,7.7,17,1,1,1,489,36.0,0.0,1,1,0,0,0,0,0,14,0,4
3205074,venkatanithya.ala@gmail.com,529.0,69.0,1.24,295.0,14.0,1.0,0.0,35.9,28.3,1.0,141.0,17.7,0.3,13,1,1,1,381,30.0,48.0,0,1,1,1,0,0,0,14,0,3
3205078,venkatanithya.ala@gmail.com,348.0,52.0,0.0,57.0,12.3,0.7,0.0,35.0,23.0,6.7,79.7,18.7,0.7,15,2,1,1,443,38.0,38.0,0,1,1,1,0,0,0,14,0,2
3205094,venkatanithya.ala@gmail.com,430.0,40.0,0.25,222.0,86.0,4.3,1.0,59.5,15.7,8.7,120.0,72.3,1.0,19,2,2,2,33,48.0,46.0,0,0,1,1,0,0,0,3,0,2
3205106,venkatanithya.ala@gmail.com,412.0,31.0,0.0,962.0,1.7,2.7,0.3,179.7,18.7,7.0,40.3,82.7,0.0,13,1,3,2,54,26.0,0.0,0,1,0,0,0,0,0,2,0,5
3205126,venkatanithya.ala@gmail.com,1918.0,87.0,0.0,172.0,33.0,0.0,0.0,393.2,35.3,9.3,151.3,92.3,5.7,17,2,3,1,237,44.0,42.0,0,1,0,0,0,0,0,13,0,2
3205130,venkatanithya.ala@gmail.com,4.0,30.0,0.0,6.0,0.3,0.0,0.0,0.1,0.0,0.0,1.3,1.0,0.0,13,1,2,1,381,64.0,60.0,0,1,1,1,0,0,0,3,0,2
3205134,venkatanithya.ala@gmail.com,391.0,60.0,0.25,55.0,33.0,0.0,0.0,92.4,12.3,5.7,96.7,99.7,1.0,13,2,1,1,381,52.0,44.0,1,1,1,1,0,0,0,14,0,2
3205150,venkatanithya.ala@gmail.com,529.0,36.0,0.5,-529.0,55.7,2.3,0.3,31.0,14.3,0.7,130.7,132.7,2.3,13,1,1,1,381,0.0,0.0,1,1,0,0,0,0,0,14,0,3
3205182,venkatanithya.ala@gmail.com,794.0,60.0,0.0,-398.0,60.0,1.0,0.0,148.6,28.0,29.7,125.0,67.7,3.0,15,4,1,1,443,0.0,0.0,0,0,0,0,0,0,0,14,0,3
3205226,venkatanithya.ala@gmail.com,595.0,62.0,0.0,-29.0,292.0,0.3,0.0,178.3,46.7,40.0,139.3,103.7,4.7,13,1,2,2,45,26.0,0.0,0,1,1,1,0,0,0,2,0,1
3205246,venkatanithya.ala@gmail.com,96.0,30.0,0.0,-52.0,9.3,0.0,0.7,21.4,6.3,0.0,23.3,8.3,0.3,17,1,1,1,489,62.0,62.0,0,1,1,1,0,0,0,14,0,2
3205250,venkatanithya.ala@gmail.com,1876.0,60.0,12.13,168.0,150.7,3.7,3.0,530.5,159.3,57.3,443.3,672.7,1.3,17,1,2,2,89,52.0,52.0,0,1,1,1,0,0,0,3,0,5
3205278,venkatanithya.ala@gmail.com,10.0,20.0,0.0,-2.0,2.0,2.0,0.0,0.2,0.0,0.0,7.0,5.3,0.0,17,1,1,1,489,60.0,58.0,0,1,1,1,0,0,0,14,0,2
3205302,venkatanithya.ala@gmail.com,435.0,70.0,0.25,73.0,15.0,0.0,0.0,114.2,44.0,7.7,69.3,58.3,0.7,13,2,1,1,381,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3205306,venkatanithya.ala@gmail.com,341.0,50.0,0.99,-42.0,40.0,2.0,0.7,57.7,81.3,15.0,75.3,125.3,2.3,19,2,2,2,151,48.0,36.0,0,1,1,1,0,0,0,8,0,4
3205334,venkatanithya.ala@gmail.com,1205.0,95.0,0.5,196.0,168.7,2.0,0.3,280.9,66.3,52.0,194.0,281.3,8.7,17,1,5,4,13,46.0,52.0,0,1,0,0,0,0,0,2,0,2
3205390,venkatanithya.ala@gmail.com,809.0,55.0,0.25,27.0,23.7,3.7,0.0,235.8,61.7,50.7,122.3,141.7,2.3,15,4,2,2,357,58.0,48.0,0,1,1,1,0,0,0,8,0,1
3205406,venkatanithya.ala@gmail.com,108.0,30.0,0.0,-14.0,15.7,0.3,0.0,17.9,4.3,0.0,44.0,15.0,0.0,19,1,1,1,549,34.0,34.0,0,1,1,1,0,0,0,14,0,3
3205414,venkatanithya.ala@gmail.com,176.0,10.0,0.5,157.0,12.7,0.3,0.0,7.6,4.3,0.3,57.0,19.3,0.0,13,4,2,1,378,40.0,32.0,0,1,0,0,0,0,0,3,0,2
3205438,venkatanithya.ala@gmail.com,30.0,70.0,0.0,-4.0,0.7,0.0,0.0,3.2,3.0,0.0,10.3,5.0,0.0,13,2,3,2,226,38.0,52.0,0,1,0,0,0,0,0,0,0,2
3205494,venkatanithya.ala@gmail.com,337.0,50.0,0.25,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,2,2,167,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3205506,venkatanithya.ala@gmail.com,515.0,62.0,0.0,-266.0,42.0,0.0,0.0,66.3,17.7,4.3,63.0,50.7,0.0,13,4,3,2,331,54.0,50.0,0,1,1,1,0,0,0,3,0,2
3205510,venkatanithya.ala@gmail.com,148.0,30.0,0.74,104.0,10.3,0.0,0.0,27.7,3.3,0.0,52.7,35.0,0.3,17,1,1,1,488,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3205522,venkatanithya.ala@gmail.com,873.0,40.0,0.99,278.0,50.7,4.3,0.0,193.1,69.7,25.7,108.3,167.0,6.3,13,1,1,1,380,46.0,20.0,0,1,0,0,0,0,0,14,0,5
3205526,venkatanithya.ala@gmail.com,24.0,60.0,0.0,-24.0,2.3,0.0,0.0,2.4,1.0,1.3,9.0,0.7,0.0,13,3,1,1,380,46.0,40.0,0,1,1,1,0,0,0,14,0,2
3205534,venkatanithya.ala@gmail.com,824.0,60.0,0.74,178.0,40.0,0.0,0.3,338.0,24.0,4.0,167.7,120.0,4.3,13,1,1,1,380,50.0,0.0,1,1,1,1,0,0,0,14,0,5
3205554,venkatanithya.ala@gmail.com,65.0,67.0,0.0,-62.0,5.3,1.3,0.0,1.3,5.0,0.7,9.0,4.3,0.0,15,3,2,2,235,36.0,0.0,0,1,0,0,0,0,0,5,0,2
3205570,venkatanithya.ala@gmail.com,115.0,10.0,0.0,0.0,6.7,0.7,0.0,10.1,9.7,4.3,24.0,13.0,0.0,19,2,2,2,204,48.0,64.0,0,1,1,1,0,0,0,12,0,4
3205578,venkatanithya.ala@gmail.com,372.0,40.0,0.0,121.0,3.3,0.0,0.0,121.0,6.3,0.3,41.3,20.3,0.0,15,1,2,2,54,40.0,36.0,0,1,1,1,0,0,0,3,0,5
3205590,venkatanithya.ala@gmail.com,173.0,70.0,0.0,3.0,18.3,0.0,0.0,4.8,5.3,0.0,43.0,10.7,0.0,17,2,2,2,184,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3205606,venkatanithya.ala@gmail.com,44.0,50.0,0.25,14.0,1.3,0.0,0.3,0.1,2.0,0.0,14.7,1.0,0.0,15,1,1,1,442,36.0,0.0,0,1,0,0,0,0,0,14,0,2
3205638,venkatanithya.ala@gmail.com,1055.0,75.0,1.98,210.0,47.0,0.0,0.0,139.7,3.0,0.0,145.7,56.3,1.3,19,1,3,2,185,42.0,0.0,0,1,0,0,0,0,0,0,0,5
3205658,venkatanithya.ala@gmail.com,2131.0,85.0,1.49,-106.0,79.3,3.7,0.3,395.7,89.3,28.0,288.7,242.7,18.0,13,1,4,4,27,52.0,44.0,0,1,1,1,0,0,0,1,0,5
3205662,venkatanithya.ala@gmail.com,665.0,80.0,1.73,-70.0,47.3,1.3,1.0,226.5,114.3,35.7,191.3,145.3,0.0,13,1,1,1,380,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3205694,venkatanithya.ala@gmail.com,512.0,45.0,0.5,31.0,89.3,0.0,0.0,71.0,69.3,15.3,131.3,62.7,0.0,17,1,1,1,488,40.0,0.0,0,1,0,0,0,0,0,14,0,5
3205730,venkatanithya.ala@gmail.com,772.0,45.0,1.24,50.0,45.3,2.7,0.3,109.2,85.3,9.0,98.0,184.0,2.0,19,1,4,3,33,54.0,0.0,0,1,1,1,0,0,0,8,0,3
3205762,venkatanithya.ala@gmail.com,253.0,50.0,0.0,205.0,2.3,0.0,0.0,193.7,5.7,0.0,27.3,15.0,0.0,15,1,2,2,118,0.0,0.0,1,1,0,0,0,0,0,12,0,4
3205810,venkatanithya.ala@gmail.com,152.0,42.0,0.25,88.0,13.0,2.0,0.0,22.8,4.7,0.0,53.7,27.7,0.0,19,2,1,1,549,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3205946,venkatanithya.ala@gmail.com,789.0,50.0,0.0,140.0,43.7,0.3,0.0,305.3,17.3,3.0,171.0,141.0,3.0,13,1,2,2,186,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3205954,venkatanithya.ala@gmail.com,211.0,70.0,0.0,-94.0,10.3,0.0,0.0,29.4,16.0,6.7,59.7,32.7,0.3,17,3,1,1,488,46.0,36.0,0,1,1,1,0,0,0,14,0,2
3205974,venkatanithya.ala@gmail.com,639.0,28.0,3.22,883.0,41.7,1.0,0.7,55.5,4.0,1.0,79.7,27.7,0.3,17,1,1,1,487,54.0,68.0,0,1,1,1,0,0,0,14,0,3
3205978,venkatanithya.ala@gmail.com,378.0,50.0,0.0,-45.0,61.7,12.7,0.3,5.2,2.7,0.0,131.3,43.3,0.7,17,1,1,1,487,48.0,52.0,0,1,1,1,0,0,0,14,0,2
3206010,venkatanithya.ala@gmail.com,473.0,74.0,0.74,153.0,20.0,0.3,0.0,144.8,13.3,7.3,47.3,60.0,0.3,15,2,1,1,441,30.0,26.0,0,1,0,0,0,0,0,14,0,2
3206022,venkatanithya.ala@gmail.com,418.0,50.0,0.25,-14.0,11.7,0.7,0.0,8.2,3.3,0.0,51.3,21.7,0.0,15,1,2,2,42,56.0,56.0,0,1,1,1,0,0,0,13,0,2
3206046,venkatanithya.ala@gmail.com,621.0,95.0,0.0,-62.0,22.0,0.7,0.0,277.0,36.0,33.7,131.7,47.0,1.0,15,2,1,1,441,34.0,0.0,0,1,1,1,0,0,0,14,0,3
3206054,venkatanithya.ala@gmail.com,332.0,40.0,0.74,118.0,6.3,0.0,0.0,73.8,7.7,1.3,59.7,35.7,2.0,19,1,1,1,548,30.0,0.0,0,1,1,1,0,0,0,14,0,2
3206134,venkatanithya.ala@gmail.com,1034.0,70.0,4.7,-61.0,18.0,0.7,0.0,483.0,32.3,6.7,179.7,134.3,4.3,19,1,1,1,548,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3206190,venkatanithya.ala@gmail.com,274.0,50.0,0.25,2.0,9.7,0.0,0.0,75.1,25.7,8.0,64.7,24.3,0.7,19,1,1,1,548,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3206194,venkatanithya.ala@gmail.com,865.0,95.0,9.9,2043.0,61.7,0.3,3.0,100.9,16.0,6.7,112.0,105.3,6.7,15,1,2,2,271,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3206202,venkatanithya.ala@gmail.com,1284.0,45.0,0.0,-126.0,112.7,5.3,6.7,507.0,51.0,32.3,167.7,415.3,16.7,17,1,1,1,487,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3206214,venkatanithya.ala@gmail.com,598.0,45.0,0.25,-208.0,28.0,0.0,0.0,99.4,59.0,11.0,60.0,121.3,0.3,12,1,1,1,379,48.0,22.0,0,1,1,1,0,0,0,14,0,2
3206238,venkatanithya.ala@gmail.com,646.0,50.0,0.5,505.0,31.3,0.0,0.7,202.7,90.0,7.3,111.7,149.0,4.3,12,1,1,1,379,58.0,52.0,0,1,1,1,0,0,0,14,0,2
3206258,venkatanithya.ala@gmail.com,445.0,50.0,0.5,6.0,39.0,0.3,0.0,81.3,10.3,2.0,63.7,33.0,1.3,12,1,1,1,379,22.0,0.0,0,1,0,0,0,0,0,14,0,3
3206262,venkatanithya.ala@gmail.com,1640.0,50.0,0.25,-922.0,81.7,0.0,0.0,374.9,118.0,22.7,194.3,173.7,5.0,19,1,2,2,79,0.0,0.0,0,1,0,0,0,0,0,2,0,2
3206274,venkatanithya.ala@gmail.com,305.0,45.0,1.98,-2.0,20.3,1.3,0.0,41.5,27.7,6.7,88.7,23.0,1.3,12,2,4,2,91,0.0,0.0,1,1,0,0,0,0,0,8,0,3
3206282,venkatanithya.ala@gmail.com,794.0,45.0,0.0,427.0,11.3,0.0,0.3,285.1,23.7,4.3,56.7,95.7,1.3,15,1,2,1,22,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3206318,venkatanithya.ala@gmail.com,31.0,40.0,0.0,-14.0,1.7,0.0,0.3,0.0,1.0,0.0,6.0,2.0,0.0,14,1,1,1,440,42.0,38.0,0,1,1,1,0,0,0,14,0,2
3206338,venkatanithya.ala@gmail.com,9.0,40.0,0.0,6.0,1.7,0.0,0.0,0.0,0.3,0.0,0.3,2.3,0.0,18,2,2,2,296,48.0,50.0,0,1,0,0,0,0,0,8,0,4
3206358,venkatanithya.ala@gmail.com,54.0,32.0,0.0,-12.0,4.3,0.0,0.0,7.3,1.3,0.0,17.0,11.3,0.0,16,1,1,1,486,36.0,0.0,0,1,0,0,0,0,0,14,0,4
