MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
64.0,10.0,1.73,-62.0,4.3,0.0,0.0,1.4,0.7,0.7,9.3,2.0,0.0,2,2,1.0,1.0,265.0,38.0,0.0,0,1,0,0,0,0,0,15,0,2,0
324.0,43.0,0.0,0.0,20.0,2.0,0.0,111.3,18.0,10.3,55.3,44.0,0.3,1,1,1.0,1.0,389.0,36.0,0.0,0,1,0,0,0,0,0,15,0,3,0
258.0,30.0,0.0,140.0,18.3,0.0,0.0,1.1,1.7,0.0,33.7,22.3,0.0,1,1,2.0,2.0,74.0,52.0,0.0,0,1,0,0,0,0,0,8,0,4,0
353.0,45.0,0.0,4.0,31.0,0.0,0.0,75.5,22.3,1.3,59.7,65.7,0.7,2,2,1.0,1.0,212.0,66.0,64.0,0,1,1,1,0,0,0,15,0,4,0
6.0,10.0,0.0,-1.0,0.0,0.0,0.0,1.5,0.0,0.7,1.7,1.0,0.0,5,5,2.0,2.0,486.0,0.0,0.0,1,1,0,0,0,0,0,8,0,1,0
102.0,30.0,0.0,-40.0,16.3,1.7,0.0,30.4,6.3,0.0,47.7,17.0,0.0,1,1,1.0,1.0,830.0,56.0,74.0,0,0,1,1,0,0,0,15,0,3,1
615.0,30.0,0.99,-145.0,25.7,5.3,0.0,301.9,26.0,0.7,94.0,75.7,6.0,1,1,1.0,1.0,699.0,52.0,54.0,0,1,1,1,1,1,0,15,1,5,0
1519.0,50.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,366.0,0.0,0.0,0,0,0,0,0,0,0,15,0,2,1
273.0,45.0,0.0,-7.0,22.0,1.0,0.3,63.3,26.3,7.0,45.7,64.3,0.0,2,1,1.0,1.0,251.0,40.0,34.0,0,1,0,0,0,0,0,15,0,3,0
922.0,47.0,0.74,-922.0,85.0,1.0,0.0,342.4,56.7,171.3,340.3,200.7,19.3,3,3,5.0,5.0,96.0,52.0,52.0,0,1,1,1,0,0,0,2,0,3,0
1257.0,70.0,1.73,-8.0,84.3,3.3,0.0,280.3,164.3,67.0,278.7,131.7,9.7,1,1,5.0,3.0,307.0,0.0,0.0,0,1,0,0,0,0,1,3,0,2,0
1054.0,40.0,2.97,-220.0,33.0,0.3,0.0,357.5,68.3,10.7,175.0,240.3,0.3,1,1,2.0,2.0,94.0,0.0,0.0,1,1,0,0,0,0,0,3,0,7,0
1050.0,45.0,0.25,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,276.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
962.0,70.0,0.5,-962.0,43.0,0.0,0.0,311.1,21.3,7.7,71.0,219.7,10.0,1,1,2.0,1.0,173.0,24.0,0.0,0,1,0,0,0,0,0,5,0,4,1
1165.0,75.0,11.63,-136.0,132.0,1.3,1.3,149.5,87.0,3.3,374.7,86.0,3.7,1,1,3.0,2.0,301.0,36.0,0.0,0,1,0,0,0,0,0,3,0,6,0
966.0,52.0,0.5,-16.0,13.3,0.0,0.0,265.1,32.3,12.0,91.0,94.3,5.0,1,1,4.0,4.0,96.0,50.0,84.0,0,1,1,1,0,0,0,1,0,1,1
251.0,32.0,0.25,2.0,178.7,0.0,0.0,34.3,6.7,0.7,46.3,7.3,0.0,2,2,1.0,1.0,627.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
378.0,50.0,0.0,-82.0,29.0,0.3,0.0,80.5,9.3,2.3,85.7,68.7,1.0,1,1,1.0,1.0,661.0,58.0,52.0,0,1,1,1,0,0,0,15,0,3,0
339.0,30.0,4.46,104.0,31.7,0.0,0.0,35.4,1.3,0.3,139.3,24.3,0.7,1,1,2.0,2.0,146.0,48.0,50.0,0,1,1,1,0,0,0,8,0,2,0
410.0,35.0,5.69,62.0,80.3,1.3,3.3,22.1,25.7,1.0,103.0,90.3,0.7,1,1,1.0,1.0,713.0,30.0,0.0,0,0,0,0,1,0,0,15,1,1,0
1146.0,60.0,0.5,-476.0,134.0,1.0,2.0,315.4,24.7,10.7,276.7,481.3,8.7,1,1,1.0,1.0,431.0,34.0,28.0,0,1,0,0,0,0,0,15,0,7,1
987.0,85.0,2.72,90.0,56.3,0.0,0.0,200.9,46.7,3.0,165.7,126.7,5.0,1,1,2.0,2.0,190.0,28.0,0.0,0,1,0,0,0,0,0,3,0,2,0
145.0,10.0,0.0,-11.0,2.7,0.0,0.0,31.8,12.7,12.3,24.3,8.7,0.0,2,2,3.0,2.0,200.0,46.0,58.0,0,1,0,0,0,0,0,0,0,3,0
154.0,51.0,0.0,-40.0,17.7,0.0,0.3,20.9,9.7,1.7,65.7,28.0,0.0,3,3,1.0,1.0,500.0,54.0,0.0,0,1,0,0,0,0,0,15,0,3,0
222.0,45.0,0.0,161.0,5.3,0.0,0.0,5.6,7.0,0.0,27.3,23.0,0.0,2,2,1.0,1.0,378.0,32.0,0.0,0,1,0,0,0,0,0,15,0,2,0
140.0,10.0,1.24,-44.0,12.7,0.7,0.0,19.0,5.3,1.7,29.7,9.7,0.0,2,2,2.0,1.0,601.0,28.0,24.0,0,0,0,0,0,0,0,8,0,2,0
22.0,17.0,0.0,7.0,1.0,0.0,0.0,1.2,0.0,0.0,4.3,4.0,0.0,1,1,3.0,2.0,898.0,60.0,62.0,0,0,0,0,0,0,1,8,0,2,1
612.0,50.0,0.25,-35.0,33.7,0.0,0.0,237.0,27.3,28.0,139.0,47.7,7.0,2,2,1.0,1.0,466.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
25.0,30.0,0.0,58.0,1.0,0.0,0.0,0.0,0.7,0.0,4.0,0.3,0.0,1,1,1.0,1.0,1404.0,52.0,64.0,0,0,1,1,0,0,0,15,0,1,1
972.0,60.0,3.22,158.0,31.7,0.0,0.3,385.8,103.0,49.0,242.3,148.0,5.7,1,1,3.0,3.0,31.0,0.0,0.0,0,1,0,0,0,0,0,8,0,2,0
123.0,30.0,0.0,31.0,11.3,0.0,0.0,8.1,18.3,0.0,28.3,14.0,0.0,2,1,2.0,2.0,643.0,44.0,0.0,0,1,0,0,0,0,0,8,0,3,1
281.0,45.0,0.25,-91.0,12.0,2.0,0.3,6.6,3.0,0.0,85.7,31.7,0.0,1,1,4.0,3.0,255.0,36.0,76.0,0,1,0,0,0,0,0,2,0,1,0
473.0,60.0,0.0,42.0,11.3,0.3,0.0,114.6,18.7,4.0,112.0,101.0,0.0,1,1,1.0,1.0,367.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
97.0,45.0,0.25,-53.0,5.7,0.0,0.0,20.6,10.0,2.0,17.7,13.7,0.0,2,2,2.0,2.0,162.0,30.0,0.0,0,1,1,1,0,0,0,8,0,1,0
773.0,95.0,1.49,15.0,68.0,0.0,0.0,192.8,11.3,8.0,289.3,29.0,5.0,2,2,1.0,1.0,712.0,22.0,0.0,0,0,1,1,0,0,0,15,0,3,1
1097.0,105.0,0.74,-579.0,47.0,1.3,2.3,257.2,134.7,16.0,246.7,348.3,4.7,1,1,1.0,1.0,255.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
345.0,45.0,0.0,-37.0,18.0,0.0,0.0,80.2,16.3,6.3,97.7,31.0,0.3,1,1,1.0,1.0,305.0,36.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1185.0,70.0,5.2,-279.0,121.0,0.7,1.3,337.7,83.3,37.7,357.3,263.0,12.0,5,5,4.0,4.0,203.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,0
51.0,30.0,0.0,24.0,6.7,0.0,0.0,0.0,1.3,0.0,4.7,9.3,0.0,1,1,1.0,1.0,563.0,52.0,26.0,0,1,1,1,0,0,0,15,0,2,1
417.0,45.0,0.0,6.0,18.7,1.7,0.0,136.1,30.7,29.7,81.0,99.3,0.3,2,2,1.0,1.0,691.0,30.0,30.0,0,1,0,0,0,0,0,15,0,3,0
147.0,41.0,0.0,37.0,12.7,3.7,0.0,9.6,0.3,0.0,22.3,28.0,0.3,1,1,1.0,1.0,595.0,30.0,0.0,0,1,0,0,0,0,0,15,0,3,0
546.0,40.0,0.0,19.0,7.3,3.3,0.0,220.4,23.3,32.0,75.0,71.7,2.0,1,1,2.0,2.0,201.0,0.0,0.0,0,1,0,0,0,0,0,8,0,5,0
83.0,30.0,1.73,-51.0,5.3,0.0,0.0,5.2,0.3,0.0,26.7,10.0,0.0,2,2,1.0,1.0,777.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,1
51.0,30.0,0.0,-6.0,5.7,0.0,0.0,0.0,0.0,0.0,18.7,2.7,0.0,4,2,1.0,1.0,819.0,0.0,0.0,0,0,0,0,0,0,0,15,0,1,0
449.0,36.0,1.49,-11.0,18.0,0.3,0.0,99.5,20.0,16.0,98.0,40.0,1.3,2,2,1.0,1.0,625.0,40.0,0.0,0,1,0,0,0,0,0,15,0,3,0
807.0,60.0,0.0,-80.0,19.0,5.3,0.3,196.4,34.7,6.7,99.3,57.3,0.0,2,1,1.0,1.0,301.0,58.0,52.0,0,1,0,0,1,1,0,15,1,2,0
858.0,50.0,0.74,172.0,74.7,1.3,0.0,207.2,83.7,28.0,143.3,137.3,3.7,2,2,3.0,2.0,212.0,46.0,46.0,0,1,1,1,0,0,0,2,0,2,1
487.0,30.0,0.0,-86.0,20.3,0.0,0.7,233.1,71.0,5.0,54.3,154.3,0.0,1,1,1.0,1.0,723.0,50.0,50.0,0,1,1,1,0,0,0,15,0,2,1
439.0,60.0,0.0,-16.0,33.0,0.0,0.0,164.5,1.7,1.3,152.0,48.0,1.3,2,1,1.0,1.0,202.0,54.0,44.0,0,1,1,1,0,0,0,15,0,2,0
760.0,45.0,0.0,388.0,42.3,0.3,0.0,291.9,31.3,3.3,59.7,97.0,1.3,1,1,3.0,2.0,45.0,58.0,54.0,0,1,1,1,0,0,0,0,0,2,0
562.0,45.0,1.73,156.0,29.0,6.7,0.0,79.2,40.0,0.0,89.7,45.3,0.7,2,1,4.0,1.0,217.0,0.0,0.0,0,1,0,0,0,0,0,14,0,7,0
402.0,60.0,2.72,24.0,45.0,1.7,0.0,20.7,17.0,3.7,126.7,41.0,0.7,1,1,1.0,1.0,568.0,34.0,36.0,0,1,1,1,0,0,0,15,0,2,0
722.0,52.0,0.0,-209.0,107.3,1.3,0.0,179.3,23.7,14.0,228.3,84.3,3.3,1,1,1.0,1.0,317.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
404.0,30.0,0.25,-150.0,48.7,0.3,0.3,79.2,17.7,0.0,116.3,88.0,3.3,1,1,1.0,1.0,353.0,40.0,38.0,1,1,1,1,0,0,0,15,0,5,1
236.0,30.0,0.99,-63.0,7.3,0.0,0.0,81.3,10.3,4.0,55.3,21.3,0.0,2,2,2.0,2.0,461.0,40.0,36.0,0,1,1,1,0,0,0,8,0,1,0
850.0,22.0,0.0,-850.0,57.7,3.7,0.3,355.5,14.3,9.0,85.7,104.0,0.3,1,1,1.0,1.0,216.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
85.0,30.0,1.49,62.0,6.0,0.0,0.0,19.0,0.0,0.3,14.7,17.0,0.0,1,1,1.0,1.0,769.0,38.0,0.0,0,1,0,0,0,0,0,15,0,1,1
191.0,30.0,0.0,-53.0,32.3,0.0,0.0,5.3,0.0,0.3,57.0,11.0,0.7,3,1,1.0,1.0,300.0,26.0,30.0,1,0,0,0,0,0,0,15,0,1,0
1127.0,60.0,0.5,183.0,159.3,4.7,0.0,406.9,186.3,75.3,155.3,237.0,2.0,1,1,4.0,4.0,83.0,0.0,0.0,1,0,0,0,0,0,4,8,0,4,0
34.0,32.0,0.25,-3.0,1.3,0.0,0.0,1.9,0.7,0.0,6.7,0.3,0.0,2,2,2.0,2.0,757.0,54.0,58.0,1,0,1,1,0,0,0,8,0,1,1
878.0,66.0,0.74,164.0,29.7,3.3,0.3,272.3,76.7,75.0,178.3,97.7,2.3,3,3,3.0,2.0,43.0,36.0,30.0,1,1,1,1,0,0,0,3,0,2,0
256.0,50.0,0.5,-80.0,8.0,0.0,0.0,38.4,16.7,1.0,29.7,29.7,0.0,2,1,2.0,2.0,286.0,26.0,0.0,0,1,0,0,0,0,0,14,0,2,0
561.0,40.0,0.0,-129.0,5.3,0.0,0.7,250.7,20.7,0.3,79.3,68.0,2.3,1,1,1.0,1.0,308.0,30.0,28.0,0,1,0,0,0,0,0,15,0,2,0
118.0,30.0,0.5,117.0,3.0,0.0,0.0,8.8,7.0,2.0,32.3,9.0,0.0,2,2,1.0,1.0,628.0,48.0,48.0,0,1,1,1,0,0,0,15,0,2,0
156.0,40.0,1.73,-43.0,15.7,0.0,0.3,28.2,9.7,3.7,73.0,9.7,0.3,1,1,1.0,1.0,415.0,38.0,38.0,0,1,1,1,0,0,0,15,0,4,0
537.0,40.0,0.99,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,250.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
1291.0,60.0,2.97,-334.0,47.3,0.0,0.0,355.0,112.0,45.3,289.3,196.0,7.3,1,1,2.0,1.0,304.0,32.0,0.0,0,1,0,0,0,0,0,3,0,2,0
338.0,55.0,1.98,-2.0,28.7,0.7,0.0,36.9,36.3,0.3,69.7,46.3,0.3,1,1,1.0,1.0,702.0,40.0,0.0,0,1,1,1,0,0,0,15,0,5,0
264.0,36.0,0.25,-30.0,14.3,4.3,0.0,24.5,26.7,6.7,72.3,29.7,0.0,3,3,2.0,2.0,358.0,44.0,0.0,0,1,1,1,0,0,0,14,0,2,0
170.0,38.0,0.0,43.0,11.7,0.0,0.0,13.7,6.3,0.0,33.7,26.0,0.0,1,1,1.0,1.0,961.0,34.0,40.0,0,1,0,1,0,0,0,15,0,1,0
200.0,34.0,0.0,-71.0,6.7,0.0,0.0,7.5,2.0,0.7,60.3,5.7,0.0,2,2,1.0,1.0,486.0,44.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1812.0,95.0,0.99,-37.0,110.3,8.3,1.0,371.9,230.0,27.7,550.7,282.0,29.7,1,1,1.0,1.0,240.0,28.0,26.0,0,1,0,0,0,0,0,15,0,4,0
1668.0,73.0,0.0,-286.0,78.7,3.0,0.7,280.9,15.3,1.3,131.0,128.0,1.3,1,1,1.0,1.0,291.0,36.0,0.0,0,1,0,0,0,0,0,15,0,7,0
354.0,21.0,0.0,-10.0,2.0,3.3,0.0,93.1,21.7,3.3,32.7,59.3,0.7,1,1,1.0,1.0,743.0,54.0,66.0,0,1,0,0,0,0,0,15,0,7,0
937.0,45.0,0.5,396.0,58.7,6.0,1.0,327.6,82.7,39.7,86.0,273.7,10.7,3,2,2.0,2.0,47.0,40.0,38.0,0,1,1,1,0,0,0,3,0,1,0
602.0,50.0,1.24,3.0,26.7,1.0,0.3,128.5,11.3,0.0,161.0,27.7,1.0,1,1,1.0,1.0,929.0,46.0,46.0,0,1,1,1,0,0,0,15,0,1,0
480.0,60.0,3.96,100.0,20.7,0.0,0.7,95.5,44.0,5.0,82.0,82.3,3.7,1,1,1.0,1.0,253.0,56.0,0.0,0,1,0,0,0,0,0,15,0,2,0
597.0,40.0,0.0,-552.0,63.0,0.0,0.3,313.0,69.3,1.7,207.7,98.0,1.7,1,1,3.0,3.0,328.0,26.0,0.0,1,1,0,0,0,0,0,3,0,2,0
440.0,45.0,0.25,-157.0,32.3,2.7,0.0,96.5,11.3,0.7,110.3,34.3,0.7,1,1,2.0,2.0,54.0,46.0,66.0,0,1,1,1,0,0,0,14,0,1,0
599.0,35.0,0.25,-146.0,16.0,0.0,0.0,267.3,58.3,30.0,96.3,178.7,0.3,1,1,5.0,3.0,82.0,56.0,52.0,0,1,0,0,0,0,0,8,0,3,0
291.0,45.0,0.0,-14.0,12.7,0.3,0.0,100.1,27.0,11.3,127.0,49.0,0.3,2,2,2.0,1.0,369.0,0.0,0.0,0,1,0,0,0,0,0,1,0,3,0
73.0,45.0,0.0,-73.0,8.3,0.0,0.0,21.4,4.3,1.3,7.3,19.7,0.0,2,2,2.0,1.0,373.0,38.0,40.0,0,1,1,1,0,0,0,1,0,2,1
398.0,44.0,0.0,-94.0,59.7,1.0,0.0,90.0,18.0,19.7,92.7,98.3,0.0,1,1,1.0,1.0,191.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1428.0,45.0,0.0,-163.0,100.7,20.7,3.0,149.9,23.7,8.0,102.3,214.3,0.0,1,1,2.0,2.0,77.0,0.0,0.0,0,1,0,0,0,0,0,3,0,7,1
165.0,30.0,0.99,-23.0,5.3,0.3,0.0,7.4,18.7,1.3,51.3,32.0,0.0,3,2,1.0,1.0,679.0,32.0,30.0,0,1,0,0,0,0,0,15,0,2,0
46.0,10.0,0.0,4.0,2.0,5.0,0.0,11.0,2.0,6.0,15.0,8.7,0.0,2,2,1.0,1.0,278.0,34.0,38.0,0,1,0,0,0,0,0,15,0,2,1
478.0,54.0,0.5,262.0,27.7,5.3,0.0,150.3,19.7,20.3,79.7,46.0,2.7,1,1,1.0,1.0,335.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
704.0,80.0,0.5,-24.0,9.3,5.3,0.3,134.0,10.7,4.7,61.3,56.7,0.3,1,1,1.0,1.0,446.0,34.0,30.0,0,1,0,0,0,0,0,15,0,2,0
813.0,67.0,1.73,23.0,13.3,2.3,0.0,335.0,27.3,5.3,84.0,60.0,1.3,1,1,1.0,1.0,588.0,48.0,24.0,0,1,0,0,0,0,0,15,0,4,0
722.0,50.0,0.5,-110.0,38.0,0.0,0.0,84.0,15.0,2.0,222.0,63.3,4.0,1,1,3.0,3.0,274.0,42.0,42.0,0,1,1,1,0,0,0,8,0,1,0
169.0,30.0,0.0,-138.0,12.7,0.7,0.0,5.4,11.7,0.3,48.3,21.7,0.0,1,1,1.0,1.0,560.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
728.0,60.0,0.0,857.0,65.7,2.3,2.0,150.9,53.3,16.0,183.3,139.7,0.0,3,2,2.0,2.0,45.0,32.0,0.0,0,1,0,0,0,0,0,8,0,3,0
362.0,35.0,1.24,-71.0,20.7,0.0,0.0,109.1,11.7,3.3,90.0,66.0,0.7,1,1,3.0,3.0,55.0,46.0,22.0,0,1,0,0,0,0,0,2,0,3,0
128.0,30.0,0.0,162.0,2.7,0.0,0.0,6.9,5.7,4.3,7.3,16.0,0.0,2,2,2.0,2.0,62.0,58.0,60.0,0,1,1,1,0,0,0,13,0,2,0
332.0,30.0,0.25,-75.0,28.3,1.0,0.0,122.0,23.3,21.7,88.3,46.0,0.3,2,1,3.0,3.0,40.0,44.0,42.0,0,1,1,1,0,0,0,5,0,2,0
31.0,10.0,0.0,-6.0,1.7,0.0,0.0,1.5,1.3,0.0,11.0,0.0,0.0,2,2,1.0,1.0,187.0,60.0,58.0,0,1,1,1,0,0,0,15,0,2,0
141.0,50.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,791.0,0.0,0.0,0,0,0,0,0,0,0,15,0,2,0
168.0,50.0,0.0,-9.0,19.7,1.3,0.0,35.1,16.7,8.7,76.0,12.3,0.0,3,2,2.0,2.0,243.0,52.0,52.0,1,1,0,0,0,0,0,2,0,3,0
185.0,30.0,1.73,105.0,6.3,0.0,0.0,22.0,2.7,5.0,31.7,24.3,0.0,1,1,2.0,2.0,15.0,40.0,0.0,0,1,1,1,0,0,0,3,0,4,0
524.0,50.0,0.25,-8.0,7.3,4.0,0.0,378.7,8.0,7.3,38.7,60.7,0.0,1,1,1.0,1.0,305.0,34.0,0.0,0,1,0,0,0,0,0,15,0,7,0
138.0,70.0,0.25,14.0,17.3,0.0,0.0,16.9,9.3,3.3,40.7,18.0,0.0,2,2,1.0,1.0,266.0,50.0,50.0,0,1,1,1,0,0,0,15,0,2,0
750.0,75.0,0.25,-166.0,17.7,0.0,1.0,282.3,36.7,11.3,58.3,51.7,0.0,1,1,3.0,3.0,116.0,50.0,52.0,0,1,1,1,0,0,0,0,0,1,0
252.0,40.0,0.5,36.0,38.0,0.7,0.0,95.8,29.7,16.0,86.0,35.0,2.0,2,2,1.0,1.0,334.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
862.0,70.0,1.49,50.0,32.0,0.0,0.0,362.4,76.7,17.0,176.7,215.0,2.0,5,4,3.0,2.0,302.0,48.0,46.0,1,1,0,0,0,0,0,8,0,2,0
321.0,27.0,0.5,-303.0,18.7,0.3,0.0,78.2,16.7,0.3,82.0,77.3,0.7,1,1,1.0,1.0,295.0,36.0,0.0,0,1,0,0,0,0,0,15,0,2,0
202.0,24.0,0.5,-138.0,24.3,0.0,0.0,103.6,9.3,0.0,86.7,9.3,0.0,1,1,2.0,2.0,861.0,62.0,56.0,0,1,1,1,0,0,0,8,0,1,0
74.0,20.0,0.25,80.0,3.0,0.0,0.3,6.2,4.7,1.0,22.3,15.0,0.0,1,1,2.0,2.0,605.0,34.0,34.0,0,0,1,1,0,0,0,8,0,2,0
1266.0,110.0,4.95,146.0,18.3,0.7,0.7,86.4,14.3,0.3,87.0,44.3,0.0,1,1,1.0,1.0,234.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
384.0,52.0,0.0,-71.0,14.0,0.3,0.0,50.3,9.0,1.7,57.3,28.3,0.0,1,1,1.0,1.0,211.0,28.0,0.0,0,1,0,0,0,0,0,15,0,3,0
185.0,50.0,0.25,272.0,14.0,0.3,0.0,11.6,10.0,4.0,26.7,28.3,0.7,2,1,2.0,2.0,14.0,0.0,0.0,0,1,0,0,0,0,0,13,0,2,0
1316.0,160.0,5.45,244.0,47.0,2.3,0.7,262.4,40.3,10.0,166.0,187.0,3.0,1,1,1.0,1.0,353.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
475.0,10.0,0.25,48.0,36.0,0.0,3.3,115.1,23.7,7.3,55.3,45.3,0.0,2,2,1.0,1.0,247.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
868.0,60.0,3.71,34.0,86.0,1.7,0.0,209.4,51.0,3.3,150.7,148.7,8.3,1,1,2.0,2.0,25.0,0.0,0.0,1,1,0,0,0,0,0,3,0,4,1
128.0,30.0,0.0,-32.0,9.0,0.0,0.0,35.9,3.7,0.0,41.3,19.7,0.3,1,1,1.0,1.0,470.0,58.0,58.0,0,0,1,1,0,0,0,15,0,2,0
89.0,85.0,0.0,15.0,5.0,0.0,0.7,28.0,4.3,5.0,20.3,7.0,0.0,2,2,1.0,1.0,493.0,34.0,36.0,0,1,1,1,0,0,0,15,0,2,1
786.0,47.0,3.71,179.0,26.3,0.3,0.0,303.4,27.3,3.3,158.3,94.0,2.0,1,1,3.0,3.0,125.0,0.0,0.0,1,1,0,0,0,0,0,14,0,3,0
1951.0,70.0,0.99,-93.0,9.0,49.0,22.0,68.4,162.3,25.7,231.3,604.3,5.3,1,1,2.0,2.0,172.0,40.0,0.0,1,1,0,0,0,0,0,5,0,5,0
193.0,50.0,0.0,-81.0,7.7,0.0,0.0,64.2,16.0,0.7,53.0,15.3,0.0,1,1,1.0,1.0,589.0,40.0,0.0,0,1,0,0,0,0,0,15,0,2,1
930.0,50.0,0.0,270.0,2.7,1.0,0.7,258.6,18.0,0.0,282.7,106.0,0.0,2,1,1.0,1.0,544.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,1
733.0,60.0,0.25,137.0,51.7,1.0,0.0,265.2,55.0,46.3,145.0,159.3,5.0,1,1,5.0,3.0,14.0,26.0,0.0,0,1,0,0,0,0,1,5,0,1,0
1000.0,60.0,0.0,60.0,48.3,12.3,0.3,439.3,26.3,0.3,90.0,165.3,4.0,2,1,2.0,1.0,135.0,46.0,46.0,0,1,1,1,0,0,0,5,0,2,1
906.0,40.0,1.49,-260.0,40.7,7.0,2.3,190.2,47.3,17.3,155.3,134.7,2.3,2,2,1.0,1.0,258.0,46.0,0.0,0,1,0,0,0,0,0,15,0,2,0
450.0,39.0,0.0,-335.0,9.0,0.0,0.0,52.4,39.0,10.0,56.7,44.0,1.3,2,1,1.0,1.0,352.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
642.0,10.0,0.0,-380.0,29.3,0.0,0.0,82.5,5.7,2.7,244.7,39.0,0.0,2,2,1.0,1.0,335.0,52.0,46.0,1,0,1,1,0,0,0,15,0,1,0
77.0,17.0,0.0,46.0,2.0,0.0,0.7,14.0,2.0,0.0,22.0,6.3,0.0,1,1,1.0,1.0,498.0,30.0,30.0,0,1,0,0,0,0,0,15,0,2,0
912.0,20.0,0.0,-10.0,60.0,4.3,2.3,201.2,52.7,12.3,107.7,137.0,0.3,1,1,6.0,4.0,150.0,40.0,0.0,0,1,1,1,1,0,0,8,1,5,1
115.0,30.0,0.0,45.0,4.7,0.0,0.0,3.7,16.7,2.3,41.3,18.3,0.0,2,2,1.0,1.0,810.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1761.0,50.0,0.74,-787.0,55.3,9.3,0.7,319.1,61.7,23.3,123.3,204.3,0.3,2,2,2.0,1.0,256.0,48.0,44.0,0,1,1,1,0,0,0,3,0,2,0
373.0,50.0,0.0,-10.0,22.0,0.0,0.0,17.4,4.0,4.0,91.0,42.7,0.7,2,2,1.0,1.0,660.0,0.0,0.0,0,0,0,0,0,0,0,15,0,2,0
790.0,38.0,0.0,-248.0,34.3,1.0,0.0,26.8,15.7,0.3,173.3,43.0,0.3,1,1,3.0,2.0,218.0,36.0,0.0,1,1,0,0,0,0,1,1,0,4,0
78.0,42.0,0.0,-14.0,3.0,0.0,0.3,37.3,4.0,1.3,26.0,6.7,0.0,2,2,1.0,1.0,688.0,60.0,60.0,0,0,1,1,0,0,0,15,0,2,1
354.0,62.0,0.0,-250.0,20.7,0.0,0.7,4.5,0.7,0.0,78.7,32.0,0.3,3,2,4.0,4.0,513.0,58.0,58.0,1,1,0,0,0,0,0,2,0,1,0
385.0,49.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,245.0,28.0,0.0,0,1,0,0,0,0,0,15,0,2,0
32.0,30.0,0.5,-8.0,1.7,0.0,0.0,1.3,0.0,0.0,3.3,5.7,0.0,2,1,1.0,1.0,1303.0,46.0,46.0,0,0,1,1,0,0,0,15,0,1,1
681.0,45.0,0.5,-132.0,31.7,0.0,0.0,344.6,24.7,32.3,174.3,40.0,3.0,2,2,3.0,3.0,222.0,26.0,30.0,0,1,0,0,0,0,0,0,0,2,0
9.0,30.0,0.0,-2.0,0.7,0.0,0.0,0.5,1.3,0.7,4.0,1.3,0.0,1,1,1.0,1.0,765.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
863.0,161.0,0.0,191.0,76.3,4.7,0.0,72.0,22.3,2.7,250.7,81.7,3.0,1,1,1.0,1.0,245.0,30.0,0.0,0,1,0,0,0,0,0,15,0,4,0
484.0,40.0,1.24,-484.0,71.3,1.7,0.0,186.2,71.7,6.3,130.7,182.7,5.0,1,1,3.0,3.0,174.0,60.0,60.0,0,1,1,1,0,0,0,2,0,5,0
