CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3103034,shiledarnakul@gmail.com,54.0,32.0,0.0,29.0,2.7,0.0,0.0,0.1,2.3,0.0,3.3,14.3,0.0,26,2,1,1,774,56.0,58.0,0,1,0,0,0,0,0,12,0,2
3103050,shiledarnakul@gmail.com,240.0,30.0,0.0,144.0,99.0,2.3,0.3,31.5,14.3,2.3,80.7,41.3,1.0,22,1,1,1,667,36.0,36.0,0,0,1,1,0,0,0,12,0,3
3103102,shiledarnakul@gmail.com,103.0,50.0,0.99,-27.0,3.3,0.3,0.3,1.4,0.7,0.0,46.3,7.3,0.0,20,1,1,1,605,72.0,0.0,0,1,1,1,0,0,0,12,0,2
3103106,shiledarnakul@gmail.com,712.0,45.0,1.73,343.0,23.0,3.0,0.0,94.3,59.7,26.7,158.0,139.7,0.3,22,2,5,5,50,24.0,0.0,0,1,0,0,0,0,0,1,0,5
3103142,shiledarnakul@gmail.com,979.0,60.0,0.0,5.0,55.7,0.0,0.3,255.5,21.0,15.3,190.0,96.0,6.0,26,1,3,2,84,38.0,36.0,0,1,1,1,0,0,0,1,0,2
3103238,shiledarnakul@gmail.com,812.0,76.0,0.25,-659.0,4.7,4.7,0.3,22.8,6.3,6.0,21.7,16.3,0.7,20,2,3,3,28,0.0,0.0,0,1,0,0,0,0,1,11,0,6
3103254,shiledarnakul@gmail.com,200.0,50.0,1.49,-26.0,1.3,0.3,0.0,8.0,6.0,0.3,42.3,13.3,0.0,22,1,2,2,9,32.0,0.0,0,1,0,0,0,0,0,7,0,4
3103258,shiledarnakul@gmail.com,233.0,30.0,3.96,-42.0,9.7,0.0,1.0,15.4,11.0,3.7,67.3,34.0,0.3,22,2,1,1,666,42.0,38.0,0,1,0,0,1,1,0,12,1,2
3103314,shiledarnakul@gmail.com,143.0,32.0,0.0,61.0,7.3,0.0,0.0,13.5,12.3,2.7,54.3,4.3,0.0,22,2,1,1,666,62.0,54.0,0,1,0,0,0,0,0,12,0,2
3103318,shiledarnakul@gmail.com,37.0,29.0,0.0,8.0,2.7,0.7,0.0,0.0,0.0,0.0,2.7,1.0,0.0,26,1,1,1,773,72.0,70.0,0,0,1,1,1,0,0,12,1,2
3103362,shiledarnakul@gmail.com,1890.0,70.0,8.17,-343.0,38.0,1.3,0.0,15.0,10.7,0.7,237.3,139.0,0.0,22,1,2,2,197,0.0,0.0,0,1,0,0,0,0,0,10,0,5
3103386,shiledarnakul@gmail.com,239.0,19.0,0.0,-204.0,24.7,3.3,0.0,33.1,36.3,14.0,40.0,40.7,0.0,24,1,6,3,98,56.0,54.0,0,1,0,0,0,0,0,10,0,2
3103406,shiledarnakul@gmail.com,1222.0,60.0,0.0,-134.0,53.0,2.7,0.0,349.7,74.0,10.0,275.0,180.0,8.3,20,1,2,1,385,50.0,48.0,0,1,0,0,0,0,0,3,0,2
3103434,shiledarnakul@gmail.com,33.0,30.0,0.0,11.0,4.7,0.0,0.0,0.3,1.0,0.3,11.0,4.7,0.0,23,1,1,1,683,38.0,0.0,1,0,0,0,0,0,0,12,0,3
3103438,shiledarnakul@gmail.com,233.0,60.0,0.0,-34.0,11.0,0.0,0.0,52.1,2.0,0.3,35.3,25.7,0.3,20,1,2,2,344,0.0,0.0,1,0,0,0,0,0,0,7,0,3
3103462,shiledarnakul@gmail.com,195.0,60.0,0.5,66.0,17.3,0.0,0.0,56.5,14.0,2.7,65.3,23.0,0.3,26,1,3,3,98,72.0,66.0,0,1,1,1,0,0,0,1,0,3
3103478,shiledarnakul@gmail.com,130.0,30.0,0.5,-59.0,7.3,0.0,0.0,0.7,0.0,0.0,20.0,21.7,0.0,20,1,1,1,604,0.0,0.0,0,1,1,1,0,0,0,12,0,2
3103514,shiledarnakul@gmail.com,208.0,35.0,0.25,19.0,2.7,0.0,0.0,85.1,0.7,0.0,68.3,13.0,0.7,26,1,1,1,773,40.0,38.0,0,1,1,1,0,0,0,12,0,2
3103526,shiledarnakul@gmail.com,40.0,30.0,0.25,2.0,1.7,0.0,0.0,0.2,3.0,0.0,12.3,1.3,0.0,26,1,2,2,274,0.0,0.0,0,1,0,0,0,0,0,10,0,2
3103530,shiledarnakul@gmail.com,396.0,30.0,0.0,20.0,14.3,0.0,0.0,45.4,37.3,1.3,58.0,76.3,0.0,26,1,1,1,773,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3103550,shiledarnakul@gmail.com,1643.0,10.0,0.5,-451.0,61.3,0.0,3.3,344.2,48.0,7.0,299.3,327.3,18.7,20,4,2,2,207,50.0,48.0,0,1,0,0,0,0,0,7,0,3
3103554,shiledarnakul@gmail.com,574.0,60.0,10.15,56.0,37.3,0.0,0.3,57.7,21.7,4.0,185.0,50.7,1.0,20,1,2,2,340,42.0,56.0,1,1,1,1,0,0,0,3,0,4
3103582,shiledarnakul@gmail.com,641.0,66.0,0.5,-370.0,30.7,0.0,0.7,153.0,67.7,20.0,154.0,41.7,1.0,14,3,1,1,411,44.0,46.0,0,1,0,0,0,0,0,12,0,2
3103590,shiledarnakul@gmail.com,389.0,32.0,0.0,21.0,33.0,0.3,0.0,52.1,41.3,8.3,113.3,40.3,0.7,24,2,1,1,712,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3103630,shiledarnakul@gmail.com,158.0,13.0,0.0,-102.0,10.0,0.3,0.0,26.9,4.3,5.3,41.3,24.7,0.0,24,2,2,2,66,30.0,24.0,1,1,0,0,0,0,0,3,0,4
3103642,shiledarnakul@gmail.com,770.0,70.0,4.95,224.0,27.7,0.0,0.3,96.0,83.7,1.3,174.3,44.0,2.3,20,2,1,1,604,34.0,34.0,0,1,0,0,0,0,0,12,0,2
3103686,shiledarnakul@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,2,1,383,28.0,28.0,0,1,1,1,0,0,0,10,0,2
3103690,shiledarnakul@gmail.com,327.0,15.0,0.0,-325.0,18.0,0.3,1.7,3.7,1.0,0.0,89.0,8.0,0.0,20,1,1,1,603,42.0,40.0,0,1,0,0,0,0,0,12,0,1
3103710,shiledarnakul@gmail.com,266.0,50.0,0.0,342.0,1.7,0.0,0.0,34.7,9.3,0.0,41.7,7.3,0.3,22,1,3,3,161,42.0,0.0,0,1,0,0,0,0,0,3,0,2
3103790,shiledarnakul@gmail.com,23.0,17.0,0.0,-14.0,3.0,0.0,0.0,1.4,0.0,0.0,3.7,6.3,0.0,20,1,1,1,603,28.0,26.0,0,1,1,1,0,0,0,12,0,2
3103814,shiledarnakul@gmail.com,195.0,32.0,1.49,-151.0,10.0,0.0,0.0,20.8,9.3,2.7,60.0,15.3,0.0,20,2,1,1,603,36.0,34.0,0,0,1,1,0,0,0,12,0,2
3103850,shiledarnakul@gmail.com,255.0,30.0,0.0,42.0,4.3,4.3,0.0,0.6,1.3,0.3,3.3,10.0,0.0,20,2,2,2,1,56.0,56.0,0,1,1,1,0,0,0,7,0,1
3103870,shiledarnakul@gmail.com,189.0,30.0,4.95,-17.0,6.7,0.0,0.0,16.8,4.0,1.7,43.7,14.7,0.0,24,2,1,1,711,48.0,48.0,0,1,1,1,0,0,0,12,0,2
3103886,shiledarnakul@gmail.com,306.0,60.0,0.0,78.0,13.7,0.0,0.0,71.3,37.0,11.7,68.0,36.3,1.3,22,1,3,2,101,0.0,0.0,0,1,0,0,0,0,0,7,0,3
3103894,shiledarnakul@gmail.com,230.0,32.0,0.0,33.0,9.7,1.0,0.0,9.1,3.7,1.7,9.7,17.3,0.0,22,2,1,1,665,48.0,44.0,0,1,1,1,0,0,0,12,0,2
3103918,shiledarnakul@gmail.com,426.0,45.0,0.0,-76.0,9.3,0.0,0.0,86.1,13.0,3.7,37.0,49.0,0.0,20,1,3,2,211,24.0,0.0,0,1,0,0,0,0,0,11,0,2
3103938,shiledarnakul@gmail.com,1409.0,70.0,0.0,79.0,37.7,2.7,0.0,496.7,59.3,18.0,99.0,150.3,3.3,24,1,3,3,169,40.0,42.0,1,1,1,1,1,1,0,11,1,7
3103970,shiledarnakul@gmail.com,469.0,41.0,0.0,424.0,25.7,0.7,0.0,194.5,10.7,0.0,160.7,57.0,1.0,22,2,3,3,81,0.0,0.0,1,1,0,0,0,0,0,7,0,3
3103974,shiledarnakul@gmail.com,720.0,47.0,0.25,79.0,36.7,11.3,0.7,101.1,45.0,13.0,94.0,152.3,2.3,20,1,1,1,603,30.0,22.0,0,1,1,1,0,0,0,12,0,3
3103986,shiledarnakul@gmail.com,938.0,50.0,0.5,-226.0,28.3,7.0,0.7,111.8,31.0,6.7,82.3,64.3,0.0,24,1,4,2,147,20.0,0.0,1,1,0,0,0,0,0,1,0,2
3104014,shiledarnakul@gmail.com,785.0,60.0,0.25,35.0,16.7,0.3,0.0,246.6,29.0,8.3,76.0,86.0,0.3,20,1,1,1,603,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3104018,shiledarnakul@gmail.com,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,26,2,1,1,772,62.0,58.0,0,1,1,1,0,0,0,12,0,3
3104062,shiledarnakul@gmail.com,1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,2,2,354,38.0,0.0,1,1,0,0,0,0,1,3,0,2
3104070,shiledarnakul@gmail.com,534.0,45.0,4.95,-139.0,48.7,6.3,0.0,67.5,19.7,4.7,165.3,92.7,5.0,24,1,2,2,318,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3104078,shiledarnakul@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,2,2,444,48.0,46.0,0,1,1,1,0,0,0,7,0,2
3104082,shiledarnakul@gmail.com,733.0,67.0,0.99,531.0,20.7,1.7,0.0,350.1,27.0,23.7,86.7,93.7,2.3,24,1,1,1,710,36.0,18.0,0,0,0,0,0,0,0,12,0,3
3104106,shiledarnakul@gmail.com,298.0,30.0,0.0,-88.0,26.0,0.3,0.0,43.1,29.0,3.7,93.0,32.7,0.0,20,1,1,1,602,46.0,44.0,0,1,0,0,0,0,0,12,0,2
3104118,shiledarnakul@gmail.com,146.0,25.0,0.0,146.0,10.7,0.0,0.0,16.7,10.3,1.0,34.7,18.0,0.0,26,1,1,1,771,40.0,18.0,0,1,1,1,0,0,0,12,0,2
3104134,shiledarnakul@gmail.com,93.0,30.0,0.0,-72.0,10.0,0.0,0.0,23.2,7.3,0.0,17.3,16.3,0.0,20,1,1,1,602,48.0,50.0,0,1,1,1,0,0,0,12,0,2
3104146,shiledarnakul@gmail.com,805.0,60.0,0.74,421.0,16.3,5.0,1.0,319.2,82.0,31.7,97.7,131.3,3.7,20,1,1,1,602,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3104162,shiledarnakul@gmail.com,366.0,30.0,0.74,2.0,23.7,1.0,0.0,54.2,25.3,13.3,56.0,74.0,0.7,22,1,2,2,405,0.0,0.0,0,1,0,0,0,0,0,11,0,4
3104190,shiledarnakul@gmail.com,1307.0,100.0,2.48,-399.0,44.0,0.0,0.0,446.4,43.7,9.7,243.3,91.0,9.3,24,1,3,2,271,36.0,18.0,0,1,0,0,0,0,0,3,0,6
3104198,shiledarnakul@gmail.com,1648.0,60.0,0.0,-124.0,28.0,10.0,0.7,453.0,25.0,0.7,143.3,359.3,0.7,20,1,3,2,175,0.0,0.0,0,1,0,0,0,0,0,7,0,5
3104226,shiledarnakul@gmail.com,270.0,30.0,5.69,-158.0,34.7,0.0,0.7,13.5,8.3,0.7,53.3,93.0,2.3,22,2,1,1,664,50.0,0.0,0,1,1,1,0,0,0,12,0,4
3104238,shiledarnakul@gmail.com,573.0,30.0,0.0,5.0,32.0,0.3,0.3,148.9,47.3,23.7,129.0,105.0,1.0,24,1,2,2,335,0.0,0.0,0,1,0,0,0,0,0,0,0,5
3104246,shiledarnakul@gmail.com,191.0,32.0,1.24,-3.0,15.0,0.3,0.7,28.7,1.7,2.0,30.0,7.7,0.0,22,3,3,2,199,30.0,60.0,1,1,0,0,0,0,0,10,0,3
3104270,shiledarnakul@gmail.com,1046.0,85.0,3.71,-19.0,31.7,0.3,0.3,177.4,48.0,10.0,213.3,65.3,6.3,20,3,2,2,216,38.0,42.0,0,1,1,1,0,0,0,0,0,1
3104286,shiledarnakul@gmail.com,372.0,40.0,0.74,-55.0,17.7,0.0,0.0,49.1,53.7,16.0,133.3,16.3,1.3,20,2,1,1,602,50.0,50.0,0,1,1,1,0,0,0,12,0,1
3104298,shiledarnakul@gmail.com,65.0,30.0,0.0,46.0,4.0,0.0,0.0,9.2,4.7,0.3,12.3,5.7,0.3,24,1,2,2,710,36.0,38.0,0,1,0,0,0,0,0,7,0,6
3104302,shiledarnakul@gmail.com,464.0,52.0,0.0,125.0,11.7,0.7,0.0,138.9,34.3,33.0,74.3,39.3,1.3,26,3,1,1,771,52.0,52.0,0,1,1,1,0,0,0,12,0,3
3104318,shiledarnakul@gmail.com,20.0,40.0,0.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7,0.3,0.0,26,1,2,2,513,0.0,0.0,0,1,0,0,0,0,0,7,0,4
3104322,shiledarnakul@gmail.com,62.0,30.0,0.0,5.0,1.0,2.3,0.0,27.3,11.3,0.0,25.0,11.7,0.0,26,2,1,1,771,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3104354,shiledarnakul@gmail.com,6.0,30.0,0.0,-6.0,0.7,0.0,0.0,0.4,0.7,0.0,0.3,1.0,0.0,20,1,1,1,602,28.0,0.0,0,0,0,0,0,0,0,12,0,4
3104358,shiledarnakul@gmail.com,297.0,30.0,0.5,-105.0,12.7,0.0,0.0,142.5,10.0,0.0,73.0,14.7,0.0,20,1,1,1,602,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3104370,shiledarnakul@gmail.com,930.0,55.0,0.5,-174.0,52.3,0.7,0.0,181.4,96.7,8.3,144.0,179.7,7.3,22,1,5,3,91,54.0,50.0,0,1,1,1,0,0,0,3,0,3
3104394,shiledarnakul@gmail.com,157.0,60.0,0.0,-26.0,2.0,0.7,0.0,42.1,19.7,10.7,56.0,20.0,0.0,26,3,3,2,483,26.0,0.0,0,1,0,0,0,0,0,5,0,3
3104410,shiledarnakul@gmail.com,3.0,5.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.3,0.0,2.0,0.3,0.0,22,1,1,1,664,38.0,0.0,0,0,0,0,0,0,0,12,0,1
3104426,shiledarnakul@gmail.com,246.0,35.0,0.0,-81.0,3.7,0.0,0.0,24.1,8.7,0.0,91.7,11.3,1.3,26,1,1,1,771,32.0,0.0,0,1,0,0,0,0,0,12,0,3
3104438,shiledarnakul@gmail.com,26.0,30.0,0.0,23.0,2.0,0.0,0.0,4.2,1.7,0.0,14.7,0.0,0.3,22,1,1,1,664,38.0,32.0,0,1,0,0,0,0,0,12,0,2
3104462,shiledarnakul@gmail.com,190.0,30.0,0.25,28.0,7.7,0.0,0.0,16.2,14.0,1.0,24.0,41.0,0.3,20,1,1,1,602,26.0,0.0,1,1,0,0,1,0,0,12,1,1
3104518,shiledarnakul@gmail.com,164.0,47.0,0.74,98.0,6.3,0.3,0.3,11.3,6.3,1.0,41.7,8.7,0.0,20,1,1,1,601,58.0,54.0,0,1,1,1,0,0,0,12,0,2
3104530,shiledarnakul@gmail.com,542.0,70.0,0.0,-161.0,53.7,0.0,0.3,139.0,72.3,30.7,163.0,67.3,6.3,24,1,4,2,58,36.0,38.0,0,1,1,1,0,0,0,5,0,4
3104534,shiledarnakul@gmail.com,552.0,45.0,0.0,694.0,38.3,0.0,1.7,182.7,14.0,1.3,71.7,51.3,0.3,20,1,2,2,495,0.0,0.0,0,1,0,0,1,0,0,7,1,5
3104542,shiledarnakul@gmail.com,410.0,50.0,0.0,10.0,18.0,0.0,0.0,171.0,1.0,5.7,74.0,30.7,0.3,20,1,1,1,601,52.0,52.0,0,1,0,0,0,0,0,12,0,5
3104562,shiledarnakul@gmail.com,266.0,30.0,0.25,21.0,0.3,0.0,0.0,99.3,0.3,1.0,63.7,27.7,0.0,22,1,1,1,663,62.0,0.0,0,1,1,1,0,0,0,12,0,2
3104618,shiledarnakul@gmail.com,112.0,30.0,0.0,-34.0,8.0,0.3,0.0,44.4,8.0,3.0,18.3,17.0,0.7,24,1,2,2,433,30.0,0.0,0,1,0,0,0,0,0,0,0,5
3104646,shiledarnakul@gmail.com,226.0,30.0,0.74,-90.0,13.0,0.3,0.7,29.1,0.3,0.0,40.3,28.3,0.0,24,1,1,1,709,50.0,46.0,0,1,1,1,0,0,0,12,0,2
3104678,shiledarnakul@gmail.com,188.0,34.0,0.0,-155.0,3.0,0.0,0.0,50.6,8.7,1.0,56.0,13.3,0.0,20,2,2,2,443,52.0,50.0,1,1,1,1,0,0,0,11,0,1
3104706,shiledarnakul@gmail.com,184.0,45.0,0.0,-128.0,6.3,1.0,0.0,52.8,2.0,0.3,22.7,11.0,0.0,22,1,2,2,184,58.0,0.0,0,1,1,1,0,0,0,7,0,2
3104722,shiledarnakul@gmail.com,464.0,30.0,0.25,14.0,32.3,0.3,3.0,162.2,38.3,11.3,137.3,76.0,4.3,24,1,2,1,586,42.0,0.0,0,1,0,0,0,0,0,10,0,4
3104730,shiledarnakul@gmail.com,302.0,50.0,0.5,-64.0,12.3,0.0,0.0,51.1,13.0,1.0,66.0,30.3,0.0,22,1,2,2,323,48.0,46.0,0,1,1,1,0,0,0,11,0,2
3104734,shiledarnakul@gmail.com,501.0,55.0,0.0,-47.0,42.7,5.7,1.7,106.9,52.3,16.0,152.3,122.0,1.3,22,3,2,2,38,44.0,44.0,1,1,1,1,0,0,0,7,0,2
3104762,shiledarnakul@gmail.com,158.0,30.0,0.0,-28.0,9.7,0.3,0.0,7.8,4.7,0.7,22.7,35.7,0.7,24,1,1,1,709,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3104770,shiledarnakul@gmail.com,269.0,30.0,0.0,-19.0,21.3,8.3,0.0,21.5,7.3,9.0,45.0,30.7,0.0,20,2,1,1,601,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3104802,shiledarnakul@gmail.com,251.0,45.0,0.5,19.0,11.3,0.0,0.0,6.6,8.0,0.3,49.3,19.0,0.0,24,2,2,2,291,34.0,0.0,0,1,0,0,0,0,0,10,0,1
3104838,shiledarnakul@gmail.com,886.0,45.0,0.0,-333.0,38.0,5.7,0.0,43.7,6.7,0.3,37.7,82.3,1.0,24,1,1,1,709,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3104842,shiledarnakul@gmail.com,256.0,10.0,0.0,209.0,21.3,0.0,0.0,2.7,12.0,0.7,50.0,8.0,0.0,26,3,1,1,770,38.0,40.0,0,1,0,0,0,0,0,12,0,3
3104874,shiledarnakul@gmail.com,623.0,130.0,1.98,105.0,17.0,0.0,0.0,92.9,80.7,17.0,131.3,60.3,1.3,20,2,2,2,147,36.0,0.0,1,1,0,0,0,0,0,11,0,2
3104882,shiledarnakul@gmail.com,1192.0,40.0,0.0,614.0,24.0,0.0,0.0,381.5,7.7,4.0,107.7,90.7,1.7,24,2,3,2,263,34.0,36.0,1,1,0,0,1,0,0,1,1,2
3104890,shiledarnakul@gmail.com,569.0,60.0,0.74,211.0,62.0,2.0,0.0,146.4,64.7,0.7,237.7,65.0,3.0,20,1,1,1,601,44.0,0.0,0,0,0,0,0,0,0,12,0,5
3104906,shiledarnakul@gmail.com,93.0,15.0,0.0,-18.0,4.7,0.0,0.0,13.2,6.3,4.3,28.7,9.0,0.0,26,2,1,1,770,0.0,0.0,0,0,0,0,1,0,0,12,1,2
3104962,shiledarnakul@gmail.com,99.0,15.0,1.24,-61.0,7.7,0.0,0.0,1.7,1.3,0.0,18.0,8.0,0.0,20,1,1,1,600,44.0,38.0,0,1,1,1,0,0,0,12,0,1
3104970,shiledarnakul@gmail.com,715.0,85.0,0.74,-133.0,49.0,0.3,0.3,241.6,22.0,6.0,95.0,85.7,0.0,24,1,3,2,184,0.0,0.0,1,1,0,0,0,0,0,11,0,2
3104998,shiledarnakul@gmail.com,36.0,50.0,0.25,-36.0,5.0,0.0,0.0,1.6,2.0,0.0,11.0,8.0,0.0,26,2,2,1,766,44.0,0.0,0,1,1,1,0,0,0,3,0,1
3105002,shiledarnakul@gmail.com,276.0,115.0,0.0,68.0,6.0,0.0,0.0,104.4,3.7,5.7,27.7,24.0,0.0,26,3,3,2,56,26.0,50.0,0,1,1,1,0,0,0,11,0,1
3105026,shiledarnakul@gmail.com,274.0,32.0,0.74,-104.0,7.0,0.0,0.0,133.1,10.7,5.7,77.3,6.0,0.0,26,3,3,3,43,36.0,18.0,0,1,0,0,0,0,0,5,0,2
3105030,shiledarnakul@gmail.com,1223.0,75.0,2.48,-286.0,74.3,3.3,0.0,352.1,36.0,10.3,383.3,170.3,1.7,20,2,1,1,600,48.0,0.0,0,1,0,0,0,0,0,12,0,5
3105042,shiledarnakul@gmail.com,622.0,50.0,1.73,-178.0,44.0,0.0,0.7,157.9,15.7,0.0,120.3,50.3,0.0,22,1,2,2,643,0.0,0.0,0,1,0,0,0,0,0,7,0,3
3105054,shiledarnakul@gmail.com,826.0,52.0,0.0,697.0,65.0,21.0,0.0,130.9,48.7,6.0,140.0,113.7,1.3,24,3,1,1,708,26.0,0.0,0,0,0,0,0,0,0,12,0,2
3105090,shiledarnakul@gmail.com,183.0,85.0,0.0,-113.0,11.7,0.3,0.0,72.3,15.0,4.0,61.0,37.3,0.3,20,4,1,1,600,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3105146,shiledarnakul@gmail.com,455.0,50.0,2.72,162.0,31.0,0.7,0.0,95.0,14.3,0.3,92.0,7.0,0.0,26,2,2,2,308,26.0,26.0,0,1,1,1,1,0,0,11,1,2
3105162,shiledarnakul@gmail.com,28.0,17.0,0.0,-18.0,3.3,0.0,0.0,0.0,0.0,0.0,10.7,1.7,0.0,24,1,1,1,708,44.0,36.0,0,1,1,1,0,0,0,12,0,2
3105174,shiledarnakul@gmail.com,198.0,45.0,0.0,-128.0,4.0,0.0,0.0,25.4,6.3,0.0,36.0,4.7,0.0,24,2,1,1,708,28.0,0.0,0,1,0,0,0,0,0,12,0,2
3105198,shiledarnakul@gmail.com,1212.0,45.0,0.0,110.0,50.0,4.3,0.0,513.0,136.0,119.7,133.3,355.3,16.7,22,2,4,3,192,48.0,0.0,1,1,0,0,0,0,0,7,0,2
3105206,shiledarnakul@gmail.com,178.0,60.0,0.0,3.0,5.0,0.0,0.0,24.9,8.0,1.0,47.0,11.3,0.0,22,3,1,1,662,32.0,30.0,0,1,0,0,0,0,0,12,0,1
3105218,shiledarnakul@gmail.com,46.0,14.0,0.25,-46.0,1.3,1.7,0.0,0.1,0.7,0.0,7.3,0.7,0.0,20,1,1,1,600,28.0,0.0,0,0,0,0,0,0,0,12,0,5
3105254,shiledarnakul@gmail.com,126.0,50.0,0.0,12.0,17.3,0.0,0.3,22.3,7.0,1.0,46.7,32.7,0.3,20,1,1,1,599,28.0,28.0,0,1,0,0,0,0,0,12,0,2
3105270,shiledarnakul@gmail.com,393.0,50.0,0.0,165.0,38.7,2.3,0.0,98.6,15.3,8.3,208.7,36.0,0.3,22,1,1,1,661,34.0,30.0,0,0,1,1,0,0,0,12,0,4
3105310,shiledarnakul@gmail.com,316.0,30.0,0.0,86.0,7.3,4.3,0.0,26.7,12.3,1.0,40.0,18.7,0.0,20,2,3,3,126,0.0,0.0,1,1,0,0,0,0,0,0,0,1
3105314,shiledarnakul@gmail.com,991.0,42.0,0.0,518.0,50.3,5.7,0.0,231.5,25.0,9.7,70.3,164.3,1.3,20,1,2,2,376,0.0,0.0,0,1,0,0,0,0,1,10,0,2
3105334,shiledarnakul@gmail.com,324.0,30.0,0.0,-32.0,36.7,0.3,3.0,41.4,17.7,8.7,114.0,35.7,0.0,22,1,1,1,660,28.0,0.0,0,1,0,0,0,0,0,12,0,2
3105338,shiledarnakul@gmail.com,165.0,97.0,0.25,-58.0,11.0,0.7,0.7,33.0,26.0,1.7,39.7,23.0,0.0,24,2,3,3,34,52.0,0.0,0,1,1,1,0,0,0,0,0,2
3105386,shiledarnakul@gmail.com,1163.0,60.0,0.5,263.0,132.3,0.0,0.3,213.7,51.3,38.7,151.0,271.0,4.0,20,2,2,2,285,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3105414,shiledarnakul@gmail.com,330.0,50.0,0.74,49.0,26.7,1.3,0.0,63.8,10.7,2.7,48.0,73.7,1.7,26,1,1,1,767,0.0,0.0,0,0,0,0,0,0,0,12,0,3
3105430,shiledarnakul@gmail.com,343.0,30.0,0.0,-99.0,5.7,0.0,0.0,107.5,1.7,0.3,57.0,22.3,0.0,26,1,3,2,440,54.0,50.0,0,1,1,1,0,0,0,7,0,2
3105566,shiledarnakul@gmail.com,571.0,95.0,0.99,126.0,13.0,0.0,0.3,129.1,23.3,7.0,128.3,20.7,1.7,24,2,3,3,141,38.0,32.0,0,1,1,1,0,0,0,3,0,3
3105578,shiledarnakul@gmail.com,1250.0,77.0,3.96,-665.0,29.0,2.3,1.7,402.1,110.3,44.3,280.7,173.0,10.3,20,2,2,2,120,0.0,0.0,1,1,0,0,0,0,0,10,0,2
3105590,shiledarnakul@gmail.com,579.0,32.0,5.2,84.0,23.0,3.0,0.3,184.2,26.3,2.7,110.3,125.7,2.3,20,2,1,1,598,50.0,0.0,0,1,1,1,0,0,0,12,0,3
3105658,shiledarnakul@gmail.com,1299.0,48.0,2.48,236.0,14.7,1.7,0.0,193.5,3.7,4.7,98.0,14.7,1.0,24,1,4,3,104,40.0,38.0,0,1,1,1,0,0,0,7,0,2
3105662,shiledarnakul@gmail.com,283.0,32.0,0.0,49.0,13.7,0.0,0.0,34.1,19.7,6.3,72.0,34.3,0.0,22,2,1,1,660,42.0,0.0,0,1,1,1,0,0,0,12,0,2
3105674,shiledarnakul@gmail.com,223.0,30.0,0.99,58.0,2.0,0.0,0.0,60.5,17.7,1.7,13.3,42.3,0.0,20,1,1,1,598,62.0,60.0,0,1,1,1,0,0,0,12,0,2
3105682,shiledarnakul@gmail.com,155.0,30.0,0.0,-17.0,6.7,0.3,0.0,51.0,11.3,2.0,24.7,14.0,0.0,24,1,4,2,340,30.0,38.0,1,1,0,0,0,0,0,7,0,2
3105710,shiledarnakul@gmail.com,121.0,50.0,0.0,-36.0,2.0,0.0,0.0,30.7,11.0,0.0,53.0,22.3,0.0,26,1,1,1,767,36.0,18.0,0,1,0,0,0,0,0,12,0,6
3105726,shiledarnakul@gmail.com,454.0,26.0,0.0,-454.0,44.7,1.3,0.0,37.1,20.3,4.0,57.3,83.0,0.0,26,1,1,1,767,0.0,0.0,1,1,0,0,0,0,0,12,0,4
3105730,shiledarnakul@gmail.com,824.0,75.0,0.74,98.0,29.0,0.3,0.0,190.5,24.0,9.3,120.7,174.0,8.0,26,3,4,3,102,0.0,0.0,0,1,0,0,0,0,0,1,0,3
3105770,shiledarnakul@gmail.com,168.0,60.0,0.0,24.0,5.3,0.0,0.0,35.9,6.7,1.3,15.3,46.0,0.3,20,2,2,2,367,26.0,0.0,0,1,0,0,0,0,0,11,0,2
