CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3001614,shiledarnakul@gmail.com,60.34,392.0,30.0,0.0,74.0,0.0,-91.0,-7.8,2.3,0.0,24.7,0.0,0.0,52.8,33.0,0.0,76.3,38.3,2.3,0.0,0.3,48,1,1,271,3,2,1179,56.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,8,0,1,1,3,0
3001622,shiledarnakul@gmail.com,122.78,2568.0,80.0,0.25,358.0,0.0,-131.0,-4.1,31.7,22.7,77.0,0.0,5.0,766.9,105.0,33.3,798.0,154.3,54.3,0.0,32.7,48,3,2,132,6,3,647,38.0,36.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,3,0,0,3,2,3,2
3001626,shiledarnakul@gmail.com,32.57,92.0,25.0,0.25,22.0,0.0,28.0,3.3,0.3,0.3,3.3,0.0,0.0,14.0,2.7,0.7,47.3,1.0,0.7,0.0,0.3,48,2,2,218,2,2,403,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,6,0,3,1
3001670,shiledarnakul@gmail.com,100.11,1115.0,75.0,1.49,45.0,3.8,-282.0,-13.0,6.3,0.7,30.3,0.3,0.0,358.5,28.7,3.0,298.0,55.3,7.0,0.0,0.0,50,2,1,238,4,4,243,42.0,40.0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,8,0,2,8,0,1,0,4,2
3001694,shiledarnakul@gmail.com,11.46,184.0,30.0,0.25,18.0,3.9,-52.0,-6.5,1.0,1.7,5.0,0.0,0.0,42.0,14.0,8.0,68.7,28.0,2.7,0.0,0.3,50,2,2,290,4,3,410,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,2,6,0
3001698,shiledarnakul@gmail.com,89.01,1658.0,77.0,0.5,82.0,0.0,-46.0,-0.2,17.0,1.0,83.7,0.3,5.0,484.1,49.0,7.3,232.0,194.0,18.0,0.0,17.3,50,1,1,235,7,3,702,60.0,66.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,5,0,1,0,0,2,0,4,0
3001734,shiledarnakul@gmail.com,43.78,290.0,50.0,0.5,0.0,1.6,-46.0,-1.9,2.3,0.0,12.3,0.0,0.0,84.7,4.3,0.0,89.7,36.3,2.3,0.0,2.0,48,2,1,286,7,3,430,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,3,1
3001738,shiledarnakul@gmail.com,49.99,228.0,50.0,0.0,0.0,0.0,-122.0,0.0,0.3,1.0,17.3,0.0,0.3,97.8,5.0,9.3,37.0,37.0,1.3,0.0,0.0,52,2,2,254,1,1,1554,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,1,2,3,1
3001742,shiledarnakul@gmail.com,72.54,886.0,60.0,0.25,64.0,0.0,-346.0,-19.3,6.7,4.7,50.7,0.0,0.0,232.3,40.0,12.7,125.3,84.3,11.3,0.0,3.7,52,1,1,38,4,4,402,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,6,2,3,1
3001778,shiledarnakul@gmail.com,196.28,2134.0,100.0,1.73,473.0,0.0,-1528.0,-96.3,7.7,4.3,41.3,0.0,0.0,948.8,177.3,68.0,605.7,170.0,12.0,0.0,28.3,54,1,1,183,3,3,280,36.0,38.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,8,0,1,3,4,2
3001806,shiledarnakul@gmail.com,55.95,386.0,50.0,0.0,33.0,0.1,-152.0,-7.7,6.3,0.3,53.3,0.0,0.3,48.2,9.0,0.0,107.3,12.0,6.7,0.0,0.0,52,2,1,265,4,4,541,56.0,44.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,9,0,0,13,0,1,0,4,2
3001822,shiledarnakul@gmail.com,107.83,709.0,95.0,1.24,0.0,0.9,34.0,48.4,4.0,6.0,74.3,0.0,0.0,121.9,17.7,4.0,196.0,101.3,10.3,0.0,0.3,47,3,1,144,10,5,35,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,1,1,0,3,3,3,0
3001918,shiledarnakul@gmail.com,60.06,516.0,50.0,6.19,9.0,0.0,108.0,-0.1,2.7,15.3,29.7,0.3,0.0,67.3,18.3,1.3,174.3,36.0,18.0,0.0,1.3,49,1,1,88,3,2,423,50.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,7,0,0,8,0,6,2,3,1
3001926,shiledarnakul@gmail.com,56.28,483.0,50.0,0.99,44.0,0.0,37.0,-2.3,6.3,0.7,42.0,0.7,0.0,50.3,3.3,0.0,122.7,21.3,7.0,0.0,0.7,51,1,1,244,1,1,1548,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,4,2,3,1
3001958,shiledarnakul@gmail.com,101.66,1361.0,95.0,3.46,0.0,0.0,-422.0,-8.4,22.0,2.3,44.3,1.0,0.0,213.3,58.7,0.3,215.0,95.3,42.7,0.0,0.3,51,1,1,185,18,10,155,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,13,0,4,2,1,0
3001994,shiledarnakul@gmail.com,161.08,1782.0,160.0,0.99,0.0,0.0,416.0,-11.1,5.3,10.7,140.7,0.7,0.0,429.1,90.0,25.0,740.3,147.3,16.0,0.0,25.3,47,2,1,254,8,6,126,22.0,24.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,1,12,0,3,0,3,1
3002022,shiledarnakul@gmail.com,70.52,501.0,43.0,0.0,70.0,0.0,22.0,-20.5,3.0,2.3,40.0,0.0,0.0,160.8,15.7,0.0,134.0,91.0,5.3,0.0,2.0,53,1,1,141,4,4,92,32.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,13,0,1,2,3,2
3002030,shiledarnakul@gmail.com,72.12,618.0,43.0,1.24,53.0,0.0,331.0,23.5,5.7,1.0,101.7,3.3,8.0,156.2,8.3,0.0,116.7,77.3,6.7,0.0,3.3,53,1,1,235,8,5,421,34.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,5,0,3,2
3002046,shiledarnakul@gmail.com,117.96,1455.0,75.0,0.25,160.0,0.6,-192.0,-38.7,11.0,11.7,35.3,2.0,0.0,663.0,44.7,4.0,365.7,94.7,22.7,0.0,15.0,47,1,1,183,8,5,103,42.0,42.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,0,3,0,3,3,3,2
3002098,shiledarnakul@gmail.com,90.09,1732.0,75.0,2.23,105.0,0.8,10.0,-5.5,8.3,10.3,76.7,3.0,0.7,450.4,71.7,6.7,590.7,73.7,18.7,0.0,12.0,47,1,1,38,6,4,530,40.0,0.0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,7,0,0,8,0,1,2,4,2
3002122,shiledarnakul@gmail.com,77.47,935.0,85.0,2.48,0.0,0.0,68.0,0.5,13.3,8.7,45.0,0.0,0.0,212.1,67.0,35.7,269.3,101.3,22.0,0.0,7.7,51,2,2,137,3,3,299,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,8,0,3,2,3,2
3002150,shiledarnakul@gmail.com,135.99,2241.0,80.0,36.13,53.0,0.0,345.0,13.8,13.7,13.7,96.7,0.0,2.0,415.2,117.3,50.7,572.3,125.0,27.3,0.0,15.3,53,5,4,130,4,3,72,44.0,44.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,9,0,0,13,0,1,3,4,2
3002162,shiledarnakul@gmail.com,114.93,996.0,75.0,8.66,0.0,9.7,-231.0,-37.0,4.0,8.7,40.3,1.0,0.0,295.4,83.0,42.0,316.0,80.0,12.7,0.0,4.3,51,3,3,250,4,3,53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,9,5,0,3,2,3,1
3002174,shiledarnakul@gmail.com,104.5,623.0,75.0,9.65,0.0,0.0,833.0,-3.3,1.0,4.0,6.0,0.3,0.0,156.3,8.0,3.3,94.3,31.7,5.0,0.0,4.3,47,1,1,128,8,7,48,32.0,32.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,5,0,1,0,3,1
3002238,shiledarnakul@gmail.com,110.64,2331.0,80.0,3.96,343.0,0.0,564.0,-3.0,44.7,46.7,123.7,0.7,0.7,330.1,106.0,4.7,743.7,187.0,91.3,0.0,41.7,49,1,1,137,9,5,66,50.0,46.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,0,1,2,0,1,2,4,2
3002254,shiledarnakul@gmail.com,36.49,104.0,45.0,0.25,0.0,0.0,-4.0,-1.5,2.3,0.0,14.7,2.0,0.0,6.2,12.0,2.7,32.3,14.0,2.3,0.0,0.0,49,1,1,179,3,3,455,44.0,38.0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,9,0,1,0,0,4,2,1,2
3002298,shiledarnakul@gmail.com,63.38,885.0,66.0,0.25,27.0,0.0,-473.0,-11.8,15.7,20.0,67.0,0.3,0.0,292.0,36.0,15.7,330.7,92.7,36.0,0.0,7.0,51,3,1,137,5,4,68,56.0,48.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,7,0,1,8,0,3,2,3,2
3002314,shiledarnakul@gmail.com,31.26,164.0,30.0,0.99,0.0,0.0,38.0,0.7,3.7,0.0,7.7,0.0,0.0,10.1,8.7,0.0,60.7,23.0,3.7,0.0,0.7,47,2,2,227,1,1,1425,52.0,48.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,9,0,0,14,0,1,2,3,2
3002318,shiledarnakul@gmail.com,51.37,449.0,50.0,0.0,7.0,0.5,86.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1,1,223,3,3,434,48.0,0.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,3,0,0,8,0,1,3,4,0
3002342,shiledarnakul@gmail.com,111.14,1310.0,85.0,4.21,115.0,0.0,214.0,47.3,4.3,8.0,42.3,0.0,0.3,470.1,86.7,16.0,309.3,79.3,12.3,0.0,10.7,49,1,1,92,8,5,275,54.0,0.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,13,0,1,2,3,0
3002354,shiledarnakul@gmail.com,111.13,1544.0,58.0,4.46,290.0,0.0,93.0,-9.8,27.3,9.0,127.7,2.7,2.0,353.7,72.0,64.7,227.7,310.3,36.3,0.0,16.0,49,1,1,253,11,7,118,56.0,48.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4,0,2,3,0,4,1,3,2
3002386,shiledarnakul@gmail.com,80.99,1055.0,75.0,0.74,0.0,0.0,53.0,-3.0,5.7,6.0,25.3,0.0,0.0,274.5,71.0,25.7,263.0,89.0,11.7,0.0,8.3,47,2,2,290,2,2,1133,46.0,50.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,8,0,1,0,6,2
3002394,shiledarnakul@gmail.com,29.99,165.0,30.0,0.0,0.0,0.0,49.0,0.0,1.7,2.0,5.7,0.0,0.0,44.9,0.0,0.0,43.7,19.0,3.7,0.0,0.3,49,1,1,137,5,3,523,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,1
3002406,shiledarnakul@gmail.com,40.08,213.0,32.0,0.0,4.0,0.0,-22.0,-1.4,1.0,1.7,7.0,0.0,0.0,25.8,18.3,3.7,48.3,61.0,2.7,0.0,2.0,49,2,2,38,1,1,1485,48.0,46.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,14,0,1,2,3,2
3002434,shiledarnakul@gmail.com,53.76,860.0,60.0,0.25,12.0,0.0,17.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,1,1,96,5,4,163,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,0,0,1,2,3,0
3002442,shiledarnakul@gmail.com,43.23,156.0,30.0,0.0,26.0,5.8,36.0,8.9,0.0,1.0,7.7,0.0,0.0,12.8,0.0,0.0,27.7,15.3,1.0,0.0,0.3,49,1,1,88,2,2,81,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,6,0,3,1
3002478,shiledarnakul@gmail.com,138.97,695.0,50.0,0.5,73.0,2.1,197.0,84.1,8.3,2.3,7.7,0.0,0.0,165.1,27.0,2.0,139.3,21.0,10.7,0.0,1.7,49,1,1,137,3,3,125,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,2,0,1,2,3,2
3002482,shiledarnakul@gmail.com,43.63,320.0,32.0,0.25,42.0,0.0,16.0,0.4,3.3,2.0,23.7,0.3,0.0,77.4,15.0,15.0,90.7,31.7,5.3,0.0,1.0,47,2,2,181,5,3,111,32.0,30.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,2,0,1,2,3,2
3002486,shiledarnakul@gmail.com,129.45,1229.0,75.0,1.49,0.0,0.4,126.0,-52.1,7.0,1.0,197.7,0.0,0.0,485.7,68.7,76.7,332.0,54.7,8.0,0.0,0.3,53,6,5,238,9,4,204,52.0,48.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,0,3,2
3002530,shiledarnakul@gmail.com,60.53,0.0,60.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,3,3,38,2,2,721,40.0,26.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,1,0,3,1
3002550,shiledarnakul@gmail.com,122.72,1795.0,75.0,15.35,62.0,0.0,-193.0,-19.9,13.0,14.3,72.3,1.3,0.0,436.9,150.3,25.7,435.7,154.7,27.3,0.0,11.3,47,1,1,130,6,3,134,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,3,3,0,1,0,3,1
3002566,shiledarnakul@gmail.com,253.4,2356.0,75.0,1.49,504.0,0.0,-436.0,177.0,7.3,13.3,72.0,0.0,0.0,386.1,72.7,7.7,700.3,117.0,20.7,0.0,19.7,47,1,1,19,2,2,323,38.0,40.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,8,0,3,2,3,2
3002578,shiledarnakul@gmail.com,118.23,848.0,71.0,1.49,181.0,0.0,57.0,3.6,9.3,0.3,39.3,0.3,0.0,442.4,41.3,6.3,154.3,58.7,9.7,0.0,2.3,51,1,1,238,2,2,199,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,8,0,4,2,3,2
3002590,shiledarnakul@gmail.com,83.09,1712.0,45.0,2.23,258.0,0.0,-214.0,8.4,19.0,24.0,158.0,0.0,0.0,559.3,176.3,105.0,525.7,285.3,43.0,6.3,11.7,47,3,3,137,5,4,109,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,3,1
3002594,shiledarnakul@gmail.com,30.27,221.0,30.0,0.0,0.0,0.0,15.0,-0.3,5.0,4.7,16.0,3.0,0.0,33.2,10.0,0.0,44.3,45.7,9.7,0.0,0.0,47,1,1,286,3,3,578,26.0,0.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,6,0,0,8,0,1,0,4,0
3002622,shiledarnakul@gmail.com,37.27,329.0,31.0,0.0,10.0,0.0,463.0,50.1,2.3,0.0,21.7,1.7,0.0,47.2,8.0,6.3,40.3,44.0,2.3,0.0,0.0,47,4,1,191,9,6,234,28.0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,13,0,1,0,3,1
3002626,shiledarnakul@gmail.com,94.43,728.0,85.0,0.74,0.0,0.0,25.0,-6.4,3.7,1.3,13.7,0.0,0.0,169.8,48.7,15.7,139.3,63.3,5.0,0.0,1.3,47,1,1,92,3,3,251,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,2,3,1
3002690,shiledarnakul@gmail.com,37.94,124.0,30.0,0.25,19.0,0.0,-20.0,-7.9,0.0,0.0,3.3,0.0,0.0,25.1,1.7,0.0,28.0,17.7,0.0,0.0,0.0,53,1,1,88,1,1,1586,42.0,40.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,14,0,1,2,4,2
3002726,shiledarnakul@gmail.com,30.5,44.0,30.0,0.5,0.0,0.0,-15.0,-0.5,1.3,0.0,1.7,0.0,0.0,0.0,2.0,0.0,12.0,3.3,1.3,0.0,0.0,53,1,1,38,3,2,512,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,2,3,1
3002746,shiledarnakul@gmail.com,65.62,322.0,50.0,0.25,2.0,0.0,-118.0,-13.6,12.7,2.7,19.7,0.0,0.0,43.6,8.0,1.0,93.3,26.0,15.3,0.0,0.7,49,2,1,54,11,5,97,46.0,42.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,7,0,0,1,0,1,2,1,2
3002750,shiledarnakul@gmail.com,106.65,1094.0,50.0,1.49,454.0,0.0,-120.0,13.1,8.7,0.0,44.3,0.0,0.0,360.6,68.7,27.0,338.7,62.3,8.7,0.0,5.0,53,2,2,232,3,3,377,50.0,52.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,3,0,1,2,1,2
3002790,shiledarnakul@gmail.com,17.49,9.0,17.0,0.0,1.0,0.0,12.0,1.5,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,5.0,1.3,0.3,0.0,0.0,51,1,1,144,1,1,1523,62.0,58.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,14,0,1,2,3,2
3002798,shiledarnakul@gmail.com,54.97,464.0,50.0,0.25,14.0,0.0,-124.0,-5.0,3.0,0.0,27.7,0.0,0.7,60.9,6.7,0.0,95.0,39.3,3.0,0.0,0.0,47,1,1,261,5,4,500,38.0,36.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,1,3,0,1,0,3,2
3002810,shiledarnakul@gmail.com,194.57,1268.0,60.0,0.5,416.0,0.0,608.0,124.8,3.3,5.0,80.3,0.3,0.7,224.8,33.3,41.7,240.3,111.0,8.3,0.0,3.7,51,1,1,40,4,3,335,34.0,34.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,8,0,4,1,3,2
3002822,shiledarnakul@gmail.com,208.59,1346.0,50.0,1.24,515.0,0.3,-374.0,-106.6,4.7,5.3,69.0,0.0,0.3,394.7,48.7,8.0,289.0,76.7,10.0,0.0,5.7,46,1,1,88,2,2,308,56.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,2,3,0
3002838,shiledarnakul@gmail.com,49.54,150.0,30.0,0.0,15.0,0.0,-6.0,-11.1,5.7,0.0,9.7,1.3,0.3,39.5,16.7,3.0,34.7,30.0,5.7,0.0,0.0,46,3,2,238,4,3,130,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,3,1
3002842,shiledarnakul@gmail.com,59.99,63.0,60.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.7,13.0,1.0,0.0,4.9,4.7,0.7,19.7,10.3,1.7,0.0,0.3,49,3,3,40,1,1,1476,50.0,46.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,2,14,0,5,2,3,2
3002898,shiledarnakul@gmail.com,48.62,713.0,45.0,0.0,0.0,3.6,125.0,-3.6,6.7,1.0,59.3,1.0,0.0,146.6,41.7,9.3,241.3,85.3,7.7,0.0,1.0,50,2,2,177,7,5,121,52.0,40.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,2,0,0,1,3,3,1
3002902,shiledarnakul@gmail.com,137.29,1139.0,103.0,2.72,66.0,0.6,847.0,-30.4,6.7,10.3,38.0,1.7,0.3,316.9,32.3,8.7,159.7,94.3,17.0,0.0,1.0,46,3,2,130,7,4,93,30.0,32.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,8,0,3,0,3,2
3002914,shiledarnakul@gmail.com,82.83,875.0,85.0,0.74,0.0,7.1,-319.0,-6.8,5.0,6.7,27.3,1.3,0.0,228.4,50.7,6.0,241.7,61.3,11.7,0.0,2.3,48,1,1,92,7,5,77,36.0,32.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,6,0,0,0,0,1,2,4,2
3002954,shiledarnakul@gmail.com,58.27,390.0,55.0,0.0,0.0,0.0,-36.0,-2.7,12.0,9.0,51.0,0.0,0.0,163.8,3.7,9.0,103.3,55.7,21.0,0.0,0.3,50,1,1,135,2,2,417,54.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,8,0,1,2,3,1
3002982,shiledarnakul@gmail.com,136.7,2082.0,100.0,7.42,24.0,10.6,-168.0,23.7,3.7,5.0,92.0,0.7,0.0,708.8,62.7,22.3,390.0,144.7,8.7,0.0,11.7,52,2,1,88,22,9,134,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,3,0,3,1
3003010,shiledarnakul@gmail.com,86.98,1076.0,75.0,0.99,0.0,0.0,-132.0,-11.1,11.3,2.0,121.7,0.0,2.3,322.7,34.3,13.3,442.0,212.0,13.3,0.0,0.3,48,2,1,271,13,5,80,38.0,32.0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,6,0,0,8,1,1,0,3,2
3003026,shiledarnakul@gmail.com,29.58,147.0,35.0,0.0,10.0,0.0,-91.0,6.4,1.3,0.0,7.0,0.0,0.0,8.6,3.3,1.3,15.3,9.7,1.3,0.0,0.0,50,2,2,191,3,3,365,58.0,50.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,0,0,1,0,3,2
3003034,shiledarnakul@gmail.com,50.0,62.0,50.0,0.0,0.0,0.0,-62.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.7,0.0,3.7,4.0,0.0,0.0,0.0,52,1,1,226,3,3,530,66.0,64.0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,7,0,0,8,0,1,2,3,2
3003098,shiledarnakul@gmail.com,152.06,836.0,57.0,1.24,244.0,1.2,1134.0,238.9,21.3,0.7,29.7,0.3,0.0,105.1,33.7,0.0,106.3,58.7,22.0,0.0,2.7,48,1,1,269,7,3,100,44.0,46.0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,0,0,1,2,3,2
3003110,shiledarnakul@gmail.com,81.25,727.0,67.0,13.12,28.0,1.1,147.0,13.6,5.7,9.7,95.3,0.0,0.0,103.9,35.7,5.7,183.3,46.7,15.7,0.0,2.0,48,3,2,135,7,6,41,50.0,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,2,5,0,1,2,4,2
3003130,shiledarnakul@gmail.com,149.39,1302.0,75.0,5.2,1.0,23.0,-246.0,-35.1,6.0,0.0,31.0,0.0,0.7,490.7,35.7,2.7,154.0,127.3,6.0,0.0,1.3,50,1,1,271,4,4,378,36.0,26.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,2,3,0
3003138,shiledarnakul@gmail.com,30.99,42.0,30.0,0.99,0.0,0.0,14.0,0.0,1.3,0.7,13.0,0.0,0.0,1.7,4.7,0.0,13.3,6.0,2.0,0.0,0.0,52,1,1,227,2,2,727,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,8,0,4,0,3,0
3003142,shiledarnakul@gmail.com,77.11,457.0,32.0,0.74,102.0,0.0,-12.0,12.4,3.7,17.7,17.0,0.0,0.0,110.8,12.0,8.0,141.0,24.3,21.3,0.0,1.3,52,2,2,132,2,2,570,36.0,38.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,6,0,0,8,0,1,2,4,2
3003198,shiledarnakul@gmail.com,35.27,113.0,38.0,0.25,16.0,1.1,21.0,-5.3,2.7,0.0,12.7,0.7,0.0,16.5,2.0,0.0,22.0,16.3,2.7,0.0,0.0,48,2,1,44,2,2,328,46.0,46.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,8,0,1,0,4,2
3003214,shiledarnakul@gmail.com,40.29,95.0,39.0,0.25,1.0,0.0,0.0,2.7,1.7,0.0,0.3,0.0,0.0,9.0,13.3,0.0,38.3,4.3,1.7,0.0,0.0,52,2,2,185,4,3,461,36.0,40.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,8,0,3,0,3,0
3003230,shiledarnakul@gmail.com,24.9,13.0,25.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,1.3,0.0,0.0,0.7,2.0,0.0,10.0,0.3,0.3,0.0,0.0,50,1,1,93,1,1,1505,58.0,0.0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,7,0,0,14,0,1,0,5,0
3003250,shiledarnakul@gmail.com,43.21,183.0,25.0,0.0,49.0,0.0,55.0,14.0,0.3,1.7,9.7,0.0,0.0,58.5,12.0,12.7,59.7,17.0,2.0,0.0,0.0,52,2,2,135,4,3,416,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,8,0,4,0,3,0
3003266,shiledarnakul@gmail.com,311.63,1652.0,302.0,0.0,0.0,2.2,303.0,-4.7,16.7,7.7,53.7,0.0,0.0,466.8,130.7,44.0,332.3,195.3,24.3,0.0,10.0,46,3,3,92,8,4,514,32.0,30.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,3,0,1,3,3,1
