Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0,37.47,271.0,30.0,2.48,9.0,0.0,71.0,4.4,0.0,0.0,2.7,0.0,0.0,1.1,0.0,0.0,32.3,11.7,0.0,0.0,0.0,42,1,1,107,1.0,1.0,1274.0,50.0,46.0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,5,0,0,15,0,1,0,3,0
0,82.19,836.0,65.0,0.5,44.0,0.0,-144.0,-0.2,35.0,3.3,93.0,4.7,2.0,211.4,71.7,8.3,149.0,117.7,41.0,0.0,1.7,20,2,2,371,2.0,2.0,96.0,38.0,56.0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,8,0,5,0,3,2
0,11.56,252.0,10.0,0.99,0.0,0.5,22.0,-0.6,3.0,0.0,21.3,0.0,1.0,26.5,9.0,0.3,48.7,29.3,3.0,0.0,0.7,14,2,2,504,1.0,1.0,428.0,44.0,42.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,15,0,2,2,1,0
0,64.36,676.0,70.0,0.25,14.0,0.0,-150.0,-4.4,7.3,0.3,38.0,1.0,0.0,175.3,59.3,22.7,108.7,82.7,7.7,0.0,2.3,15,2,2,404,2.0,2.0,4.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,3,0,2,0,3,0
1,18.99,8.0,26.0,0.0,0.0,0.0,-8.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,107,2.0,2.0,228.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,7,0,3,1
0,119.33,1803.0,78.0,0.99,162.0,0.0,1031.0,-18.3,28.7,1.7,182.0,31.3,5.7,600.1,51.0,13.7,523.7,625.0,30.3,0.0,37.0,9,1,1,28,2.0,2.0,164.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,7,0,3,1
0,10.25,26.0,10.0,0.0,1.0,0.0,-8.0,0.8,0.7,0.7,4.3,0.0,0.0,2.3,2.7,2.3,8.3,5.3,1.3,0.0,0.0,25,3,3,195,3.0,2.0,484.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,13,0,3,0,3,1
0,30.25,215.0,30.0,0.25,0.0,0.0,-23.0,-0.2,0.7,3.3,2.7,1.3,0.0,0.0,1.7,0.0,9.0,11.3,4.0,0.0,0.0,25,1,1,454,1.0,1.0,736.0,62.0,58.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,15,0,5,2,4,2
0,109.12,614.0,76.0,1.73,94.0,0.0,-234.0,-28.9,4.0,5.7,28.0,1.3,0.0,19.1,8.3,0.0,65.0,33.0,9.7,0.0,0.3,16,1,1,374,1.0,1.0,465.0,36.0,36.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,4,2,3,2
0,67.53,265.0,80.0,0.0,7.0,0.0,-69.0,2.5,1.7,13.0,20.0,0.0,0.0,41.6,14.0,2.0,97.0,4.3,14.7,0.0,0.0,7,2,2,385,1.0,1.0,208.0,34.0,34.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,1,0,0
0,37.09,392.0,40.0,0.0,19.0,0.1,4.0,-6.7,7.3,0.3,20.7,0.0,0.0,98.0,10.3,2.7,151.0,63.7,7.7,0.0,0.3,10,1,1,263,1.0,1.0,295.0,48.0,46.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,15,0,4,3,3,1
0,99.2,250.0,66.0,0.99,36.0,0.0,-232.0,-49.2,8.3,3.3,12.3,1.3,0.0,19.3,6.0,0.3,38.0,22.7,11.7,0.0,0.0,19,6,2,60,2.0,1.0,43.0,40.0,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,8,0,3,2,3,1
0,65.49,309.0,70.0,0.0,14.0,0.0,-80.0,-5.5,0.7,0.0,8.0,0.0,0.0,60.9,5.7,6.0,14.3,27.0,0.7,0.0,0.0,11,2,2,12,1.0,1.0,313.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,3,0
0,65.16,554.0,49.0,0.74,82.0,0.0,-83.0,-10.8,2.7,5.0,41.7,1.7,0.3,104.3,26.7,7.3,157.7,65.7,7.7,0.0,0.3,10,3,3,535,2.0,2.0,57.0,60.0,58.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,2,0,3,0,3,2
1,67.95,727.0,30.0,0.25,104.0,0.0,4.0,-9.6,13.3,0.0,35.3,0.7,0.3,233.0,23.0,9.0,166.7,124.0,13.3,0.0,1.3,16,1,1,259,3.0,3.0,224.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,3,1
0,22.91,82.0,20.0,0.0,8.0,0.0,-14.0,-2.9,5.0,0.3,2.7,0.0,0.0,2.8,0.0,0.3,22.7,1.7,5.3,0.0,0.3,19,1,1,487,1.0,1.0,576.0,38.0,36.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,0,3,2
1,79.34,1030.0,50.0,0.25,89.0,0.0,-408.0,-19.4,13.0,11.0,84.3,0.0,0.0,221.0,37.0,9.7,171.3,334.3,24.0,0.0,15.3,16,2,2,287,2.0,2.0,6.0,26.0,36.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,2,0,3,1
1,44.77,285.0,30.0,0.5,41.0,0.0,207.0,41.2,16.0,0.0,0.0,0.0,0.0,18.1,22.7,0.0,117.7,49.0,16.0,0.0,0.0,17,1,1,394,2.0,1.0,505.0,52.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,8,0,4,0,3,0
1,36.88,132.0,45.0,0.25,0.0,0.6,-76.0,-1.5,3.7,0.0,12.0,0.0,0.0,4.3,3.3,0.3,24.0,13.0,3.7,0.0,0.3,11,1,1,34,1.0,1.0,320.0,30.0,28.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,15,0,3,2,3,2
0,49.99,807.0,70.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,15.7,0.7,0.7,47.4,1.0,0.0,34.7,40.0,1.3,0.0,0.0,12,1,1,25,1.0,1.0,348.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,15,0,6,1,3,1
1,30.27,17.0,30.0,0.0,0.0,0.0,-17.0,-0.3,0.3,0.3,0.0,0.0,0.0,6.9,0.0,0.0,8.0,0.0,0.7,0.0,0.0,23,2,1,234,1.0,1.0,696.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,0,1,2,3,2
1,48.99,109.0,55.0,0.0,0.0,0.0,-103.0,0.0,10.0,0.3,22.7,0.0,0.7,31.0,11.7,1.7,35.7,22.3,10.3,0.0,0.7,11,1,1,75,1.0,1.0,309.0,52.0,52.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,0,15,0,5,0,4,1
0,91.79,2110.0,60.0,0.0,84.0,0.0,100.0,-1.4,17.0,1.0,72.7,7.3,0.0,999.6,145.7,163.7,219.7,470.7,18.0,0.0,42.0,7,1,1,231,1.0,1.0,182.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,0,5,3,3,1
1,130.38,1480.0,75.0,3.22,0.0,0.0,694.0,85.2,17.3,22.7,78.3,0.0,1.3,285.0,158.3,44.0,232.0,264.7,40.0,0.0,6.0,17,1,1,121,3.0,2.0,35.0,42.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,0,3,2
1,52.48,193.0,30.0,0.5,62.0,0.3,245.0,66.3,0.0,0.0,0.7,0.0,0.0,3.8,4.0,0.7,2.0,8.0,0.0,0.0,0.0,17,2,1,83,1.0,1.0,510.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4,0,0,15,0,2,0,3,0
0,24.75,306.0,10.0,2.23,29.0,0.6,100.0,35.6,0.7,2.3,19.0,0.0,0.0,32.5,28.3,8.7,68.0,44.0,3.0,0.0,1.0,24,4,4,222,1.0,1.0,744.0,42.0,36.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,15,0,1,2,3,2
0,108.41,1456.0,90.0,0.5,108.0,0.0,-1004.0,-29.4,46.3,11.3,207.0,9.7,2.0,290.0,23.3,1.0,357.0,230.3,57.7,0.0,3.0,8,1,1,37,1.0,1.0,228.0,32.0,30.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,5,2,3,2
0,37.77,327.0,40.0,0.5,12.0,0.0,62.0,4.5,7.7,0.7,32.0,8.7,0.3,63.1,13.7,1.7,90.7,60.7,8.3,0.0,1.3,18,1,1,500,4.0,3.0,135.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,5,0,3,1
0,59.16,201.0,45.0,0.99,0.0,18.6,73.0,22.6,0.0,9.7,16.0,0.0,0.0,6.6,0.0,0.0,54.3,15.0,9.7,0.0,0.0,8,1,1,308,1.0,1.0,228.0,42.0,38.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,3,3,2
0,57.95,169.0,58.0,0.25,0.0,0.0,-55.0,61.4,16.0,2.0,17.7,4.7,0.0,8.5,22.3,0.7,32.0,21.7,18.0,0.0,0.0,15,1,1,186,1.0,1.0,449.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,2,3,1
0,49.99,1633.0,70.0,0.0,0.0,0.0,-424.0,0.0,5.7,4.0,51.0,14.7,0.0,771.1,75.3,24.0,140.7,171.7,9.7,0.0,1.3,7,1,1,107,1.0,1.0,207.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,7,0,3,0
0,40.48,409.0,45.0,0.0,0.0,6.6,23.0,-5.5,0.7,2.3,13.0,0.0,0.0,59.3,3.0,4.7,59.3,34.7,3.0,0.0,0.7,21,1,1,195,1.0,1.0,640.0,44.0,28.0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,15,0,2,0,3,1
1,10.0,19.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,1.3,5.3,0.0,0.0,2.4,0.0,0.0,11.3,2.3,1.3,0.0,0.0,18,1,1,285,3.0,2.0,380.0,48.0,40.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,8,0,2,0,3,2
0,29.99,103.0,40.0,0.0,0.0,0.0,-15.0,0.0,4.3,0.0,2.0,0.0,0.0,1.0,1.0,0.0,24.0,6.7,4.3,0.0,0.0,16,1,1,185,1.0,1.0,458.0,54.0,54.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,3,1,2
0,42.81,646.0,45.0,0.99,9.0,3.4,-198.0,3.2,3.3,0.7,29.7,0.3,0.7,37.3,24.7,1.7,84.7,97.3,4.0,0.0,0.7,35,1,1,404,1.0,1.0,1067.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,15,0,3,0,3,0
1,16.99,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,2,617,2.0,2.0,692.0,34.0,32.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,8,0,2,1,3,2
0,33.5,143.0,30.0,0.0,9.0,0.0,-60.0,-3.5,0.0,0.7,12.0,5.0,0.0,30.5,24.3,0.0,40.3,20.7,0.7,0.0,0.0,12,2,1,371,1.0,1.0,354.0,58.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,3,1,4,0
0,26.74,56.0,30.0,0.25,16.0,0.0,2.0,2.8,1.0,1.0,11.3,0.0,0.0,5.2,3.3,0.0,17.7,17.7,2.0,0.0,0.0,22,1,1,222,2.0,2.0,161.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,5,3,3,1
0,33.68,386.0,32.0,0.0,0.0,0.9,-30.0,-1.2,4.0,0.0,11.0,0.3,0.0,69.9,8.3,2.3,61.7,28.3,4.0,0.0,0.0,18,2,2,300,1.0,1.0,553.0,40.0,36.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,7,0,0,15,0,2,2,4,2
1,55.54,130.0,32.0,0.25,0.0,22.8,188.0,67.1,0.3,1.7,21.7,0.0,0.0,0.2,1.7,0.0,27.7,4.7,2.0,0.0,0.0,33,2,2,222,1.0,1.0,1001.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,3,1,3,0
0,40.13,771.0,40.0,0.0,0.0,0.0,-71.0,-0.1,4.0,0.0,13.7,0.7,0.0,13.5,0.0,0.0,53.7,52.3,4.0,0.0,0.0,11,2,2,267,1.0,1.0,319.0,44.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,15,0,3,2,6,0
0,42.52,458.0,27.0,0.0,64.0,0.0,-458.0,-68.0,8.0,0.0,15.7,5.3,0.0,113.9,10.7,0.3,65.0,86.3,8.0,0.0,0.0,7,1,1,394,1.0,1.0,221.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,5,0,3,1
0,360.58,596.0,310.0,0.5,132.0,2.6,31.0,-22.1,2.0,4.0,27.7,2.0,0.7,183.9,78.0,29.0,53.7,92.7,6.0,0.0,0.7,28,5,2,432,4.0,2.0,584.0,36.0,32.0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,5,0,0,8,0,1,2,6,2
0,63.03,563.0,75.0,1.73,0.0,5.0,-208.0,-6.8,14.3,1.7,29.3,4.0,0.3,163.8,48.7,23.3,99.0,86.3,16.0,0.0,1.7,27,1,1,75,4.0,2.0,143.0,30.0,0.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,8,0,1,0,4,0
0,40.35,260.0,50.0,0.0,0.0,0.0,-30.0,-0.4,1.0,0.3,13.3,1.3,0.3,13.7,26.7,2.7,41.0,26.0,1.3,0.0,0.7,13,1,1,141,1.0,1.0,393.0,52.0,52.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,7,0,0,15,0,2,2,4,2
1,17.71,36.0,10.0,0.0,8.0,0.1,28.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,276,1.0,1.0,309.0,46.0,22.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,15,0,3,3,3,1
0,58.7,378.0,45.0,0.0,48.0,6.3,292.0,44.2,3.7,0.3,17.0,1.3,1.0,58.8,19.3,3.0,76.7,40.7,4.0,0.0,0.3,9,2,2,232,1.0,1.0,267.0,30.0,0.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,4,0,0,15,0,2,2,4,2
0,38.92,267.0,15.0,0.0,56.0,0.0,-250.0,-38.9,4.7,0.0,12.0,0.0,0.0,49.2,19.0,5.0,30.3,34.7,4.7,0.0,0.0,12,1,1,368,2.0,2.0,295.0,54.0,54.0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,1,0,1,0,2,3,1,2
0,53.41,620.0,50.0,0.0,8.0,0.0,16.0,-3.0,3.7,39.3,14.7,15.0,0.7,176.9,25.0,6.0,155.3,193.7,43.0,0.0,3.0,33,2,1,427,3.0,3.0,395.0,32.0,28.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,3,8,0,2,0,3,1
0,36.04,1297.0,45.0,0.0,3.0,0.0,-269.0,3.1,10.7,6.7,31.3,12.7,0.0,471.9,48.7,12.7,59.3,99.0,17.3,0.0,3.0,12,1,1,109,1.0,1.0,338.0,44.0,46.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,4,1,3,0
0,34.99,253.0,45.0,0.0,0.0,0.0,66.0,0.0,6.7,0.0,0.0,0.0,0.0,68.7,0.3,0.0,69.0,56.0,6.7,0.0,0.0,27,1,1,405,1.0,1.0,816.0,30.0,28.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,4,2,3,1
0,101.35,876.0,64.0,0.5,0.0,0.0,22.0,60.6,9.0,0.0,14.3,1.7,0.0,160.6,67.3,6.0,113.7,52.7,9.0,0.0,0.7,21,1,1,404,2.0,1.0,208.0,32.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,2,0,5,0,3,0
1,13.26,101.0,10.0,0.25,10.0,0.0,-11.0,-3.3,4.3,0.3,14.7,0.0,0.0,7.6,29.3,4.7,45.3,15.0,4.7,0.0,0.0,12,2,2,599,1.0,1.0,351.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,30.0,9.0,30.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.3,0.0,0.0,0.3,1.3,0.3,4.0,1.7,0.0,0.0,0.0,47,1,1,107,1.0,1.0,1417.0,68.0,68.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,1,15,0,1,2,4,2
0,16.99,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1,1,348,1.0,1.0,1081.0,84.0,82.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,15,0,1,2,5,2
0,40.29,204.0,35.0,0.0,13.0,0.0,62.0,15.5,2.7,9.0,18.3,1.7,0.0,4.4,8.3,1.3,47.3,7.7,11.7,0.0,0.0,20,3,2,385,2.0,2.0,52.0,58.0,60.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,15,0,2,3,4,2
0,100.6,1150.0,85.0,1.24,69.0,3.2,-212.0,-12.3,21.3,1.7,33.7,0.0,1.0,146.9,24.0,3.0,168.7,64.3,23.0,0.0,11.3,18,2,2,300,1.0,1.0,544.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
1,30.12,28.0,30.0,0.0,0.0,0.1,22.0,0.0,1.3,0.0,0.7,0.0,0.3,0.9,2.7,0.0,1.0,4.0,1.3,0.0,0.0,32,1,1,581,1.0,1.0,960.0,58.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,1,0,4,0
0,13.53,64.0,10.0,1.73,4.0,0.0,-62.0,-3.5,1.3,0.0,4.3,0.0,0.0,1.4,0.7,0.7,9.3,2.0,1.3,0.0,0.0,9,2,2,234,1.0,1.0,265.0,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,15,0,2,0,3,2
0,30.98,324.0,43.0,0.0,9.0,0.0,0.0,-38.4,3.7,2.7,20.0,2.0,0.0,111.3,18.0,10.3,55.3,44.0,6.3,0.0,0.3,13,1,1,195,1.0,1.0,389.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,3,0,3,1
0,64.41,258.0,30.0,0.0,120.0,0.0,140.0,39.8,3.3,0.3,18.3,0.0,0.0,1.1,1.7,0.0,33.7,22.3,3.7,0.0,0.0,18,1,1,233,2.0,2.0,74.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,8,0,4,2,3,1
0,33.24,353.0,45.0,0.0,0.0,0.0,4.0,0.0,16.7,13.3,31.0,0.0,0.0,75.5,22.3,1.3,59.7,65.7,30.0,0.0,0.7,7,2,2,414,1.0,1.0,212.0,66.0,64.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,15,0,4,0,4,2
0,10.4,6.0,10.0,0.0,1.0,0.0,-1.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.7,1.7,1.0,0.0,0.0,0.0,30,5,5,149,2.0,2.0,486.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,3,1
1,29.99,102.0,30.0,0.0,0.0,0.0,-40.0,0.0,0.0,3.0,16.3,1.7,0.0,30.4,6.3,0.0,47.7,17.0,3.0,0.0,0.0,28,1,1,374,1.0,1.0,830.0,56.0,74.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,3,3,3,2
0,159.49,615.0,30.0,0.99,378.0,0.5,-145.0,-137.3,1.0,0.7,25.7,5.3,0.0,301.9,26.0,0.7,94.0,75.7,1.7,0.0,6.0,23,1,1,167,1.0,1.0,699.0,52.0,54.0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,6,0,0,15,1,5,3,4,2
1,53.09,1519.0,50.0,0.0,28.0,2.5,-5.0,-13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,374,1.0,1.0,366.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,2,3,1
0,35.09,273.0,45.0,0.0,0.0,0.1,-7.0,-0.1,3.0,0.3,22.0,1.0,0.3,63.3,26.3,7.0,45.7,64.3,3.3,0.0,0.0,9,2,1,251,1.0,1.0,251.0,40.0,34.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,0,3,1
0,48.4,922.0,47.0,0.74,14.0,0.7,-922.0,-147.4,8.3,26.3,85.0,1.0,0.0,342.4,56.7,171.3,340.3,200.7,35.3,0.0,19.3,17,3,3,535,5.0,5.0,96.0,52.0,52.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4,0,0,2,0,3,3,3,2
0,85.21,1257.0,70.0,1.73,78.0,0.2,-8.0,-8.4,22.3,4.0,84.3,3.3,0.0,280.3,164.3,67.0,278.7,131.7,26.3,0.0,9.7,28,1,1,348,5.0,3.0,307.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,3,0,2,2,3,1
0,38.18,1054.0,40.0,2.97,33.0,0.9,-220.0,2.8,8.0,0.0,33.0,0.3,0.0,357.5,68.3,10.7,175.0,240.3,8.0,0.0,0.3,15,1,1,75,2.0,2.0,94.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,7,0,3,1
1,31.71,1050.0,45.0,0.25,2.0,0.0,138.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,204,1.0,1.0,276.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,2,3,1
1,55.48,962.0,70.0,0.5,0.0,0.0,-962.0,4.5,10.3,5.3,43.0,0.0,0.0,311.1,21.3,7.7,71.0,219.7,15.7,0.0,10.0,12,1,1,281,2.0,1.0,173.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,5,0,4,2,3,0
0,105.09,1165.0,75.0,11.63,74.0,0.1,-136.0,-19.8,3.0,10.3,132.0,1.3,1.3,149.5,87.0,3.3,374.7,86.0,13.3,0.0,3.7,49,1,1,306,3.0,2.0,301.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,6,2,3,1
1,68.5,966.0,52.0,0.5,64.0,0.0,-16.0,-27.5,9.7,15.0,13.3,0.0,0.0,265.1,32.3,12.0,91.0,94.3,24.7,0.0,5.0,30,1,1,49,4.0,4.0,96.0,50.0,84.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,4,0,0,1,0,1,2,4,0
0,36.31,251.0,32.0,0.25,0.0,0.3,2.0,0.4,0.7,5.7,178.7,0.0,0.0,34.3,6.7,0.7,46.3,7.3,6.3,0.0,0.0,21,2,2,509,1.0,1.0,627.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,3,0,3,1
0,54.95,378.0,50.0,0.0,0.0,0.0,-82.0,-1.7,1.3,1.3,29.0,0.3,0.0,80.5,9.3,2.3,85.7,68.7,2.7,0.0,1.0,22,1,1,623,1.0,1.0,661.0,58.0,52.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,15,0,3,0,3,2
0,41.05,339.0,30.0,4.46,11.0,1.0,104.0,14.2,2.7,7.3,31.7,0.0,0.0,35.4,1.3,0.3,139.3,24.3,10.3,0.0,0.7,21,1,1,286,2.0,2.0,146.0,48.0,50.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,8,0,2,3,3,2
0,57.65,410.0,35.0,5.69,24.0,0.2,62.0,-3.2,5.7,7.0,80.3,1.3,3.3,22.1,25.7,1.0,103.0,90.3,12.7,0.0,0.7,23,1,1,500,1.0,1.0,713.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,0,0,15,1,1,0,3,0
1,89.94,1146.0,60.0,0.5,98.0,0.0,-476.0,-38.0,27.3,1.3,134.0,1.0,2.0,315.4,24.7,10.7,276.7,481.3,28.7,0.0,8.7,14,1,1,500,1.0,1.0,431.0,34.0,28.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,15,0,7,0,3,0
0,77.71,987.0,85.0,2.72,0.0,0.0,90.0,2.2,21.3,2.3,56.3,0.0,0.0,200.9,46.7,3.0,165.7,126.7,23.7,0.0,5.0,20,1,1,75,2.0,2.0,190.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,3,0,2,0,3,0
