CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3002750,shiledarnakul@gmail.com,1094.0,50.0,1.49,-120.0,44.3,0.0,0.0,360.6,68.7,27.0,338.7,62.3,5.0,53,2,3,3,377,50.0,52.0,1,1,0,0,0,0,0,3,0,1
3002790,shiledarnakul@gmail.com,9.0,17.0,0.0,12.0,0.7,0.0,0.0,0.0,0.0,0.0,5.0,1.3,0.0,51,1,1,1,1523,62.0,58.0,0,0,1,1,0,0,0,14,0,1
3002798,shiledarnakul@gmail.com,464.0,50.0,0.25,-124.0,27.7,0.0,0.7,60.9,6.7,0.0,95.0,39.3,0.0,47,1,5,4,500,38.0,36.0,0,1,1,1,0,0,1,3,0,1
3002810,shiledarnakul@gmail.com,1268.0,60.0,0.5,608.0,80.3,0.3,0.7,224.8,33.3,41.7,240.3,111.0,3.7,51,1,4,3,335,34.0,34.0,0,1,0,0,0,0,1,8,0,4
3002822,shiledarnakul@gmail.com,1346.0,50.0,1.24,-374.0,69.0,0.0,0.3,394.7,48.7,8.0,289.0,76.7,5.7,46,1,2,2,308,56.0,0.0,0,1,0,0,0,0,0,8,0,1
3002838,shiledarnakul@gmail.com,150.0,30.0,0.0,-6.0,9.7,1.3,0.3,39.5,16.7,3.0,34.7,30.0,0.0,46,3,4,3,130,0.0,0.0,1,1,0,0,0,0,0,0,0,6
3002842,shiledarnakul@gmail.com,63.0,60.0,0.0,-1.0,13.0,1.0,0.0,4.9,4.7,0.7,19.7,10.3,0.3,49,3,1,1,1476,50.0,46.0,0,0,1,1,0,0,2,14,0,5
3002898,shiledarnakul@gmail.com,713.0,45.0,0.0,125.0,59.3,1.0,0.0,146.6,41.7,9.3,241.3,85.3,1.0,50,2,7,5,121,52.0,40.0,0,1,0,0,0,0,2,0,0,1
3002902,shiledarnakul@gmail.com,1139.0,103.0,2.72,847.0,38.0,1.7,0.3,316.9,32.3,8.7,159.7,94.3,1.0,46,3,7,4,93,30.0,32.0,0,1,1,1,0,0,0,8,0,3
3002914,shiledarnakul@gmail.com,875.0,85.0,0.74,-319.0,27.3,1.3,0.0,228.4,50.7,6.0,241.7,61.3,2.3,48,1,7,5,77,36.0,32.0,0,1,1,1,0,0,0,0,0,1
3002954,shiledarnakul@gmail.com,390.0,55.0,0.0,-36.0,51.0,0.0,0.0,163.8,3.7,9.0,103.3,55.7,0.3,50,1,2,2,417,54.0,0.0,0,1,1,1,0,0,0,8,0,1
3002982,shiledarnakul@gmail.com,2082.0,100.0,7.42,-168.0,92.0,0.7,0.0,708.8,62.7,22.3,390.0,144.7,11.7,52,2,22,9,134,0.0,0.0,0,1,0,0,0,0,0,13,0,3
3003010,shiledarnakul@gmail.com,1076.0,75.0,0.99,-132.0,121.7,0.0,2.3,322.7,34.3,13.3,442.0,212.0,0.3,48,2,13,5,80,38.0,32.0,0,1,1,1,1,1,0,8,1,1
3003026,shiledarnakul@gmail.com,147.0,35.0,0.0,-91.0,7.0,0.0,0.0,8.6,3.3,1.3,15.3,9.7,0.0,50,2,3,3,365,58.0,50.0,0,1,1,1,0,0,0,0,0,1
3003034,shiledarnakul@gmail.com,62.0,50.0,0.0,-62.0,1.7,0.0,0.0,0.0,0.7,0.0,3.7,4.0,0.0,52,1,3,3,530,66.0,64.0,1,1,1,1,0,0,0,8,0,1
3003098,shiledarnakul@gmail.com,836.0,57.0,1.24,1134.0,29.7,0.3,0.0,105.1,33.7,0.0,106.3,58.7,2.7,48,1,7,3,100,44.0,46.0,1,1,1,1,0,0,0,0,0,1
3003110,shiledarnakul@gmail.com,727.0,67.0,13.12,147.0,95.3,0.0,0.0,103.9,35.7,5.7,183.3,46.7,2.0,48,3,7,6,41,50.0,50.0,0,1,0,0,0,0,2,5,0,1
3003130,shiledarnakul@gmail.com,1302.0,75.0,5.2,-246.0,31.0,0.0,0.7,490.7,35.7,2.7,154.0,127.3,1.3,50,1,4,4,378,36.0,26.0,1,1,0,0,0,0,0,0,0,1
3003138,shiledarnakul@gmail.com,42.0,30.0,0.99,14.0,13.0,0.0,0.0,1.7,4.7,0.0,13.3,6.0,0.0,52,1,2,2,727,0.0,0.0,0,1,0,0,0,0,1,8,0,4
3003142,shiledarnakul@gmail.com,457.0,32.0,0.74,-12.0,17.0,0.0,0.0,110.8,12.0,8.0,141.0,24.3,1.3,52,2,2,2,570,36.0,38.0,0,1,0,0,0,0,0,8,0,1
3003198,shiledarnakul@gmail.com,113.0,38.0,0.25,21.0,12.7,0.7,0.0,16.5,2.0,0.0,22.0,16.3,0.0,48,2,2,2,328,46.0,46.0,0,1,1,1,0,0,0,8,0,1
3003214,shiledarnakul@gmail.com,95.0,39.0,0.25,0.0,0.3,0.0,0.0,9.0,13.3,0.0,38.3,4.3,0.0,52,2,4,3,461,36.0,40.0,0,1,1,1,0,0,0,8,0,3
3003230,shiledarnakul@gmail.com,13.0,25.0,0.0,14.0,1.3,0.0,0.0,0.7,2.0,0.0,10.0,0.3,0.0,50,1,1,1,1505,58.0,0.0,0,0,1,1,0,0,0,14,0,1
3003250,shiledarnakul@gmail.com,183.0,25.0,0.0,55.0,9.7,0.0,0.0,58.5,12.0,12.7,59.7,17.0,0.0,52,2,4,3,416,34.0,0.0,0,1,0,0,0,0,0,8,0,4
3003266,shiledarnakul@gmail.com,1652.0,302.0,0.0,303.0,53.7,0.0,0.0,466.8,130.7,44.0,332.3,195.3,10.0,46,3,8,4,514,32.0,30.0,0,1,1,1,0,0,0,3,0,1
3003270,shiledarnakul@gmail.com,2.0,10.0,0.0,-2.0,1.0,0.0,0.0,0.5,0.0,0.0,1.7,0.3,0.0,50,3,1,1,1503,68.0,66.0,0,0,1,1,0,0,0,14,0,1
3003282,shiledarnakul@gmail.com,732.0,70.0,0.0,-360.0,14.0,0.0,0.3,165.4,55.7,2.7,108.7,44.3,0.3,50,1,7,5,13,54.0,0.0,0,1,0,0,0,0,0,3,0,1
3003290,shiledarnakul@gmail.com,1927.0,85.0,0.0,217.0,17.7,5.3,0.0,817.4,159.7,13.3,325.3,250.7,14.3,48,3,6,4,400,46.0,46.0,0,1,1,1,1,1,1,2,1,1
3003294,shiledarnakul@gmail.com,932.0,133.0,0.99,-112.0,73.3,4.3,1.3,222.5,119.0,22.7,368.3,119.3,10.0,50,4,10,6,296,54.0,50.0,0,1,1,1,0,0,0,8,0,1
3003310,shiledarnakul@gmail.com,444.0,40.0,0.99,-7.0,33.3,0.0,0.0,141.1,18.0,1.0,63.0,59.0,3.0,50,1,2,2,461,42.0,0.0,0,1,1,1,0,0,0,8,0,5
3003338,shiledarnakul@gmail.com,1395.0,70.0,0.25,233.0,46.3,2.7,0.0,322.4,65.3,2.3,127.3,215.0,5.0,52,1,4,4,157,28.0,0.0,1,1,0,0,0,0,0,2,0,3
3003374,shiledarnakul@gmail.com,95.0,40.0,0.0,-48.0,3.0,0.0,0.0,26.5,5.0,6.3,27.0,14.7,0.0,46,2,3,3,132,50.0,24.0,0,1,1,1,0,0,0,8,0,1
3003382,shiledarnakul@gmail.com,628.0,40.0,0.0,-30.0,10.0,0.0,0.0,197.2,27.7,9.7,72.0,45.0,0.3,52,1,2,2,584,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3003394,shiledarnakul@gmail.com,44.0,17.0,0.0,4.0,8.3,0.0,0.0,0.2,3.7,0.0,17.0,9.7,0.0,48,1,1,1,1448,62.0,62.0,0,0,1,1,0,0,0,14,0,1
3003398,shiledarnakul@gmail.com,807.0,75.0,0.0,110.0,36.0,0.3,0.3,221.7,56.0,30.3,174.7,299.0,0.3,48,1,4,4,174,54.0,46.0,0,1,1,1,0,0,1,8,0,4
3003410,shiledarnakul@gmail.com,356.0,50.0,0.74,244.0,15.3,0.0,0.0,70.0,9.0,1.3,91.0,14.3,0.7,52,1,2,2,591,34.0,32.0,0,1,1,1,0,0,0,8,0,1
3003430,shiledarnakul@gmail.com,4.0,17.0,0.0,1.0,0.3,0.0,0.0,0.0,0.3,0.0,0.7,2.0,0.0,46,1,1,1,1384,66.0,62.0,0,0,0,0,0,0,0,14,0,1
3003438,shiledarnakul@gmail.com,654.0,85.0,0.99,90.0,16.0,0.0,0.0,169.8,18.3,10.7,111.0,18.0,2.3,48,2,5,5,335,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3003454,shiledarnakul@gmail.com,475.0,50.0,2.72,-30.0,14.7,0.3,0.0,30.7,21.3,1.0,83.0,28.0,1.0,48,1,9,5,68,38.0,0.0,0,1,1,1,0,0,0,5,0,2
3003542,shiledarnakul@gmail.com,695.0,85.0,1.49,-474.0,27.0,0.0,0.0,85.3,81.7,8.3,235.7,20.7,7.0,49,3,4,3,218,36.0,34.0,0,1,1,1,1,1,0,8,1,1
3003550,shiledarnakul@gmail.com,628.0,75.0,1.73,57.0,36.0,0.0,0.0,158.6,67.3,40.0,212.7,33.3,2.3,47,1,2,2,1194,36.0,0.0,0,0,0,0,0,0,1,8,0,1
3003574,shiledarnakul@gmail.com,329.0,60.0,2.72,-35.0,23.7,0.0,0.0,62.0,11.3,0.3,71.3,41.7,0.7,47,1,3,2,139,34.0,38.0,0,1,0,0,0,0,0,3,0,1
3003578,shiledarnakul@gmail.com,134.0,45.0,1.98,-70.0,8.7,0.0,0.0,2.3,11.3,0.7,25.0,12.7,0.0,47,1,3,2,685,0.0,0.0,0,0,0,0,0,0,0,8,0,1
3003582,shiledarnakul@gmail.com,730.0,50.0,1.98,118.0,33.3,0.0,0.0,313.2,42.3,23.3,178.3,113.7,4.0,49,2,6,4,34,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3003590,shiledarnakul@gmail.com,592.0,45.0,0.5,-130.0,46.0,6.7,0.7,223.5,22.3,9.0,84.0,137.0,2.3,47,1,2,2,198,26.0,0.0,0,1,0,0,0,0,0,8,0,4
3003610,shiledarnakul@gmail.com,526.0,58.0,0.0,-26.0,20.0,2.0,1.0,209.4,33.7,7.0,141.7,78.7,2.0,45,1,3,3,63,36.0,36.0,1,1,1,1,0,0,0,3,0,1
3003614,shiledarnakul@gmail.com,1072.0,66.0,9.9,549.0,25.7,0.3,0.0,54.9,40.3,6.3,105.0,32.3,2.3,47,2,10,5,55,0.0,0.0,1,1,0,0,0,0,0,0,0,1
3003618,shiledarnakul@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,1,3,3,409,52.0,42.0,0,1,0,0,0,0,1,8,0,3
3003622,shiledarnakul@gmail.com,102.0,40.0,0.25,87.0,7.0,0.0,0.0,25.5,20.3,0.7,30.7,9.7,0.0,49,3,2,2,920,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3003642,shiledarnakul@gmail.com,435.0,60.0,2.48,-143.0,20.7,0.3,0.0,70.6,50.3,18.0,118.3,20.0,2.0,49,2,5,3,280,30.0,28.0,0,1,0,0,0,0,0,1,0,1
3003686,shiledarnakul@gmail.com,27.0,20.0,0.0,10.0,1.0,0.0,0.0,0.0,0.3,0.0,7.7,2.3,0.0,49,1,1,1,1477,52.0,66.0,0,0,1,1,0,0,0,14,0,3
3003690,shiledarnakul@gmail.com,1714.0,75.0,1.98,-854.0,10.0,2.0,0.0,333.9,99.0,28.0,590.7,216.0,32.7,47,3,5,4,405,34.0,34.0,0,1,0,0,0,0,14,12,0,1
3003698,shiledarnakul@gmail.com,134.0,30.0,0.5,-64.0,7.0,0.0,0.3,16.0,4.0,0.0,40.0,4.3,0.0,47,2,1,1,1432,54.0,32.0,0,0,0,0,0,0,0,14,0,1
3003726,shiledarnakul@gmail.com,24.0,30.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.3,0.0,45,1,1,1,1369,50.0,0.0,0,0,0,0,0,0,0,14,0,4
3003742,shiledarnakul@gmail.com,174.0,95.0,2.97,-136.0,3.3,0.0,0.0,16.3,10.3,6.0,23.3,9.3,0.0,49,2,2,2,564,28.0,20.0,0,1,0,0,0,0,0,8,0,1
3003746,shiledarnakul@gmail.com,156.0,40.0,0.0,55.0,0.0,0.0,0.0,32.1,8.3,2.0,58.7,21.3,0.0,49,1,5,4,82,38.0,0.0,0,1,0,0,0,0,0,8,0,1
3003758,shiledarnakul@gmail.com,632.0,55.0,8.66,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1,3,3,169,48.0,46.0,0,1,1,1,0,0,0,13,0,1
3003770,shiledarnakul@gmail.com,2552.0,92.0,11.88,-385.0,163.3,2.7,0.0,892.8,206.3,45.3,810.7,192.0,22.7,51,3,6,4,63,44.0,0.0,1,1,0,0,0,0,3,13,0,3
3003786,shiledarnakul@gmail.com,76.0,22.0,0.0,50.0,29.7,0.7,0.0,5.1,3.3,0.0,3.0,12.3,0.0,51,1,1,1,1465,72.0,0.0,0,1,1,1,0,0,0,14,0,6
3003818,shiledarnakul@gmail.com,238.0,46.0,0.99,-2.0,7.7,0.0,0.0,30.3,13.0,5.7,27.3,25.3,0.0,51,1,2,2,542,56.0,0.0,0,1,0,0,0,0,1,8,0,3
3003826,shiledarnakul@gmail.com,2157.0,160.0,0.0,-252.0,48.3,4.7,1.0,1045.5,20.7,84.3,500.0,97.7,1.3,49,1,3,3,367,46.0,0.0,0,1,0,0,0,0,0,8,0,5
3003830,shiledarnakul@gmail.com,656.0,65.0,0.25,-74.0,29.3,0.0,0.0,133.6,37.0,12.0,166.3,73.7,5.0,47,1,10,5,391,0.0,0.0,0,1,0,0,0,0,0,1,0,3
3003834,shiledarnakul@gmail.com,1285.0,85.0,0.0,-322.0,33.0,1.0,0.0,257.3,154.7,51.0,378.7,92.7,1.7,45,3,6,5,341,40.0,38.0,1,1,1,1,0,0,0,0,0,1
3003874,shiledarnakul@gmail.com,640.0,47.0,0.0,67.0,18.3,7.3,0.0,199.7,18.7,0.0,79.3,38.7,0.0,49,2,3,2,603,52.0,56.0,1,0,1,1,1,1,1,0,1,3
3003898,shiledarnakul@gmail.com,12.0,40.0,0.0,-6.0,0.7,0.0,0.0,0.0,0.3,0.0,3.3,4.3,0.0,47,1,1,1,1422,28.0,0.0,0,0,0,0,0,0,0,14,0,1
3003930,shiledarnakul@gmail.com,439.0,70.0,2.97,-206.0,36.0,0.0,0.3,26.1,14.7,0.0,79.3,64.3,0.0,47,2,2,2,227,42.0,70.0,0,1,1,1,0,0,0,8,0,1
3003942,shiledarnakul@gmail.com,51.0,32.0,2.23,14.0,4.0,0.0,0.0,0.0,1.3,0.0,15.0,0.3,0.0,45,2,1,1,1357,48.0,42.0,0,0,1,1,0,0,0,14,0,1
3003954,shiledarnakul@gmail.com,44.0,20.0,0.0,-28.0,8.3,0.0,0.0,5.3,0.0,0.0,17.7,6.0,0.0,47,1,1,1,1419,60.0,58.0,0,0,1,1,0,0,0,14,0,1
3003982,shiledarnakul@gmail.com,1166.0,89.0,9.4,206.0,50.7,0.7,0.0,166.5,84.3,12.3,284.0,76.7,4.0,47,1,5,2,78,0.0,0.0,0,0,0,0,0,0,0,0,0,1
3003998,shiledarnakul@gmail.com,994.0,50.0,0.99,34.0,19.3,0.0,0.0,350.9,55.0,20.0,117.3,97.3,3.0,51,1,3,2,466,26.0,0.0,0,1,0,0,0,0,0,8,0,3
3004022,shiledarnakul@gmail.com,85.0,31.0,1.98,109.0,10.7,0.3,0.0,11.9,2.7,0.7,15.3,11.0,0.0,47,1,3,2,27,32.0,0.0,0,1,0,0,0,0,0,8,0,1
3004026,shiledarnakul@gmail.com,412.0,70.0,1.73,-144.0,46.3,0.3,0.0,58.0,19.7,6.0,94.7,86.7,0.0,49,2,4,3,742,54.0,52.0,0,1,1,1,0,0,4,0,0,4
3004034,shiledarnakul@gmail.com,111.0,10.0,0.99,12.0,4.0,0.0,0.0,41.0,7.0,10.7,37.3,2.3,0.0,51,2,3,3,80,44.0,44.0,0,1,1,1,0,0,0,0,0,1
3004042,shiledarnakul@gmail.com,1431.0,95.0,1.49,-95.0,32.3,0.0,0.0,64.4,16.0,1.7,472.0,25.7,5.3,44,1,5,3,306,56.0,58.0,1,1,1,1,0,0,0,8,0,3
3004054,shiledarnakul@gmail.com,439.0,53.0,0.25,299.0,15.0,0.7,0.0,144.6,50.0,17.3,46.3,77.3,2.7,48,1,4,4,404,28.0,62.0,1,1,1,1,0,0,3,0,0,1
3004066,shiledarnakul@gmail.com,33.0,70.0,0.25,-33.0,0.3,0.0,0.0,0.0,1.0,0.0,1.7,0.0,0.0,44,2,1,1,1351,44.0,36.0,0,0,1,1,0,0,0,14,0,3
3004070,shiledarnakul@gmail.com,32.0,32.0,0.0,-31.0,2.7,0.0,0.0,0.8,0.7,1.3,9.7,2.0,0.0,50,3,1,1,1520,58.0,54.0,0,0,1,1,0,0,0,14,0,1
3004094,shiledarnakul@gmail.com,203.0,50.0,1.24,-61.0,7.7,0.0,0.0,18.4,17.0,4.3,62.7,22.3,0.3,46,1,2,2,495,34.0,0.0,0,1,0,0,0,0,0,8,0,1
3004098,shiledarnakul@gmail.com,1188.0,75.0,0.5,136.0,38.0,7.0,0.0,482.4,46.7,17.7,276.3,152.7,5.3,44,1,3,3,343,0.0,0.0,1,1,0,0,0,0,0,2,0,1
3004102,shiledarnakul@gmail.com,2.0,60.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,48,2,1,1,1456,50.0,0.0,0,0,1,1,0,0,0,14,0,1
3004110,shiledarnakul@gmail.com,1001.0,55.0,0.0,722.0,61.3,0.0,3.0,257.4,46.0,2.7,188.3,115.0,5.0,50,1,4,4,4,52.0,60.0,0,1,1,1,0,0,1,3,0,1
3004138,shiledarnakul@gmail.com,911.0,65.0,0.0,-516.0,12.7,0.3,0.0,123.4,24.3,2.7,155.7,50.7,2.3,50,1,2,2,970,32.0,20.0,0,1,0,0,0,0,0,8,0,6
3004154,shiledarnakul@gmail.com,1402.0,85.0,3.96,108.0,60.7,1.7,0.0,432.5,92.3,32.3,361.3,134.3,15.3,50,1,3,2,380,36.0,34.0,0,1,1,1,0,0,0,13,0,3
3004186,shiledarnakul@gmail.com,694.0,32.0,2.97,-181.0,35.7,0.0,0.7,133.9,24.7,1.0,118.3,116.3,5.7,44,1,2,1,492,50.0,46.0,0,0,0,0,0,0,0,8,0,6
3004194,shiledarnakul@gmail.com,196.0,30.0,0.5,-36.0,15.0,0.0,0.0,24.7,6.3,0.0,52.3,31.0,0.7,48,2,5,4,138,28.0,0.0,0,1,1,1,0,0,0,0,0,1
3004202,shiledarnakul@gmail.com,10.0,30.0,0.0,3.0,2.7,0.0,0.0,1.8,4.0,0.0,7.3,2.7,0.0,50,1,2,2,681,0.0,0.0,1,0,0,0,0,0,0,8,0,1
3004214,shiledarnakul@gmail.com,218.0,55.0,0.25,-123.0,5.0,0.3,0.0,23.7,21.0,0.0,50.3,23.0,0.0,44,1,5,4,284,42.0,42.0,1,1,0,0,0,0,0,0,0,1
3004262,shiledarnakul@gmail.com,1402.0,112.0,5.45,-620.0,80.0,5.0,1.0,253.9,69.0,10.0,381.3,105.0,11.0,50,5,5,5,178,46.0,44.0,0,1,1,1,0,0,0,8,0,3
3004282,shiledarnakul@gmail.com,184.0,46.0,0.5,87.0,23.0,1.3,0.0,5.1,2.0,0.3,37.7,14.3,0.0,44,1,1,1,1342,0.0,0.0,0,0,0,0,0,0,1,14,0,3
3004286,shiledarnakul@gmail.com,68.0,30.0,0.0,16.0,1.0,0.0,0.0,12.2,9.7,4.7,20.0,10.0,0.0,50,3,2,1,441,48.0,46.0,0,1,0,0,0,0,0,8,0,1
3004310,shiledarnakul@gmail.com,556.0,30.0,0.0,-186.0,30.7,0.0,0.7,100.0,49.7,11.7,84.0,60.0,1.7,44,3,5,5,47,42.0,18.0,0,1,1,1,0,0,0,5,0,1
3004318,shiledarnakul@gmail.com,428.0,10.0,4.46,32.0,12.7,0.0,0.0,52.7,52.0,3.3,92.7,143.7,0.3,46,4,3,3,249,54.0,52.0,0,1,0,0,0,0,0,8,0,1
3004338,shiledarnakul@gmail.com,208.0,21.0,0.74,-36.0,9.3,0.7,0.0,53.9,15.7,13.0,67.0,22.3,0.0,46,2,2,2,186,38.0,0.0,0,1,0,0,0,0,0,8,0,4
3004366,shiledarnakul@gmail.com,383.0,50.0,1.73,197.0,20.3,0.3,0.0,37.6,6.0,2.7,104.7,61.0,1.0,50,1,4,2,600,32.0,28.0,0,1,1,1,0,0,0,8,0,1
3004378,shiledarnakul@gmail.com,158.0,30.0,0.0,-66.0,11.3,0.0,0.0,51.9,11.3,0.7,33.0,27.3,0.7,46,1,2,2,735,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3004386,shiledarnakul@gmail.com,988.0,60.0,0.25,205.0,21.7,5.0,0.0,32.5,14.7,1.3,85.0,66.0,0.3,48,1,2,1,1441,52.0,0.0,0,0,0,0,0,0,1,8,0,1
3004398,shiledarnakul@gmail.com,133.0,30.0,0.0,-25.0,8.3,0.0,0.0,9.6,1.7,0.0,27.7,13.7,0.0,48,1,2,1,623,56.0,50.0,0,0,1,1,0,0,0,8,0,1
3004402,shiledarnakul@gmail.com,1343.0,95.0,5.94,61.0,54.7,0.3,0.0,193.8,61.3,0.3,201.7,125.0,2.7,46,2,3,3,82,0.0,0.0,0,1,0,0,0,0,2,8,0,5
3004422,shiledarnakul@gmail.com,1909.0,160.0,2.48,513.0,126.7,0.7,0.0,439.5,212.3,34.3,541.3,261.3,20.3,46,1,4,3,93,38.0,38.0,0,1,0,0,0,0,1,8,0,5
3004430,shiledarnakul@gmail.com,206.0,30.0,0.25,30.0,11.3,0.0,0.0,7.9,14.3,6.0,48.3,50.0,0.0,48,2,2,2,268,0.0,0.0,0,1,0,0,0,0,2,8,0,1
3004438,shiledarnakul@gmail.com,739.0,77.0,3.71,-486.0,28.7,0.0,0.0,193.8,56.0,34.7,241.3,47.0,8.0,44,1,1,1,1334,44.0,44.0,0,0,1,1,0,0,0,14,0,1
3004454,shiledarnakul@gmail.com,200.0,75.0,2.23,42.0,0.0,0.3,0.0,0.0,5.3,0.0,38.3,4.3,0.0,50,1,3,2,43,58.0,58.0,1,0,1,1,1,1,6,8,1,1
3004482,shiledarnakul@gmail.com,24.0,70.0,0.0,-14.0,0.3,0.0,0.0,0.0,1.7,0.0,3.7,1.0,0.0,46,2,5,3,789,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3004534,shiledarnakul@gmail.com,1632.0,50.0,0.74,-420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1,9,8,69,58.0,68.0,0,1,1,1,0,0,0,5,0,1
3004570,shiledarnakul@gmail.com,324.0,38.0,0.0,85.0,11.3,0.0,0.0,23.0,36.0,8.7,75.3,66.0,0.7,48,2,2,2,1067,32.0,28.0,0,1,1,1,0,0,0,0,0,1
3004578,shiledarnakul@gmail.com,1129.0,45.0,2.23,623.0,31.3,11.3,0.0,240.3,37.3,51.0,131.3,113.7,3.0,48,3,3,3,124,46.0,22.0,0,1,0,0,1,0,0,8,1,1
3004618,shiledarnakul@gmail.com,77.0,32.0,0.25,32.0,1.3,0.0,0.0,5.8,6.3,2.3,24.0,6.7,0.0,44,2,2,2,94,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3004622,shiledarnakul@gmail.com,27.0,30.0,0.0,-21.0,2.7,0.0,0.0,0.9,2.7,0.0,11.3,4.3,0.0,48,1,1,1,1436,30.0,28.0,0,0,0,0,0,0,0,14,0,1
3004650,shiledarnakul@gmail.com,204.0,30.0,0.0,-22.0,12.3,2.7,0.0,0.7,5.0,0.0,62.0,21.3,0.0,46,1,4,3,401,36.0,0.0,0,1,0,0,0,0,0,0,0,1
3004666,shiledarnakul@gmail.com,534.0,75.0,0.74,77.0,26.0,0.0,0.0,98.3,24.0,9.0,142.3,72.7,1.3,50,2,6,5,42,38.0,32.0,0,1,0,0,0,0,1,5,0,3
3004678,shiledarnakul@gmail.com,1584.0,45.0,2.48,101.0,239.0,10.3,2.3,467.7,151.7,51.7,173.0,487.0,2.7,35,2,7,5,369,32.0,28.0,1,1,0,0,0,0,1,8,0,3
3004682,shiledarnakul@gmail.com,13.0,10.0,0.0,-13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,48,1,1,1,1434,44.0,42.0,0,0,1,1,0,0,0,14,0,3
3004710,shiledarnakul@gmail.com,4.0,20.0,0.0,-4.0,1.3,0.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,48,1,1,1,1432,60.0,58.0,0,0,0,0,0,0,0,14,0,1
3004718,shiledarnakul@gmail.com,242.0,40.0,0.0,-110.0,6.0,0.3,0.0,38.9,14.7,2.3,47.3,41.7,0.7,46,2,2,2,336,46.0,42.0,0,1,1,1,0,0,0,8,0,1
3004722,shiledarnakul@gmail.com,370.0,40.0,0.25,8.0,10.7,0.3,0.3,136.7,57.7,12.7,141.3,35.0,0.0,46,3,3,3,589,0.0,0.0,0,1,0,0,0,0,1,8,0,1
3004738,shiledarnakul@gmail.com,660.0,50.0,3.46,-390.0,30.3,1.3,1.3,230.0,61.7,13.3,135.3,103.0,1.3,43,1,4,3,229,28.0,0.0,1,1,0,0,0,0,0,3,0,3
3004746,shiledarnakul@gmail.com,308.0,30.0,0.0,42.0,31.3,0.0,0.0,7.5,13.7,3.3,85.0,16.7,1.0,43,2,1,1,1323,48.0,48.0,0,1,0,0,0,0,1,14,0,1
3004762,shiledarnakul@gmail.com,268.0,30.0,0.25,48.0,8.7,0.0,0.0,79.0,7.0,3.0,56.7,51.7,0.7,46,1,7,4,477,42.0,44.0,0,1,1,1,0,0,0,3,0,1
3004770,shiledarnakul@gmail.com,256.0,50.0,0.5,8.0,16.7,0.0,0.3,8.1,11.0,0.7,93.7,43.7,0.0,43,1,5,3,175,40.0,36.0,1,1,0,0,0,0,0,8,0,4
3004782,shiledarnakul@gmail.com,292.0,35.0,0.5,-84.0,22.7,0.0,0.0,15.8,11.3,5.0,43.7,18.3,0.0,43,2,4,2,636,40.0,36.0,1,1,0,0,0,0,1,0,0,1
3004806,shiledarnakul@gmail.com,2230.0,214.0,0.0,280.0,210.7,0.3,0.7,690.6,82.0,14.0,856.3,283.3,0.0,46,1,5,4,192,32.0,30.0,0,1,0,0,0,0,1,13,0,5
3004818,shiledarnakul@gmail.com,280.0,50.0,0.0,-280.0,0.3,0.0,0.0,188.9,24.3,22.0,212.3,15.0,2.0,49,1,1,1,1490,34.0,0.0,0,0,0,0,0,0,0,14,0,1
3004822,shiledarnakul@gmail.com,398.0,45.0,0.0,52.0,27.0,0.0,0.0,127.7,16.7,4.7,87.7,48.7,0.3,43,2,3,3,83,52.0,42.0,0,1,0,0,0,0,0,0,0,1
3004830,shiledarnakul@gmail.com,1.0,15.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,45,1,2,2,1249,58.0,0.0,1,1,1,1,0,0,0,8,0,1
3004834,shiledarnakul@gmail.com,1188.0,50.0,0.0,20.0,59.0,8.3,0.0,673.5,31.0,8.7,259.7,151.3,3.3,47,1,4,4,575,44.0,0.0,1,1,0,0,0,0,2,8,0,4
