CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3305270,shiledarnakul@gmail.com,34.99,298.0,45.0,0.0,0.0,0.0,-24.0,0.0,10.7,4.3,54.7,0.0,0.0,31.3,22.3,7.0,34.7,51.0,15.0,0.0,0.0,11,1,1,166,2,1,211,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,3,3,1
3305286,shiledarnakul@gmail.com,37.28,1156.0,10.0,0.0,109.0,0.0,196.0,81.5,6.7,6.7,12.3,2.3,0.0,312.2,71.0,37.0,77.7,123.0,13.3,0.0,1.0,7,3,2,498,1,1,224,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,2,0,3,1
3305290,shiledarnakul@gmail.com,51.85,437.0,44.0,0.0,44.0,0.0,48.0,-0.2,3.3,0.0,21.7,2.3,0.0,216.4,17.7,0.3,102.3,27.7,3.3,0.0,1.0,11,1,1,218,1,1,332,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3305318,shiledarnakul@gmail.com,43.98,344.0,53.0,0.99,0.0,0.0,122.0,-1.0,0.0,3.0,26.7,0.0,0.0,80.1,4.3,10.0,54.7,51.3,3.0,0.0,0.0,13,1,1,488,1,1,393,64.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,3,2,3,0
3305322,shiledarnakul@gmail.com,107.94,2144.0,60.0,0.25,194.0,0.0,2.0,19.0,6.7,2.7,76.0,0.0,0.0,293.7,27.0,5.7,181.0,129.3,9.3,0.0,5.0,13,2,2,461,3,3,131,46.0,40.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,4,0,2,1,3,2
3305338,shiledarnakul@gmail.com,9.45,232.0,7.0,0.0,0.0,2.4,129.0,-0.2,0.3,1.7,8.7,0.0,0.0,13.6,3.3,0.0,27.0,5.7,2.0,0.0,0.0,13,2,2,488,2,2,379,72.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,1,0,2,0,5,2
3305346,shiledarnakul@gmail.com,29.99,253.0,40.0,0.0,0.0,0.0,-6.0,0.0,0.3,2.3,3.3,0.0,0.0,11.1,9.3,5.3,22.7,19.0,2.7,0.0,0.0,13,2,2,204,1,1,393,34.0,26.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,8,0,0,14,0,2,0,4,2
3305370,shiledarnakul@gmail.com,58.28,237.0,62.0,0.25,4.0,0.0,-59.0,59.7,5.3,0.3,7.3,0.0,0.0,53.3,7.0,7.3,29.3,17.3,5.7,0.0,0.0,9,3,3,246,1,1,286,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,3,1
3305394,shiledarnakul@gmail.com,34.83,110.0,30.0,0.0,13.0,0.0,-41.0,-4.8,3.0,0.3,10.3,0.0,0.3,43.2,12.7,0.0,21.7,12.7,3.3,0.0,0.0,7,1,1,543,1,1,224,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3305438,shiledarnakul@gmail.com,30.34,246.0,40.0,0.0,0.0,0.3,189.0,-0.4,7.7,1.0,130.0,0.0,0.0,17.0,4.7,0.7,47.7,18.7,8.7,0.0,0.0,9,1,1,372,1,1,286,48.0,48.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,0,2,0,3,1
3305454,shiledarnakul@gmail.com,117.75,492.0,86.0,2.72,110.0,0.1,-321.0,-36.8,9.7,1.0,24.0,6.7,0.0,88.6,76.7,23.0,176.0,42.0,10.7,0.0,0.7,7,1,1,26,1,1,224,34.0,32.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,4,2,3,2
3305458,shiledarnakul@gmail.com,16.03,479.0,10.0,1.49,7.0,1.8,-125.0,3.2,2.0,9.7,15.3,0.0,0.7,111.0,25.7,7.0,86.3,65.0,11.7,0.0,1.3,9,2,2,310,1,1,286,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,5,0,3,0
3305478,shiledarnakul@gmail.com,107.44,1818.0,100.0,2.72,0.0,0.0,131.0,-3.5,26.0,1.3,58.3,3.7,0.0,626.0,90.7,40.0,347.3,209.3,27.3,0.0,15.0,11,1,1,543,1,1,332,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,14,0,4,0,3,0
3305486,shiledarnakul@gmail.com,54.44,295.0,60.0,0.0,0.0,0.0,40.0,-0.4,0.0,2.3,14.3,1.0,0.0,102.1,3.3,11.3,103.7,60.3,2.3,0.0,1.0,7,2,2,580,1,1,224,42.0,46.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,14,0,4,0,3,2
3305494,shiledarnakul@gmail.com,44.99,7.0,55.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,1.3,0.0,0.0,0.0,9,2,2,580,1,1,286,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,14,0,2,2,7,0
3305522,shiledarnakul@gmail.com,45.04,269.0,40.0,0.0,43.0,0.0,-107.0,-15.1,1.7,10.7,6.0,0.3,1.3,120.6,11.0,13.7,64.3,9.3,12.3,0.0,0.3,9,1,1,82,1,1,286,54.0,52.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,7,0
3305546,shiledarnakul@gmail.com,27.63,601.0,10.0,2.72,0.0,2.1,-219.0,-10.2,25.3,3.3,35.7,0.7,1.0,159.7,59.0,15.0,176.3,64.0,28.7,0.0,1.3,7,2,2,29,2,2,110,36.0,36.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,5,0,4,0,4,2
3305550,shiledarnakul@gmail.com,120.27,944.0,55.0,0.0,205.0,2.3,-327.0,-61.9,24.3,1.3,17.3,2.3,0.3,486.5,61.0,31.7,55.3,146.3,39.7,0.0,8.0,9,1,1,168,2,2,66,54.0,52.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,3,0,5,0,1,2
3305558,shiledarnakul@gmail.com,122.47,1231.0,70.0,0.0,208.0,0.0,-3.0,18.8,46.0,5.7,100.0,0.7,2.0,380.8,19.3,43.7,371.3,203.7,51.7,0.0,12.0,13,2,2,516,1,1,393,28.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,3,2,3,0
3305582,shiledarnakul@gmail.com,35.3,325.0,45.0,0.0,0.0,0.0,104.0,-0.3,0.0,0.3,7.3,0.0,0.0,0.5,1.3,0.3,17.7,17.3,0.3,0.0,0.0,7,1,1,101,1,1,224,52.0,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,5,0,3,0
3305598,shiledarnakul@gmail.com,34.99,58.0,45.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,3.0,0.0,0.0,7.0,4.3,3.0,20.7,4.0,1.0,0.0,0.7,13,1,1,240,1,1,393,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3305614,shiledarnakul@gmail.com,34.99,60.0,45.0,0.0,0.0,0.0,-22.0,0.0,0.0,0.0,5.7,0.0,0.0,7.3,1.0,0.7,12.0,9.3,0.0,0.0,0.0,13,1,1,311,1,1,393,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3305630,shiledarnakul@gmail.com,49.77,488.0,40.0,0.0,82.0,0.0,-474.0,-19.8,6.3,9.3,40.7,2.7,0.0,55.7,18.3,4.7,56.0,30.3,15.7,0.0,1.3,13,1,1,178,3,2,247,48.0,22.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,3,0,2,0,3,0
3305638,shiledarnakul@gmail.com,29.99,190.0,40.0,0.0,0.0,0.0,-10.0,0.0,1.0,0.7,14.3,0.0,0.0,47.6,13.7,0.0,43.3,33.7,1.7,0.0,0.7,13,1,1,262,1,1,393,56.0,56.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,14,0,3,2,3,0
3305642,shiledarnakul@gmail.com,52.5,1186.0,57.0,0.0,14.0,0.0,-144.0,-3.0,5.7,8.3,28.3,7.0,0.3,151.1,56.7,38.7,174.0,95.3,14.0,0.0,5.3,13,2,2,270,1,1,393,32.0,30.0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,14,0,3,2,4,2
3305658,shiledarnakul@gmail.com,23.56,698.0,10.0,0.5,52.0,0.0,50.0,17.9,3.7,2.3,34.0,0.0,0.0,134.8,29.0,10.3,61.0,65.3,6.0,0.0,1.0,9,3,2,42,1,1,286,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,3,3,2
3305698,shiledarnakul@gmail.com,14.24,108.0,17.0,1.24,0.0,1.3,-108.0,-14.2,6.0,0.3,10.7,2.3,0.3,12.5,10.0,0.7,24.7,27.7,6.3,0.0,0.3,9,1,1,34,1,1,286,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2,3,1
3305734,shiledarnakul@gmail.com,11.22,101.0,10.0,0.0,4.0,0.0,-12.0,-1.2,1.3,0.0,3.0,0.0,0.0,14.4,3.7,0.7,34.7,5.7,1.3,0.0,0.0,13,2,2,310,1,1,393,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,14,0,2,1,3,2
3305742,shiledarnakul@gmail.com,36.84,641.0,45.0,0.0,5.0,0.0,-7.0,-1.8,6.0,3.3,19.3,3.0,0.0,124.1,45.0,20.0,101.3,163.7,9.3,0.0,3.0,13,1,1,80,1,1,393,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3305746,shiledarnakul@gmail.com,43.7,1005.0,47.0,0.0,12.0,1.8,366.0,3.5,19.0,12.3,63.7,20.0,0.3,155.5,16.3,12.7,80.3,158.0,31.3,0.0,2.7,11,1,1,82,1,1,332,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,0,3,1
3305754,shiledarnakul@gmail.com,26.89,46.0,30.0,0.0,17.0,0.0,32.0,7.9,0.0,0.0,2.0,1.7,0.0,4.0,1.7,0.0,9.7,12.0,0.0,0.0,0.0,11,1,1,322,1,1,332,36.0,40.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,14,0,2,0,0,2
3305762,shiledarnakul@gmail.com,35.24,4.0,45.0,0.25,0.0,0.0,-4.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,183,1,1,332,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3305786,shiledarnakul@gmail.com,46.65,860.0,55.0,0.0,5.0,0.0,-308.0,-1.7,8.7,3.3,26.0,4.3,0.0,242.4,63.0,19.7,54.7,118.0,12.0,0.0,0.0,9,1,1,295,1,1,285,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3305798,shiledarnakul@gmail.com,38.7,867.0,50.0,1.73,5.0,0.0,78.0,-1.7,5.3,0.3,55.7,3.7,0.0,197.0,57.0,13.3,116.0,218.7,5.7,0.0,0.3,7,2,1,372,1,1,223,54.0,52.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,3,3,0
3305806,shiledarnakul@gmail.com,23.85,263.0,30.0,0.0,0.0,0.0,-263.0,-87.8,3.0,1.3,26.0,0.7,0.0,51.1,44.7,0.0,57.3,71.7,4.3,0.0,0.3,13,2,1,409,1,1,392,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3305834,shiledarnakul@gmail.com,35.7,435.0,45.0,0.0,2.0,0.0,48.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,380,2,2,101,26.0,28.0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,8,0,0,10,0,2,2,4,0
3305870,shiledarnakul@gmail.com,33.99,168.0,40.0,0.0,0.0,0.0,-36.0,0.0,7.0,4.3,14.0,0.0,0.0,50.2,10.0,2.7,42.7,26.3,11.3,0.0,0.0,11,1,1,407,1,1,331,28.0,32.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,3,2
3305874,shiledarnakul@gmail.com,19.99,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,263,1,1,285,72.0,70.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,4,0,5,2
3305910,shiledarnakul@gmail.com,14.99,32.0,22.0,0.0,2.0,0.0,7.0,-15.0,0.7,0.0,7.7,2.3,0.0,1.0,3.3,0.0,12.0,12.7,0.7,0.0,0.0,11,1,1,246,2,2,268,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,3,1
3305914,shiledarnakul@gmail.com,57.99,1484.0,60.0,0.0,47.0,0.0,-189.0,0.0,22.0,5.7,58.7,19.3,0.3,437.3,48.0,43.7,137.7,189.0,27.7,0.0,3.7,13,1,1,178,3,3,78,50.0,22.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,13,0,7,2,4,1
3305922,shiledarnakul@gmail.com,60.34,405.0,55.0,1.73,28.0,0.5,-75.0,-4.7,3.0,9.0,4.7,0.0,0.3,97.5,30.3,15.7,58.0,34.7,12.0,0.0,0.0,7,1,1,311,1,1,223,54.0,36.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,0,3,1
3305938,shiledarnakul@gmail.com,55.97,0.0,70.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,9,4,2,82,1,1,285,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,5,2,3,1
3305946,shiledarnakul@gmail.com,59.99,400.0,70.0,0.0,0.0,0.0,56.0,0.0,3.7,4.0,11.3,0.0,0.0,170.4,4.7,3.0,63.7,21.0,7.7,0.0,0.0,11,1,1,174,1,1,331,60.0,58.0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,14,0,4,1,1,2
3306010,shiledarnakul@gmail.com,42.13,1249.0,45.0,0.0,19.0,0.0,-320.0,-7.1,6.0,22.0,12.0,0.7,1.7,184.9,14.0,12.3,43.3,86.0,28.0,0.0,0.7,7,1,1,88,1,1,223,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,2,3,1
3306014,shiledarnakul@gmail.com,94.4,670.0,60.0,11.14,36.0,0.0,-78.0,-26.5,4.7,6.7,24.7,3.3,0.0,101.5,38.7,0.0,207.3,129.3,11.3,0.0,5.3,9,1,1,260,2,1,132,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,3,1
3306018,shiledarnakul@gmail.com,50.17,707.0,47.0,0.25,32.0,1.1,222.0,-12.7,2.7,43.0,38.3,2.3,0.0,9.6,7.0,2.3,37.3,48.0,45.7,0.0,0.0,9,1,1,502,1,1,285,42.0,42.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,9,1,0,14,0,3,3,3,2
3306042,shiledarnakul@gmail.com,60.68,280.0,69.0,1.73,0.0,0.0,-160.0,-4.7,4.3,0.0,8.3,0.0,0.0,13.7,14.0,1.3,23.0,23.0,4.3,0.0,0.0,7,1,1,537,1,1,223,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,2,3,0
3306050,shiledarnakul@gmail.com,10.09,165.0,10.0,0.0,0.0,0.0,-28.0,-0.1,1.3,0.0,9.0,0.0,0.0,33.1,15.3,18.7,62.3,10.3,1.3,0.0,0.0,7,4,2,542,2,1,219,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,2,0,2,2,0,0
3306062,shiledarnakul@gmail.com,37.65,705.0,47.0,0.0,0.0,0.2,-89.0,-2.7,5.0,2.0,18.3,8.3,0.7,305.9,11.7,18.3,47.7,79.0,7.0,0.0,1.3,9,1,1,101,1,1,285,34.0,0.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,14,0,2,0,4,2
3306082,shiledarnakul@gmail.com,55.18,636.0,51.0,0.0,18.0,0.1,163.0,-10.8,4.0,1.7,24.0,5.3,0.3,212.4,12.7,4.3,99.7,67.3,5.7,0.0,1.3,13,1,1,368,5,3,19,52.0,50.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,9,0,0,6,0,4,1,0,2
3306106,shiledarnakul@gmail.com,71.62,95.0,80.0,0.0,0.0,1.6,33.0,2.3,3.3,1.0,14.7,0.3,0.0,17.8,4.3,3.7,29.0,10.7,4.3,0.0,0.0,11,2,2,554,1,1,331,40.0,36.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,1,1,2
3306110,shiledarnakul@gmail.com,29.99,56.0,40.0,0.0,0.0,0.0,-37.0,0.0,0.7,0.3,5.0,0.0,0.0,1.2,1.7,0.0,12.7,9.3,1.0,0.0,0.0,11,1,1,284,1,1,331,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,3,1,3,0
3306126,shiledarnakul@gmail.com,84.44,1692.0,85.0,5.2,17.0,0.0,-116.0,-9.4,14.7,15.3,130.0,3.0,0.0,437.7,155.0,37.3,443.0,383.0,30.0,0.0,24.0,9,3,3,268,1,1,285,54.0,78.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,14,0,2,0,3,1
3306150,shiledarnakul@gmail.com,54.09,212.0,60.0,0.0,0.0,0.0,33.0,-0.1,3.0,1.0,24.3,0.0,0.0,61.5,23.3,9.3,44.7,66.7,4.0,0.0,0.0,13,1,1,460,2,2,84,42.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,7,0,3,0
3306154,shiledarnakul@gmail.com,49.99,674.0,60.0,0.0,0.0,0.0,-40.0,0.0,5.7,0.3,21.7,2.7,0.3,286.8,62.3,18.7,165.3,114.7,6.0,0.0,6.0,11,1,1,26,2,2,216,38.0,34.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,1,0,12,0,5,2,3,2
3306206,shiledarnakul@gmail.com,67.74,838.0,56.0,0.0,58.0,0.0,71.0,-15.0,13.7,1.0,67.3,1.0,0.0,148.1,38.7,18.0,112.3,96.0,14.7,0.0,3.0,11,2,2,469,1,1,331,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,14,0,2,0,3,0
3306230,shiledarnakul@gmail.com,110.81,2150.0,95.0,0.99,0.0,16.8,42.0,-15.0,5.0,28.3,124.0,7.7,4.0,816.5,54.3,9.0,266.7,222.0,33.3,0.0,10.0,9,1,1,44,1,1,285,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,2,3,1
3306254,shiledarnakul@gmail.com,17.82,102.0,10.0,0.0,7.0,0.0,0.0,-7.8,1.0,14.0,5.3,0.0,0.7,26.8,7.7,10.0,22.3,16.0,15.0,0.0,0.7,9,2,2,39,1,1,285,44.0,36.0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,14,0,2,3,6,2
3306258,shiledarnakul@gmail.com,51.16,70.0,60.0,0.0,0.0,1.2,-20.0,-1.2,5.3,1.0,3.0,0.0,0.3,2.3,4.0,0.0,17.7,3.3,6.3,0.0,0.0,11,2,2,24,1,1,331,72.0,72.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,6,0,0,14,0,2,1,4,2
3306282,shiledarnakul@gmail.com,35.73,191.0,45.0,0.74,0.0,0.0,-46.0,0.2,7.3,3.3,21.7,0.0,0.0,10.0,29.0,4.0,54.3,41.7,10.7,0.0,0.3,11,1,1,166,2,2,69,40.0,36.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,7,0,3,1,3,2
3306294,shiledarnakul@gmail.com,32.02,103.0,32.0,0.25,2.0,0.0,21.0,2.0,0.0,0.7,3.3,1.0,0.0,13.6,5.0,2.7,16.0,3.7,0.7,0.0,0.0,13,2,1,192,2,2,55,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,3,1
3306318,shiledarnakul@gmail.com,37.73,76.0,45.0,0.25,0.0,2.5,-22.0,-2.7,3.0,0.0,9.3,0.0,0.0,2.7,0.7,0.0,3.0,8.7,3.0,0.0,0.0,9,1,1,7,1,1,285,32.0,36.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,2,3,3,2
3306330,shiledarnakul@gmail.com,43.67,1056.0,47.0,0.0,0.0,0.0,-1056.0,-43.7,16.7,17.7,58.0,4.7,0.0,275.7,7.0,0.3,125.7,121.0,34.3,0.0,3.0,11,1,1,44,1,1,331,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,4,2,3,1
3306346,shiledarnakul@gmail.com,34.99,8.0,45.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,11,1,1,3,1,1,331,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3306406,shiledarnakul@gmail.com,44.27,294.0,42.0,0.0,36.0,0.0,116.0,13.8,0.7,1.3,11.7,1.0,0.0,43.9,11.3,4.0,61.7,41.0,2.0,0.0,0.0,11,2,2,98,2,2,214,52.0,40.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,3,0,2,2,4,1
3306414,shiledarnakul@gmail.com,43.21,324.0,43.0,0.0,11.0,0.6,-91.0,-0.9,7.7,0.3,12.7,1.0,0.0,79.4,26.3,5.3,68.0,13.7,8.0,0.0,0.7,11,1,1,35,1,1,331,28.0,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,2,3,2
3306418,shiledarnakul@gmail.com,35.4,507.0,45.0,0.25,0.0,0.2,139.0,-0.4,2.3,1.7,12.0,4.7,0.0,4.6,5.7,0.0,39.7,20.3,4.0,0.0,0.0,13,1,1,51,2,1,390,66.0,94.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,12,0,2,0,4,0
3306422,shiledarnakul@gmail.com,78.83,506.0,50.0,0.0,124.0,0.0,-384.0,-38.8,0.3,0.3,13.3,0.0,0.0,252.4,13.0,1.3,43.7,31.3,0.7,0.0,0.3,7,2,2,241,1,1,223,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,0,3,1
3306434,shiledarnakul@gmail.com,5.33,0.0,3.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,270,2,1,203,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,7,0,3,1
3306462,shiledarnakul@gmail.com,61.34,994.0,60.0,0.0,24.0,0.0,-153.0,-2.5,10.0,0.3,15.3,3.3,0.0,215.8,75.0,19.3,135.0,69.0,10.3,0.0,2.3,11,2,1,522,3,3,41,26.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,13,0,2,0,3,1
3306474,shiledarnakul@gmail.com,40.24,936.0,50.0,0.25,0.0,0.0,460.0,-5.2,9.0,14.7,44.0,4.7,0.0,137.3,48.0,10.3,124.0,201.0,23.7,0.0,2.3,13,1,1,291,4,4,6,52.0,52.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,6,0,0,3,0,7,2,0,2
3306490,shiledarnakul@gmail.com,36.65,263.0,40.0,1.24,16.0,0.0,109.0,7.5,2.7,0.0,4.7,0.3,0.0,23.8,3.7,1.0,34.7,10.0,2.7,0.0,0.0,13,2,2,226,1,1,392,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,1,0
3306510,shiledarnakul@gmail.com,109.67,389.0,117.0,1.73,0.0,0.0,68.0,-4.7,5.7,0.7,24.0,4.3,0.7,91.7,57.0,38.7,126.7,18.3,6.3,0.0,3.3,9,3,2,537,1,1,285,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3306526,shiledarnakul@gmail.com,35.48,318.0,45.0,0.5,0.0,0.0,204.0,0.5,1.3,3.7,18.3,0.7,0.0,37.1,5.3,1.7,49.3,17.7,5.0,0.0,0.0,13,1,1,261,1,1,392,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3306598,shiledarnakul@gmail.com,42.08,822.0,45.0,0.0,20.0,0.0,-342.0,-7.1,2.7,0.3,27.3,12.0,0.3,385.4,25.7,5.7,63.0,130.0,3.0,0.0,0.0,11,3,2,476,1,1,331,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,2,3,1
3306602,shiledarnakul@gmail.com,24.86,313.0,31.0,0.0,4.0,0.0,-313.0,-81.0,1.0,1.3,28.3,0.7,0.0,114.8,9.0,2.7,111.7,20.3,2.3,0.0,1.7,11,1,1,498,1,1,331,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,1,3,1
