CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3305186,,55.2,577.0,45.0,3.46,44.0,0.0,293.0,-0.3,3.0,1.0,47.7,8.3,0.3,82.7,10.3,1.3,82.7,75.3,4.0,0.0,0.7,9,1,1,LAXVNY818,1,1,286,46.0,50.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3305222,,73.67,924.0,57.0,0.0,84.0,0.0,96.0,5.5,10.3,1.3,39.0,0.0,0.0,172.5,27.3,7.7,88.7,162.0,11.7,0.0,1.0,13,2,2,SFRSMO650,1,1,393,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3305226,,35.79,159.0,45.0,0.0,0.0,0.8,118.0,-0.8,0.7,0.3,9.0,0.0,0.0,13.3,3.3,0.0,11.0,21.7,1.0,0.0,0.0,13,2,2,LAXCDG310,1,1,393,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3305266,,27.55,64.0,20.0,0.0,2.0,3.5,38.0,5.5,0.3,4.0,2.7,0.0,0.0,1.2,0.0,0.3,6.0,7.3,4.3,0.0,0.0,7,2,2,INHSBN219,1,1,224,44.0,40.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,2-High,Rural,Crafts,Yes
3305270,,34.99,298.0,45.0,0.0,0.0,0.0,-24.0,0.0,10.7,4.3,54.7,0.0,0.0,31.3,22.3,7.0,34.7,51.0,15.0,0.0,0.0,11,1,1,HARHAR860,2,1,211,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,7-Lowest,Town,Other,Unknown
3305286,,37.28,1156.0,10.0,0.0,109.0,0.0,196.0,81.5,6.7,6.7,12.3,2.3,0.0,312.2,71.0,37.0,77.7,123.0,13.3,0.0,1.0,7,3,2,SANSAN210,1,1,224,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3305290,,51.85,437.0,44.0,0.0,44.0,0.0,48.0,-0.2,3.3,0.0,21.7,2.3,0.0,216.4,17.7,0.3,102.3,27.7,3.3,0.0,1.0,11,1,1,LAXANA714,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3305318,,43.98,344.0,53.0,0.99,0.0,0.0,122.0,-1.0,0.0,3.0,26.7,0.0,0.0,80.1,4.3,10.0,54.7,51.3,3.0,0.0,0.0,13,1,1,SANAUS512,1,1,393,64.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Suburban,Other,No
3305322,,107.94,2144.0,60.0,0.25,194.0,0.0,2.0,19.0,6.7,2.7,76.0,0.0,0.0,293.7,27.0,5.7,181.0,129.3,9.3,0.0,5.0,13,2,2,PHIDOV302,3,3,131,46.0,40.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,180,No,2-High,Rural,Other,Yes
3305338,,9.45,232.0,7.0,0.0,0.0,2.4,129.0,-0.2,0.3,1.7,8.7,0.0,0.0,13.6,3.3,0.0,27.0,5.7,2.0,0.0,0.0,13,2,2,SANAUS512,2,2,379,72.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,100,No,2-High,Other,Retired,Yes
3305346,,29.99,253.0,40.0,0.0,0.0,0.0,-6.0,0.0,0.3,2.3,3.3,0.0,0.0,11.1,9.3,5.3,22.7,19.0,2.7,0.0,0.0,13,2,2,KCYKCM816,1,1,393,34.0,26.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
3305370,,58.28,237.0,62.0,0.25,4.0,0.0,-59.0,59.7,5.3,0.3,7.3,0.0,0.0,53.3,7.0,7.3,29.3,17.3,5.7,0.0,0.0,9,3,3,LAXSMN310,1,1,286,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3305394,,34.83,110.0,30.0,0.0,13.0,0.0,-41.0,-4.8,3.0,0.3,10.3,0.0,0.3,43.2,12.7,0.0,21.7,12.7,3.3,0.0,0.0,7,1,1,SFRSFR415,1,1,224,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305438,,30.34,246.0,40.0,0.0,0.0,0.3,189.0,-0.4,7.7,1.0,130.0,0.0,0.0,17.0,4.7,0.7,47.7,18.7,8.7,0.0,0.0,9,1,1,NYCBRO917,1,1,286,48.0,48.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3305454,,117.75,492.0,86.0,2.72,110.0,0.1,-321.0,-36.8,9.7,1.0,24.0,6.7,0.0,88.6,76.7,23.0,176.0,42.0,10.7,0.0,0.7,7,1,1,APCBAL410,1,1,224,34.0,32.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3305458,,16.03,479.0,10.0,1.49,7.0,1.8,-125.0,3.2,2.0,9.7,15.3,0.0,0.7,111.0,25.7,7.0,86.3,65.0,11.7,0.0,1.3,9,2,2,NCRRAL919,1,1,286,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
3305478,,107.44,1818.0,100.0,2.72,0.0,0.0,131.0,-3.5,26.0,1.3,58.3,3.7,0.0,626.0,90.7,40.0,347.3,209.3,27.3,0.0,15.0,11,1,1,SFRSFR415,1,1,332,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,4-Medium,Other,Other,No
3305486,,54.44,295.0,60.0,0.0,0.0,0.0,40.0,-0.4,0.0,2.3,14.3,1.0,0.0,102.1,3.3,11.3,103.7,60.3,2.3,0.0,1.0,7,2,2,STLSTL314,1,1,224,42.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,4-Medium,Other,Other,Yes
3305494,,44.99,7.0,55.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,1.3,0.0,0.0,0.0,9,2,2,STLSTL314,1,1,286,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Suburban,Student,No
3305522,,45.04,269.0,40.0,0.0,43.0,0.0,-107.0,-15.1,1.7,10.7,6.0,0.3,1.3,120.6,11.0,13.7,64.3,9.3,12.3,0.0,0.3,9,1,1,CHICHI773,1,1,286,54.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Student,No
3305546,,27.63,601.0,10.0,2.72,0.0,2.1,-219.0,-10.2,25.3,3.3,35.7,0.7,1.0,159.7,59.0,15.0,176.3,64.0,28.7,0.0,1.3,7,2,2,APCFCH703,2,2,110,36.0,36.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,4-Medium,Other,Professional,Yes
3305550,,120.27,944.0,55.0,0.0,205.0,2.3,-327.0,-61.9,24.3,1.3,17.3,2.3,0.3,486.5,61.0,31.7,55.3,146.3,39.7,0.0,8.0,9,1,1,HARNEW203,2,2,66,54.0,52.0,No,Yes,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Crafts,Yes
3305558,,122.47,1231.0,70.0,0.0,208.0,0.0,-3.0,18.8,46.0,5.7,100.0,0.7,2.0,380.8,19.3,43.7,371.3,203.7,51.7,0.0,12.0,13,2,2,SEAPOR503,1,1,393,28.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Suburban,Other,No
3305582,,35.3,325.0,45.0,0.0,0.0,0.0,104.0,-0.3,0.0,0.3,7.3,0.0,0.0,0.5,1.3,0.3,17.7,17.3,0.3,0.0,0.0,7,1,1,DALFTW817,1,1,224,52.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No
3305598,,34.99,58.0,45.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,3.0,0.0,0.0,7.0,4.3,3.0,20.7,4.0,1.0,0.0,0.7,13,1,1,LAXRIV909,1,1,393,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3305614,,34.99,60.0,45.0,0.0,0.0,0.0,-22.0,0.0,0.0,0.0,5.7,0.0,0.0,7.3,1.0,0.7,12.0,9.3,0.0,0.0,0.0,13,1,1,NCRRIC804,1,1,393,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3305630,,49.77,488.0,40.0,0.0,82.0,0.0,-474.0,-19.8,6.3,9.3,40.7,2.7,0.0,55.7,18.3,4.7,56.0,30.3,15.7,0.0,1.3,13,1,1,HOUHOU281,3,2,247,48.0,22.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,2-High,Other,Other,No
3305638,,29.99,190.0,40.0,0.0,0.0,0.0,-10.0,0.0,1.0,0.7,14.3,0.0,0.0,47.6,13.7,0.0,43.3,33.7,1.7,0.0,0.7,13,1,1,MIAFTL954,1,1,393,56.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Other,No
3305642,,52.5,1186.0,57.0,0.0,14.0,0.0,-144.0,-3.0,5.7,8.3,28.3,7.0,0.3,151.1,56.7,38.7,174.0,95.3,14.0,0.0,5.3,13,2,2,MIANDA305,1,1,393,32.0,30.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3305658,,23.56,698.0,10.0,0.5,52.0,0.0,50.0,17.9,3.7,2.3,34.0,0.0,0.0,134.8,29.0,10.3,61.0,65.3,6.0,0.0,1.0,9,3,2,ATLANE678,1,1,286,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3305698,,14.24,108.0,17.0,1.24,0.0,1.3,-108.0,-14.2,6.0,0.3,10.7,2.3,0.3,12.5,10.0,0.7,24.7,27.7,6.3,0.0,0.3,9,1,1,APCSIL301,1,1,286,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3305734,,11.22,101.0,10.0,0.0,4.0,0.0,-12.0,-1.2,1.3,0.0,3.0,0.0,0.0,14.4,3.7,0.7,34.7,5.7,1.3,0.0,0.0,13,2,2,NCRRAL919,1,1,393,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Rural,Other,Yes
3305742,,36.84,641.0,45.0,0.0,5.0,0.0,-7.0,-1.8,6.0,3.3,19.3,3.0,0.0,124.1,45.0,20.0,101.3,163.7,9.3,0.0,3.0,13,1,1,CHICHA217,1,1,393,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3305746,,43.7,1005.0,47.0,0.0,12.0,1.8,366.0,3.5,19.0,12.3,63.7,20.0,0.3,155.5,16.3,12.7,80.3,158.0,31.3,0.0,2.7,11,1,1,CHICHI773,1,1,332,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3305754,,26.89,46.0,30.0,0.0,17.0,0.0,32.0,7.9,0.0,0.0,2.0,1.7,0.0,4.0,1.7,0.0,9.7,12.0,0.0,0.0,0.0,11,1,1,NEVCOR619,1,1,332,36.0,40.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Clerical,Yes
3305762,,35.24,4.0,45.0,0.25,0.0,0.0,-4.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,HWIHON808,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305786,,46.65,860.0,55.0,0.0,5.0,0.0,-308.0,-1.7,8.7,3.3,26.0,4.3,0.0,242.4,63.0,19.7,54.7,118.0,12.0,0.0,0.0,9,1,1,NCRDUR919,1,1,285,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3305798,,38.7,867.0,50.0,1.73,5.0,0.0,78.0,-1.7,5.3,0.3,55.7,3.7,0.0,197.0,57.0,13.3,116.0,218.7,5.7,0.0,0.3,7,2,1,NYCBRO917,1,1,223,54.0,52.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,No
3305806,,23.85,263.0,30.0,0.0,0.0,0.0,-263.0,-87.8,3.0,1.3,26.0,0.7,0.0,51.1,44.7,0.0,57.3,71.7,4.3,0.0,0.3,13,2,1,OHICLE216,1,1,392,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3305834,,35.7,435.0,45.0,0.0,2.0,0.0,48.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NYCNAS516,2,2,101,26.0,28.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,400,No,2-High,Suburban,Professional,No
3305870,,33.99,168.0,40.0,0.0,0.0,0.0,-36.0,0.0,7.0,4.3,14.0,0.0,0.0,50.2,10.0,2.7,42.7,26.3,11.3,0.0,0.0,11,1,1,OHICIN513,1,1,331,28.0,32.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes
3305874,,19.99,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,MIAFTM941,1,1,285,72.0,70.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Retired,Yes
3305910,,14.99,32.0,22.0,0.0,2.0,0.0,7.0,-15.0,0.7,0.0,7.7,2.3,0.0,1.0,3.3,0.0,12.0,12.7,0.7,0.0,0.0,11,1,1,LAXSMN310,2,2,268,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3305914,,57.99,1484.0,60.0,0.0,47.0,0.0,-189.0,0.0,22.0,5.7,58.7,19.3,0.3,437.3,48.0,43.7,137.7,189.0,27.7,0.0,3.7,13,1,1,HOUHOU281,3,3,78,50.0,22.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,7-Lowest,Suburban,Professional,Unknown
3305922,,60.34,405.0,55.0,1.73,28.0,0.5,-75.0,-4.7,3.0,9.0,4.7,0.0,0.3,97.5,30.3,15.7,58.0,34.7,12.0,0.0,0.0,7,1,1,NCRRIC804,1,1,223,54.0,36.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3305938,,55.97,0.0,70.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,9,4,2,CHICHI773,1,1,285,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3305946,,59.99,400.0,70.0,0.0,0.0,0.0,56.0,0.0,3.7,4.0,11.3,0.0,0.0,170.4,4.7,3.0,63.7,21.0,7.7,0.0,0.0,11,1,1,HOUCON409,1,1,331,60.0,58.0,No,No,Yes,Yes,Yes,Unknown,Yes,Yes,Yes,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Rural,Crafts,Yes
3306010,,42.13,1249.0,45.0,0.0,19.0,0.0,-320.0,-7.1,6.0,22.0,12.0,0.7,1.7,184.9,14.0,12.3,43.3,86.0,28.0,0.0,0.7,7,1,1,CHILAG630,1,1,223,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3306014,,94.4,670.0,60.0,11.14,36.0,0.0,-78.0,-26.5,4.7,6.7,24.7,3.3,0.0,101.5,38.7,0.0,207.3,129.3,11.3,0.0,5.3,9,1,1,MIADEL561,2,1,132,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
3306018,,50.17,707.0,47.0,0.25,32.0,1.1,222.0,-12.7,2.7,43.0,38.3,2.3,0.0,9.6,7.0,2.3,37.3,48.0,45.7,0.0,0.0,9,1,1,SDABRK605,1,1,285,42.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,Yes,0,Unknown,No,3-Good,Town,Other,Yes
3306042,,60.68,280.0,69.0,1.73,0.0,0.0,-160.0,-4.7,4.3,0.0,8.3,0.0,0.0,13.7,14.0,1.3,23.0,23.0,4.3,0.0,0.0,7,1,1,SFROAK510,1,1,223,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,No
3306050,,10.09,165.0,10.0,0.0,0.0,0.0,-28.0,-0.1,1.3,0.0,9.0,0.0,0.0,33.1,15.3,18.7,62.3,10.3,1.3,0.0,0.0,7,4,2,SFRSCL408,2,1,219,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,130,No,2-High,Suburban,Clerical,No
3306062,,37.65,705.0,47.0,0.0,0.0,0.2,-89.0,-2.7,5.0,2.0,18.3,8.3,0.7,305.9,11.7,18.3,47.7,79.0,7.0,0.0,1.3,9,1,1,DALFTW817,1,1,285,34.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Professional,Yes
3306082,,55.18,636.0,51.0,0.0,18.0,0.1,163.0,-10.8,4.0,1.7,24.0,5.3,0.3,212.4,12.7,4.3,99.7,67.3,5.7,0.0,1.3,13,1,1,NSHNSH615,5,3,19,52.0,50.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,250,No,4-Medium,Rural,Clerical,Yes
3306106,,71.62,95.0,80.0,0.0,0.0,1.6,33.0,2.3,3.3,1.0,14.7,0.3,0.0,17.8,4.3,3.7,29.0,10.7,4.3,0.0,0.0,11,2,2,SHEFTR540,1,1,331,40.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Crafts,Yes
3306110,,29.99,56.0,40.0,0.0,0.0,0.0,-37.0,0.0,0.7,0.3,5.0,0.0,0.0,1.2,1.7,0.0,12.7,9.3,1.0,0.0,0.0,11,1,1,MILWAT920,1,1,331,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Rural,Other,No
3306126,,84.44,1692.0,85.0,5.2,17.0,0.0,-116.0,-9.4,14.7,15.3,130.0,3.0,0.0,437.7,155.0,37.3,443.0,383.0,30.0,0.0,24.0,9,3,3,MIAMIA305,1,1,285,54.0,78.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3306150,,54.09,212.0,60.0,0.0,0.0,0.0,33.0,-0.1,3.0,1.0,24.3,0.0,0.0,61.5,23.3,9.3,44.7,66.7,4.0,0.0,0.0,13,1,1,PHICTR610,2,2,84,42.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,7-Lowest,Other,Other,No
3306154,,49.99,674.0,60.0,0.0,0.0,0.0,-40.0,0.0,5.7,0.3,21.7,2.7,0.3,286.8,62.3,18.7,165.3,114.7,6.0,0.0,6.0,11,1,1,APCBAL410,2,2,216,38.0,34.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,Yes,0,60,No,5-Low,Suburban,Other,Yes
3306206,,67.74,838.0,56.0,0.0,58.0,0.0,71.0,-15.0,13.7,1.0,67.3,1.0,0.0,148.1,38.7,18.0,112.3,96.0,14.7,0.0,3.0,11,2,2,PHIPHI215,1,1,331,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,2,No,0,Unknown,No,2-High,Other,Other,No
3306230,,110.81,2150.0,95.0,0.99,0.0,16.8,42.0,-15.0,5.0,28.3,124.0,7.7,4.0,816.5,54.3,9.0,266.7,222.0,33.3,0.0,10.0,9,1,1,ATLATL678,1,1,285,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3306254,,17.82,102.0,10.0,0.0,7.0,0.0,0.0,-7.8,1.0,14.0,5.3,0.0,0.7,26.8,7.7,10.0,22.3,16.0,15.0,0.0,0.7,9,2,2,ATHJHC423,1,1,285,44.0,36.0,No,No,Yes,Yes,Yes,Known,No,Yes,No,Yes,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Self,Yes
3306258,,51.16,70.0,60.0,0.0,0.0,1.2,-20.0,-1.2,5.3,1.0,3.0,0.0,0.3,2.3,4.0,0.0,17.7,3.3,6.3,0.0,0.0,11,2,2,AIRWIL910,1,1,331,72.0,72.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Professional,Yes
3306282,,35.73,191.0,45.0,0.74,0.0,0.0,-46.0,0.2,7.3,3.3,21.7,0.0,0.0,10.0,29.0,4.0,54.3,41.7,10.7,0.0,0.3,11,1,1,HARHAR860,2,2,69,40.0,36.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Rural,Other,Yes
3306294,,32.02,103.0,32.0,0.25,2.0,0.0,21.0,2.0,0.0,0.7,3.3,1.0,0.0,13.6,5.0,2.7,16.0,3.7,0.7,0.0,0.0,13,2,1,INHFTW219,2,2,55,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,1-Highest,Suburban,Other,Unknown
3306318,,37.73,76.0,45.0,0.25,0.0,2.5,-22.0,-2.7,3.0,0.0,9.3,0.0,0.0,2.7,0.7,0.0,3.0,8.7,3.0,0.0,0.0,9,1,1,AIRCOL803,1,1,285,32.0,36.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,Yes
3306330,,43.67,1056.0,47.0,0.0,0.0,0.0,-1056.0,-43.7,16.7,17.7,58.0,4.7,0.0,275.7,7.0,0.3,125.7,121.0,34.3,0.0,3.0,11,1,1,ATLATL678,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3306346,,34.99,8.0,45.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,11,1,1,AIRAUG706,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3306406,,44.27,294.0,42.0,0.0,36.0,0.0,116.0,13.8,0.7,1.3,11.7,1.0,0.0,43.9,11.3,4.0,61.7,41.0,2.0,0.0,0.0,11,2,2,DALDAL214,2,2,214,52.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Professional,Unknown
3306414,,43.21,324.0,43.0,0.0,11.0,0.6,-91.0,-0.9,7.7,0.3,12.7,1.0,0.0,79.4,26.3,5.3,68.0,13.7,8.0,0.0,0.7,11,1,1,APCSVP443,1,1,331,28.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3306418,,35.4,507.0,45.0,0.25,0.0,0.2,139.0,-0.4,2.3,1.7,12.0,4.7,0.0,4.6,5.7,0.0,39.7,20.3,4.0,0.0,0.0,13,1,1,ATLKNO423,2,1,390,66.0,94.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,60,No,2-High,Other,Professional,No
